time,value
0,4.0734
1,3.9812
2,3.5727
3,3.4539
4,3.0091
5,2.9207
6,2.3977
7,2.3305
8,1.6667
9,1.5487
10,0.99876
11,0.8694700000000001
12,0.62848
13,0.018007
14,1.5307
15,1.3261
16,1.0264
17,0.75143
18,0.44301999999999997
19,0.18502000000000002
20,-0.093473
21,-0.37005
22,-0.76875
23,-0.61665
24,-0.50441
25,-0.59831
26,2.1103
27,1.4839
28,1.3351
29,0.60178
30,0.10828
31,-0.3464
32,-0.43035
33,-0.3972
34,-0.3799
35,-0.40224
36,-0.70662
37,-0.81648
38,0.67807
39,1.3066
40,0.56701
41,0.5874699999999999
42,0.045135
43,-0.54
44,-0.53452
45,-0.5160100000000001
46,-0.69095
47,-0.5326
48,-0.71668
49,-0.5394399999999999
50,-0.39171
51,1.1435
52,0.6559
53,0.20961
54,-0.57704
55,-0.58165
56,-0.62662
57,-0.52528
58,-0.52912
59,-0.52327
60,-0.65255
61,-0.46216999999999997
62,0.1255
63,0.81021
64,0.26271
65,-0.052178999999999996
66,-0.38939
67,-0.61497
68,-0.64036
69,-0.5008
70,-0.5465399999999999
71,-0.50033
72,-0.7522399999999999
73,-0.23926
74,-0.49132
75,-0.6471399999999999
76,-0.54514
77,-0.51579
78,-0.028155
79,-0.46521
80,-0.45027
81,-0.43513
82,1.1520000000000001
83,0.95385
84,0.5083300000000001
85,0.43283999999999995
86,-0.38979
87,-0.8205899999999999
88,-0.77072
89,-0.7570100000000001
90,-0.6733600000000001
91,-0.5345
92,-0.65486
93,-0.6154
94,-0.74826
95,0.7602399999999999
96,0.079971
97,-0.32178
98,-0.7911199999999999
99,-0.69713
100,-0.67408
101,-0.75835
102,0.40539000000000003
103,-0.20621
104,-0.81752
105,0.19075
106,-0.40781
107,-0.83801
108,-0.68476
109,-0.80581
110,-0.76393
111,-0.83314
112,-0.030238
113,-0.7682899999999999
114,-0.7942899999999999
115,-0.6623100000000001
116,-0.8539700000000001
117,-0.8517100000000001
118,-0.8084
119,-0.63672
120,-0.73706
121,-0.57535
122,-0.5999399999999999
123,-0.66948
124,-0.63945
125,-0.54647
126,-0.64381
127,-0.64827
128,-0.47123000000000004
129,-0.84014
130,-0.69629
131,-0.8245600000000001
132,-0.8013100000000001
133,-0.8786
134,-0.88375
135,-0.88179
136,-0.188
137,0.054861
138,1.3843
139,0.93832
140,-0.28333
141,-0.20555
142,0.27889
143,-0.5019100000000001
144,-0.73874
145,-0.40767
146,-0.70703
147,-0.055974
148,-0.11784000000000001
149,0.031758
150,0.13552999999999998
151,-0.12336
152,-0.15818
153,0.46141000000000004
154,2.2164
155,-0.1528
156,-0.19426
157,1.0625
158,0.40599
159,0.18925999999999998
160,0.2408
161,-0.15567999999999999
162,-0.38288
163,-0.79525
164,-0.44936000000000004
165,-0.5365800000000001
