time,value
0,1.5137
1,4.3547
2,3.8909
3,3.7703
4,3.0764
5,2.886
6,2.2433
7,1.651
8,-0.72865
9,-0.747
10,-0.94219
11,-0.951
12,-0.9965299999999999
13,-0.99223
14,-0.69563
15,-0.47473000000000004
16,-0.061201
17,0.067731
18,0.13683
19,0.5010600000000001
20,0.54879
21,0.60321
22,0.63727
23,0.35386
24,-0.55415
25,-0.9297
26,1.7591
27,1.5919999999999999
28,1.4728
29,0.88818
30,0.8418100000000001
31,0.66904
32,0.40742
33,0.035419
34,-0.38344
35,-0.7005100000000001
36,-0.70595
37,-1.0511
38,0.089068
39,-0.49815
40,-0.23051
41,0.042645999999999996
42,0.24552
43,-0.46993999999999997
44,-0.25682
45,-0.9033700000000001
46,0.0037226
47,-0.92574
48,-1.0106
49,-0.88369
50,0.92148
51,-0.19824
52,-0.042742
53,0.11775999999999999
54,0.10400999999999999
55,-0.32021
56,-0.63046
57,-0.7571
58,-0.86787
59,-0.8862399999999999
60,-1.0091
61,-0.83985
62,-0.15822999999999998
63,-0.030170999999999996
64,-0.021091
65,0.26383
66,0.11109000000000001
67,-0.1388
68,-0.36611
69,-0.50939
70,-0.7447
71,-0.77625
72,-0.89185
73,0.36769
74,0.15899000000000002
75,0.055157000000000005
76,-0.021066
77,-0.97059
78,0.7638
79,0.28708
80,-0.096599
81,-0.52462
82,-0.16944
83,-0.09021900000000001
84,-0.084993
85,0.083739
86,0.60497
87,0.50334
88,0.40431
89,0.23845
90,-0.031557
91,-0.8277100000000001
92,-0.87716
93,-0.74085
94,-0.8382200000000001
95,-0.055626
96,0.19588
97,-0.020327
98,-1.0429
99,-0.9759399999999999
100,-0.9587899999999999
101,-0.99554
102,0.003689
103,0.33503
104,-0.0022156
105,0.20404
106,0.32463000000000003
107,0.15192
108,-0.17287
109,-0.92322
110,-1.0089
111,-1.0056
112,0.2651
113,0.23374
114,0.20959
115,-0.011614
116,-1.0208
117,-1.1244
118,0.24891999999999997
119,0.075938
120,0.15106
121,-0.33995
122,-0.69515
123,-0.3058
124,-0.8452200000000001
125,-0.23588
126,-0.7880699999999999
127,-0.78287
128,-0.73644
129,-1.093
130,-0.62455
131,-1.1032
132,-0.78093
133,-1.1437
134,-1.0813
135,-1.1376
136,-1.0456
137,-1.0438
138,0.33408000000000004
139,1.225
140,0.54898
141,0.062601
142,0.79382
143,0.33405999999999997
144,-1.0141
145,0.00073797
146,-1.0077
147,0.6916800000000001
148,0.44141
149,0.64169
150,0.7287899999999999
151,0.49743999999999994
152,0.61888
153,2.1482
154,2.4775
155,0.38042
156,0.28595
157,2.1741
158,1.6154
159,0.006143399999999999
160,1.1199
161,-0.35412
162,-0.5974
163,-0.87975
164,-0.59235
165,-0.6923699999999999
