time,value
0,4.1313
1,4.0169999999999995
2,3.636
3,3.5343
4,3.0874
5,3.0002
6,2.5349
7,2.3067
8,1.7419
9,1.4346
10,0.9110299999999999
11,0.79097
12,0.55511
13,-0.029167000000000002
14,1.4346
15,1.2558
16,0.9522
17,0.7140000000000001
18,0.40203
19,0.17446
20,-0.044650999999999996
21,-0.38011
22,-0.72423
23,-0.66732
24,-0.54347
25,-0.5612199999999999
26,2.1433
27,1.5627
28,1.2931
29,0.57736
30,0.10091
31,-0.34695
32,-0.45093999999999995
33,-0.44288
34,-0.44761999999999996
35,-0.52623
36,-0.68507
37,-0.77735
38,0.58901
39,1.2571
40,0.5176
41,0.6051
42,0.008343000000000001
43,-0.29156
44,-0.47676
45,-0.6292300000000001
46,-0.7237100000000001
47,-0.52544
48,-0.68782
49,-0.62935
50,-0.49705
51,1.0957
52,0.6301100000000001
53,0.21391
54,-0.5854199999999999
55,-0.62959
56,-0.67138
57,-0.5877
58,-0.63027
59,-0.6189
60,-0.71487
61,-0.57828
62,0.07600599999999999
63,0.75621
64,0.26687
65,-0.031309
66,-0.27036
67,-0.67169
68,-0.68893
69,-0.56735
70,-0.6263
71,-0.55215
72,-0.77376
73,-0.082954
74,-0.38891
75,-0.5648
76,-0.61055
77,-0.62158
78,-0.0091954
79,-0.50151
80,-0.4973
81,-0.5058699999999999
82,1.1004
83,0.88444
84,0.51891
85,0.44008
86,-0.39728
87,-0.79055
88,-0.7613300000000001
89,-0.74166
90,-0.6583399999999999
91,-0.53351
92,-0.68584
93,-0.60132
94,-0.7254
95,0.7237399999999999
96,0.1125
97,-0.23274
98,-0.7864800000000001
99,-0.6854100000000001
100,-0.65096
101,-0.74159
102,0.39833
103,-0.098527
104,-0.041007
105,0.18966
106,-0.28514
107,-0.65745
108,-0.61778
109,-0.8094600000000001
110,-0.75808
111,-0.80552
112,0.0015800999999999999
113,-0.61097
114,-0.70172
115,-0.64256
116,-0.80092
117,-0.82762
118,-0.6826
119,-0.79469
120,-0.7702600000000001
121,-0.6218600000000001
122,-0.7214
123,-0.67808
124,-0.62047
125,-0.69008
126,-0.6672
127,-0.69355
128,-0.61255
129,-0.76172
130,-0.69416
131,-0.225
132,-0.74449
133,-0.8773299999999999
134,-0.7547699999999999
135,-0.485
136,-0.19322
137,0.00012282
138,1.3848
139,0.9345899999999999
140,-0.29916
141,-0.30982
142,0.22726
143,-0.53537
144,-0.72765
145,-0.46995
146,-0.70749
147,-0.063625
148,-0.22282
149,-0.018986000000000003
150,0.096384
151,-0.22114
152,-0.2507
153,0.31711999999999996
154,2.3089
155,-0.21425999999999998
156,-0.24228000000000002
157,0.9285
158,0.27324
159,0.20115999999999998
160,0.12939
161,-0.14475
162,-0.36343000000000003
163,-0.752
164,-0.41443
165,-0.51441
