time,value
0,1.6898
1,3.4447
2,3.0569
3,2.917
4,2.495
5,2.4113
6,2.1261
7,1.9308
8,1.4095
9,1.2761
10,1.204
11,0.8401200000000001
12,0.31259000000000003
13,-0.5017699999999999
14,1.5275
15,1.4617
16,1.3452
17,1.196
18,0.9843200000000001
19,0.80129
20,0.51127
21,0.13883
22,-0.34045
23,-0.51166
24,-0.9168
25,-0.8122199999999999
26,1.9456
27,1.6526
28,1.515
29,1.06
30,0.66235
31,0.086397
32,-0.34363
33,-0.66474
34,-0.8338899999999999
35,-0.86095
36,-0.83011
37,-0.99119
38,1.1426
39,1.439
40,0.8846299999999999
41,1.0481
42,0.5597
43,-0.50821
44,-0.49501000000000006
45,-0.79969
46,-0.58655
47,-0.75983
48,-0.90365
49,-0.8654299999999999
50,0.15106
51,1.3693
52,1.052
53,0.77635
54,-0.27603
55,-0.7814800000000001
56,-0.8936700000000001
57,-0.91969
58,-0.9138200000000001
59,-0.903
60,-0.94483
61,-0.8524200000000001
62,-0.9144200000000001
63,1.215
64,0.7527
65,0.4975
66,0.045839
67,-0.62378
68,-0.7550100000000001
69,-0.8933399999999999
70,-0.93622
71,-0.8852399999999999
72,-0.9343600000000001
73,0.23137
74,-0.0025363000000000004
75,-0.25144
76,-0.59872
77,-0.88261
78,0.39697
79,-0.41667
80,-0.6906
81,-0.89018
82,1.4209
83,1.3086
84,0.9453600000000001
85,0.9419200000000001
86,0.15245999999999998
87,-0.18871
88,-0.46024
89,-0.55088
90,-0.69006
91,-0.9070600000000001
92,-0.90438
93,-0.9202799999999999
94,-0.8359
95,1.1792
96,0.68986
97,0.003433
98,-0.96265
99,-0.8749600000000001
100,-0.89175
101,-0.9012399999999999
102,0.8975
103,0.41677
104,-0.43668
105,0.73907
106,0.14243
107,-0.22691
108,-0.7815300000000001
109,-0.9506
110,-0.92133
111,-0.9848600000000001
112,0.51202
113,-0.1359
114,-0.25654
115,-0.68806
116,-1.0134
117,-1.0364
118,-0.18545999999999999
119,-0.52118
120,-0.5261100000000001
121,-0.8950899999999999
122,-0.97462
123,-0.79576
124,-0.9752799999999999
125,-0.79315
126,-1.0026
127,-0.9908299999999999
128,-1.0005
129,-0.9796799999999999
130,-0.9665
131,0.11696
132,-0.9290799999999999
133,-1.0473
134,-1.008
135,-0.7721399999999999
136,-0.38511
137,-0.12694
138,0.79796
139,1.2405
140,-0.027558999999999997
141,-0.68071
142,0.76523
143,-0.2818
144,-0.9411200000000001
145,-0.60465
146,-0.9425899999999999
147,0.39781
148,-0.43251000000000006
149,0.38623
150,0.38269000000000003
151,-0.40621
152,-0.22116
153,0.40471
154,1.9826
155,-0.34694
156,-0.38927
157,1.5881
158,0.14375
159,-0.30284
160,-0.079248
161,-0.52923
162,-0.62117
163,-0.89456
164,-0.63541
165,-0.70193
