time,value
0,3.735
1,3.5998
2,3.2131
3,3.1052
4,2.7488
5,2.6849
6,2.3992
7,2.2522
8,1.8228
9,1.6269
10,1.4577
11,1.0554
12,0.49213
13,0.31817
14,1.6781
15,1.5304
16,1.2302
17,0.9429200000000001
18,0.5511199999999999
19,0.30444
20,0.062331
21,-0.089633
22,-0.53428
23,-0.8535200000000001
24,-0.66171
25,-0.6059100000000001
26,2.1833
27,1.6469
28,1.4252
29,0.7548699999999999
30,0.16913
31,-0.22931999999999997
32,-0.55015
33,-0.5947
34,-0.59186
35,-0.60317
36,-0.63142
37,-0.8230700000000001
38,0.84159
39,1.5153
40,0.6924899999999999
41,0.83344
42,0.14657
43,-0.63442
44,-0.4895
45,-0.7006100000000001
46,-0.8256100000000001
47,-0.55814
48,-0.72351
49,-0.65169
50,0.067312
51,1.3581
52,0.8249299999999999
53,0.30887
54,-0.58248
55,-0.71516
56,-0.7519100000000001
57,-0.7078800000000001
58,-0.68793
59,-0.67466
60,-0.7489100000000001
61,-0.62312
62,-0.21047
63,0.9733200000000001
64,0.34553
65,0.05991799999999999
66,-0.28828000000000004
67,-0.6530699999999999
68,-0.7403
69,-0.69234
70,-0.7396
71,-0.67665
72,-0.81115
73,-0.20112
74,-0.35173000000000004
75,-0.41618999999999995
76,-0.68843
77,-0.66161
78,-0.0073696
79,-0.58999
80,-0.64554
81,-0.63044
82,1.3986
83,1.1303
84,0.68721
85,0.56934
86,-0.08767799999999999
87,-0.36375
88,-0.84625
89,-0.81496
90,-0.8230200000000001
91,-0.62683
92,-0.69012
93,-0.65451
94,-0.74435
95,0.92453
96,0.18253
97,-0.28548
98,-0.81771
99,-0.73843
100,-0.70735
101,-0.78576
102,0.49863999999999997
103,-0.069245
104,-0.045159
105,0.26438
106,-0.2595
107,-0.46148999999999996
108,-0.8416799999999999
109,-0.8213600000000001
110,-0.79924
111,-0.84355
112,0.054768
113,-0.4377
114,-0.5566300000000001
115,-0.81157
116,-0.86326
117,-0.87956
118,-0.38455
119,-0.8331
120,-0.8448899999999999
121,-0.7269100000000001
122,-0.78841
123,-0.76665
124,-0.72747
125,-0.71739
126,-0.53213
127,-0.75108
128,-0.67201
129,-0.68591
130,-0.76426
131,-0.51183
132,-0.72605
133,-0.87915
134,-0.8479
135,-0.9002
136,0.018344
137,0.21600999999999998
138,1.2586
139,1.0833
140,-0.19672
141,-0.50327
142,0.31396
143,-0.37956999999999996
144,-0.7649
145,-0.6150100000000001
146,-0.74675
147,-0.0026371
148,-0.42318
149,0.026820999999999998
150,0.15039
151,-0.42178999999999994
152,-0.34761
153,0.07649199999999999
154,2.0972
155,-0.34964
156,-0.37077
157,1.2632
158,0.044444
159,0.029089999999999998
160,-0.064871
161,-0.26985
162,-0.43309
163,-0.76272
164,-0.47173000000000004
165,-0.53703
