time,value
0,2.5271
1,3.2731
2,2.8896
3,2.7657
4,2.3585
5,2.2882
6,2.0213
7,1.8731
8,1.5082
9,1.3696
10,1.2076
11,1.0003
12,0.86075
13,0.30662
14,1.5168
15,1.4534
16,1.2698
17,1.1138
18,0.66695
19,0.4616
20,0.17342
21,-0.0087689
22,-0.35105
23,-0.66645
24,-0.9356899999999999
25,-0.99249
26,1.8761
27,1.5123
28,1.3888
29,0.97264
30,0.65286
31,0.31515
32,0.022680000000000002
33,-0.40775
34,-0.6856
35,-0.9472200000000001
36,-0.9894299999999999
37,-1.1135
38,0.9489700000000001
39,1.4283
40,0.7883899999999999
41,0.8872899999999999
42,-0.24808000000000002
43,-0.74502
44,-0.6171800000000001
45,-1.032
46,-0.70531
47,-1.0253
48,-1.0816
49,-0.9819899999999999
50,0.38937
51,1.3146
52,0.97683
53,0.61992
54,-0.17842
55,-0.5826100000000001
56,-0.8594799999999999
57,-0.84783
58,-1.0394
59,-1.0626
60,-1.0713
61,-0.9733
62,-1.1312
63,1.1026
64,0.6898
65,0.42102
66,0.0013032
67,-0.38466999999999996
68,-0.5899
69,-0.7641
70,-0.85098
71,-0.93466
72,-0.9903799999999999
73,0.21124
74,0.029452
75,-0.062626
76,-0.28297
77,-1.0126
78,0.54055
79,-0.043344
80,-0.44678
81,-0.7470100000000001
82,1.3343
83,1.2427
84,0.8133699999999999
85,0.81452
86,0.3974
87,0.049223
88,-0.3709
89,-0.51554
90,-0.76498
91,-1.0858
92,-1.1165
93,-1.0894
94,-0.9719200000000001
95,1.1489
96,0.72134
97,0.0063449
98,-1.0852
99,-1.0075
100,-1.0675
101,-1.0438
102,0.9043
103,0.62502
104,0.6188899999999999
105,0.74779
106,0.53756
107,0.25595999999999997
108,-0.8044600000000001
109,-0.99724
110,-1.0725
111,-1.0878
112,0.069872
113,0.3776
114,0.28251
115,-0.2481
116,-1.1047
117,-1.1549
118,-0.53166
119,-0.18862
120,0.091468
121,-0.43001999999999996
122,-0.76443
123,-0.51281
124,-0.8941
125,-1.006
126,-1.102
127,-1.0548
128,-0.90015
129,-1.1521
130,-1.1524
131,-0.20725
132,-1.1092
133,-1.1772
134,-1.1334
135,-0.20453
136,-0.2341
137,0.22071
138,0.8982600000000001
139,1.1304
140,0.10182999999999999
141,-0.62097
142,0.64769
143,-0.18127000000000001
144,-1.0591
145,-0.56772
146,-1.0609
147,0.31627
148,-0.48995
149,0.23788
150,0.33909
151,-0.47648999999999997
152,-0.24273000000000003
153,0.50532
154,1.7779
155,-0.26452
156,-0.33879000000000004
157,1.3059
158,0.19343
159,-0.44932
160,-0.14257999999999998
161,-0.66374
162,-0.77668
163,-1.0318
164,-0.7722399999999999
165,-0.83645
