time,value
0,4.1248
1,6.0024
2,3.8498
3,3.39
4,2.9616
5,2.8095
6,2.2559
7,1.6576
8,-0.10207999999999999
9,-0.22983
10,-0.68709
11,-0.69709
12,-0.70015
13,-0.71438
14,-0.29467
15,-0.46726
16,-0.52925
17,-0.69797
18,-0.65093
19,-0.6765
20,-0.25375
21,0.13192
22,0.32281
23,0.43948999999999994
24,-0.19044
25,-0.65871
26,1.4823
27,1.3218
28,1.1783
29,0.47231000000000006
30,0.40013000000000004
31,0.4086
32,0.41458999999999996
33,0.24318
34,-0.039887
35,-0.43522
36,-0.5422
37,-0.6783600000000001
38,-0.7340899999999999
39,-0.48261000000000004
40,-0.74761
41,-0.69975
42,-0.6798
43,0.061362
44,0.061426999999999995
45,-0.52537
46,0.086129
47,-0.42963
48,-0.67579
49,-0.66166
50,0.15419000000000002
51,-0.53368
52,-0.74934
53,-0.68934
54,0.039761000000000005
55,-0.10997
56,-0.36343000000000003
57,-0.44192
58,-0.60512
59,-0.64261
60,-0.7408899999999999
61,-0.59404
62,0.25451
63,-0.7175600000000001
64,-0.71102
65,-0.67376
66,-0.12716
67,-0.054594000000000004
68,-0.1638
69,-0.18746
70,-0.43906999999999996
71,-0.53885
72,-0.6123
73,-0.2248
74,-0.04458
75,-0.12036
76,0.056447000000000004
77,-0.69334
78,0.41836999999999996
79,0.30854000000000004
80,0.13292
81,-0.19209
82,-0.51991
83,-0.61733
84,-0.75092
85,-0.66482
86,0.10285
87,0.1503
88,0.34931999999999996
89,0.25117
90,0.14983
91,-0.53408
92,-0.58804
93,-0.47952
94,-0.58822
95,-0.7092
96,-0.60145
97,-0.30208
98,-0.7329
99,-0.65725
100,-0.67516
101,-0.66993
102,-0.68702
103,-0.35312
104,-0.23433
105,-0.68018
106,-0.2202
107,0.013474000000000002
108,0.051646000000000004
109,-0.60102
110,-0.6742199999999999
111,-0.66208
112,-0.47165
113,0.010631999999999999
114,0.062762
115,0.08920700000000001
116,-0.74771
117,-0.73215
118,0.025165
119,-0.0057294
120,0.089125
121,-0.12939
122,-0.23399999999999999
123,-0.15079
124,-0.66113
125,-0.15555
126,-0.7196199999999999
127,-0.6372800000000001
128,-0.6291
129,-0.74464
130,-0.43563999999999997
131,-0.73248
132,-0.54523
133,-0.7968
134,-0.71153
135,-0.5293899999999999
136,-0.7853600000000001
137,-0.82078
138,0.9563299999999999
139,0.9339200000000001
140,0.38255
141,0.44815
142,0.30495
143,0.24573000000000003
144,-0.7360300000000001
145,0.19779000000000002
146,-0.71273
147,0.35675999999999997
148,0.6916399999999999
149,0.43022
150,0.54499
151,0.68221
152,0.597
153,2.0083
154,2.1761
155,0.53251
156,0.45932
157,1.7831
158,1.6487
159,0.32874000000000003
160,1.2536
161,-0.00058154
162,-0.38219000000000003
163,-0.5967600000000001
164,-0.39884000000000003
165,-0.48962
