time,value
0,1.0361
1,3.6112
2,3.1868
3,3.0722
4,2.5673
5,2.5078
6,2.1407
7,1.8284
8,1.0423
9,0.9620299999999999
10,0.56833
11,0.36382
12,-0.8720399999999999
13,-0.99277
14,1.1988
15,1.2061
16,1.167
17,1.0893
18,0.98667
19,0.8841700000000001
20,0.71099
21,0.44751
22,-0.056108000000000005
23,-0.42733000000000004
24,-0.8440799999999999
25,-0.89512
26,1.9031
27,1.6353
28,1.5072
29,1.0753
30,0.72165
31,0.2342
32,-0.23134000000000002
33,-0.53684
34,-0.73821
35,-0.87866
36,-0.79066
37,-1.0811
38,1.1613
39,1.1994
40,0.73642
41,0.9708100000000001
42,0.57486
43,-0.73228
44,-0.42638000000000004
45,-0.9297700000000001
46,-0.54733
47,-0.78195
48,-0.94104
49,-0.8634700000000001
50,0.7025100000000001
51,1.2008
52,0.92927
53,0.7552800000000001
54,-0.27089
55,-0.68905
56,-0.87913
57,-0.93914
58,-1.0002
59,-0.9636299999999999
60,-1.0017
61,-0.8726
62,-1.0331
63,1.0748
64,0.71739
65,0.55598
66,0.095026
67,-0.55987
68,-0.71422
69,-0.8386600000000001
70,-0.94844
71,-0.9854700000000001
72,-0.9387700000000001
73,0.31971
74,0.003995599999999999
75,-0.067506
76,-0.53641
77,-0.9547200000000001
78,0.56484
79,-0.30698000000000003
80,-0.5803699999999999
81,-0.82016
82,1.244
83,1.1455
84,0.82204
85,0.9346200000000001
86,0.47326
87,0.1118
88,-0.30734
89,-0.4109
90,-0.59946
91,-1.0247
92,-1.0122
93,-1.0055
94,-0.9277700000000001
95,1.0244
96,0.70416
97,0.097839
98,-1.0419
99,-0.96425
100,-0.98925
101,-1.0078
102,0.88536
103,0.54432
104,-0.16496
105,0.7659999999999999
106,0.3063
107,-0.0023127
108,-0.71145
109,-1.0019
110,-1.0109
111,-1.0673
112,0.62129
113,0.025922000000000004
114,-0.037045999999999996
115,-0.60356
116,-1.1201
117,-1.1277
118,0.16076
119,-0.45893
120,-0.33860999999999997
121,-0.73873
122,-0.95216
123,-0.8029
124,-1.0021
125,-0.82557
126,-1.0262
127,-1.0479
128,-0.90784
129,-1.1162
130,-1.0044
131,-0.024092
132,-0.89535
133,-1.1478
134,-1.0928
135,-1.1433
136,-0.33958
137,-0.47238
138,0.46879
139,1.2487
140,0.2401
141,-0.53692
142,0.821
143,-0.04675
144,-1.0018
145,-0.5120600000000001
146,-1.0032
147,0.54672
148,-0.2746
149,0.44828
150,0.46984
151,-0.23096
152,-0.021812
153,0.7763
154,2.1162
155,-0.089558
156,-0.1451
157,1.7655
158,0.4255
159,-0.23953000000000002
160,0.16627999999999998
161,-0.5203
162,-0.63498
163,-0.96483
164,-0.65758
165,-0.75461
