time,value
0,2.7085
1,4.8016
2,3.7983
3,4.0088
4,3.0721
5,2.8542
6,2.2614
7,1.6815
8,-0.26461
9,-0.41563
10,-0.82042
11,-0.8289799999999999
12,-0.8308399999999999
13,-0.87589
14,-0.45958000000000004
15,-0.6624
16,-0.8621
17,-0.8001
18,-0.76693
19,-0.74075
20,0.021415
21,0.39349
22,0.3532
23,0.29964
24,-0.34162
25,-0.63767
26,1.6864
27,1.3345
28,1.2193
29,0.49832
30,0.50707
31,0.5872
32,0.5267
33,0.43221000000000004
34,0.20235999999999998
35,-0.06168099999999999
36,-0.74165
37,-0.87285
38,-0.87287
39,-0.67494
40,-0.9626399999999999
41,-0.79177
42,-0.7801
43,-0.14419
44,-0.15673
45,-0.36549
46,0.010615000000000001
47,-0.59927
48,-0.77313
49,-0.48163
50,0.6735
51,-0.9369700000000001
52,-0.8646
53,-0.8092
54,0.029218
55,-0.023173
56,-0.23075
57,-0.13771
58,-0.30459
59,-0.38167
60,-0.5958600000000001
61,-0.22791
62,0.35508
63,-0.87379
64,-0.89792
65,-0.6583600000000001
66,0.043216000000000004
67,0.092882
68,-0.086712
69,0.0006632999999999999
70,-0.1656
71,-0.22895
72,-0.80853
73,0.19534
74,0.16139
75,0.10482000000000001
76,0.19404000000000002
77,-0.46685
78,0.61753
79,0.39946
80,0.28297
81,0.061536
82,-0.90854
83,-0.92653
84,-0.84403
85,-0.7871100000000001
86,0.33338
87,0.25498000000000004
88,0.26838
89,0.16012
90,0.047633
91,-0.48958
92,-0.6148899999999999
93,-0.51778
94,-0.83683
95,-0.85877
96,-0.76452
97,-0.35825
98,-0.8825799999999999
99,-0.7552300000000001
100,-0.73269
101,-0.79575
102,-0.85455
103,-0.51795
104,0.36548
105,-0.87589
106,-0.16007000000000002
107,-0.0067659999999999994
108,-0.023437
109,-0.86459
110,-0.81705
111,-0.85201
112,-0.65003
113,0.092322
114,0.079003
115,0.32555
116,-0.8663
117,-0.8763299999999999
118,0.15792
119,0.018903
120,0.091213
121,-0.12733
122,-0.16093
123,0.12972999999999998
124,-0.35172
125,-0.21649000000000002
126,-0.47322
127,-0.44669
128,-0.0092073
129,-0.8610200000000001
130,-0.54387
131,-0.9124700000000001
132,-0.73863
133,-0.93315
134,-0.83581
135,-0.93275
136,-0.92795
137,-0.92963
138,0.9846299999999999
139,1.0423
140,0.57922
141,0.44425
142,0.37392
143,0.4313
144,-0.82286
145,0.19825
146,-0.7507199999999999
147,0.51485
148,0.69967
149,0.54419
150,0.62146
151,0.7088300000000001
152,0.72511
153,2.2303
154,2.4217
155,0.53908
156,0.44805
157,1.982
158,1.7072
159,0.72809
160,1.2614
161,0.062270000000000006
162,-0.42316000000000004
163,-0.77004
164,-0.51698
165,-0.6347
