time,value
0,2.3603
1,3.3817
2,3.0088
3,2.9129
4,2.5107
5,2.4431
6,2.1936
7,2.0246
8,1.6808
9,1.5862
10,1.5049
11,1.3489
12,0.74573
13,0.12299000000000002
14,1.6923
15,1.5852
16,1.3512
17,1.1734
18,0.9269700000000001
19,0.55667
20,0.29236999999999996
21,-0.16708
22,-0.27451
23,-0.65771
24,-0.86111
25,-0.7330399999999999
26,2.0365
27,1.6229
28,1.5119
29,0.9919399999999999
30,0.44873
31,-0.17251
32,-0.37082
33,-0.7248899999999999
34,-0.72605
35,-0.72324
36,-0.8259
37,-0.88707
38,1.0964
39,1.5657
40,0.87923
41,1.0343
42,0.34479
43,-0.67533
44,-0.55423
45,-0.7329
46,-0.5421
47,-0.65695
48,-0.8317
49,-0.76759
50,-0.00095429
51,1.4318
52,1.0316
53,0.69097
54,-0.30655
55,-0.78287
56,-0.85962
57,-0.81286
58,-0.8271200000000001
59,-0.80502
60,-0.84564
61,-0.74707
62,-0.54673
63,1.2026
64,0.70673
65,0.21848
66,-0.25995
67,-0.65147
68,-0.76232
69,-0.83215
70,-0.86061
71,-0.79714
72,-0.8900299999999999
73,0.035664
74,-0.38354
75,-0.41822
76,-0.61188
77,-0.78763
78,0.2085
79,-0.4245
80,-0.7760600000000001
81,-0.7665
82,1.4711
83,1.2816
84,0.92565
85,0.90605
86,-0.13059
87,-0.33319
88,-0.4391
89,-0.5402899999999999
90,-0.83109
91,-0.74916
92,-0.84591
93,-0.8575
94,-0.79466
95,1.1706
96,0.55681
97,-0.12965
98,-0.88123
99,-0.78646
100,-0.80674
101,-0.82225
102,0.88876
103,0.14852
104,-0.9898600000000001
105,0.6459600000000001
106,-0.046314999999999995
107,-0.40016
108,-0.8894700000000001
109,-0.88705
110,-0.8382700000000001
111,-0.9061899999999999
112,0.2191
113,-0.31764000000000003
114,-0.3887
115,-0.66937
116,-0.9229299999999999
117,-0.94024
118,-0.29466
119,-0.52878
120,-0.45061
121,-0.83936
122,-0.9396100000000001
123,-0.87175
124,-0.8573200000000001
125,-0.9005
126,-0.90255
127,-0.93004
128,-0.85914
129,-0.88834
130,-0.9611299999999999
131,0.018344
132,-0.8991299999999999
133,-0.94483
134,-0.90312
135,-0.81067
136,-0.15754
137,-0.1185
138,1.0728
139,1.2127
140,-0.06135499999999999
141,-0.6617
142,0.63072
143,-0.37558
144,-0.8389200000000001
145,-0.6856399999999999
146,-0.8349200000000001
147,0.11939000000000001
148,-0.50968
149,0.25561
150,0.3018
151,-0.48446000000000006
152,-0.32247
153,0.16645
154,1.9264
155,-0.40814
156,-0.4429
157,1.4399
158,0.016138
159,-0.18855
160,-0.20225
161,-0.42782
162,-0.5187
163,-0.84246
164,-0.54973
165,-0.63832
