time,value
0,5.8065
1,4.8512
2,4.4073
3,4.1703
4,2.8578
5,2.7594
6,2.2308
7,1.9893
8,0.70429
9,0.54648
10,-0.055769000000000006
11,-0.8378899999999999
12,-0.69086
13,-0.7165699999999999
14,0.52845
15,0.33483
16,0.0015050999999999999
17,-0.28102
18,-0.44628
19,-0.53672
20,-0.60431
21,-0.36201
22,0.054179
23,0.13696
24,-0.21506
25,-0.4978
26,1.6638
27,1.2553
28,1.0666
29,0.36349000000000004
30,0.13027
31,0.1108
32,0.14584
33,0.080214
34,-0.042025
35,-0.34493
36,-0.53098
37,-0.6173
38,-0.45607
39,0.32092
40,-0.26329
41,-0.42833000000000004
42,-0.58368
43,-0.19358
44,-0.43263999999999997
45,-0.56109
46,-0.12214000000000001
47,-0.48505
48,-0.66356
49,-0.62016
50,-0.42086
51,0.10932
52,-0.32118
53,-0.537
54,-0.25929
55,-0.20546
56,-0.363
57,-0.30177
58,-0.49409
59,-0.522
60,-0.65359
61,-0.5322600000000001
62,0.34613
63,-0.2128
64,-0.55897
65,-0.63875
66,-0.47121
67,-0.23237
68,-0.27946
69,-0.17895999999999998
70,-0.32909
71,-0.39878
72,-0.54115
73,-0.42107
74,-0.40798
75,-0.42951999999999996
76,-0.092917
77,-0.60229
78,0.14026
79,0.058960000000000005
80,-0.0040552
81,-0.11935
82,0.10216
83,-0.063198
84,-0.49351000000000006
85,-0.45518000000000003
86,-0.41575
87,-0.30649
88,0.011401
89,-0.037558999999999995
90,-0.058321000000000005
91,-0.41207
92,-0.46747
93,-0.37718
94,-0.59186
95,-0.29752
96,-0.54438
97,-0.66382
98,-0.6915899999999999
99,-0.62984
100,-0.54064
101,-0.6267
102,-0.52294
103,-0.6238
104,-0.26456999999999997
105,-0.56309
106,-0.56918
107,-0.46361
108,-0.10522999999999999
109,-0.5758300000000001
110,-0.63344
111,-0.63115
112,-0.6301899999999999
113,-0.42395
114,-0.34698
115,-0.07004099999999999
116,-0.6662100000000001
117,-0.70819
118,-0.4608
119,-0.22386
120,-0.25263
121,-0.14974
122,-0.37828
123,-0.14662999999999998
124,-0.47621
125,-0.081157
126,-0.43917
127,-0.42917
128,-0.31162
129,-0.70794
130,-0.27776
131,-0.7279899999999999
132,-0.52042
133,-0.73968
134,-0.6754100000000001
135,-0.74351
136,-0.71296
137,-0.63041
138,1.1307
139,0.75269
140,0.15473
141,0.29045
142,0.15245999999999998
143,0.014849000000000001
144,-0.66306
145,0.036597000000000005
146,-0.63521
147,0.09170700000000001
148,0.44386000000000003
149,0.20129
150,0.30419
151,0.44385
152,0.34036
153,1.4522
154,1.9614
155,0.33294
156,0.27366999999999997
157,1.3259999999999998
158,1.1865
159,0.48215
160,0.93265
161,0.069535
162,-0.31509000000000004
163,-0.5626399999999999
164,-0.36071
165,-0.44765
