time,value
0,1.0298
1,3.5215
2,3.1628
3,2.9906
4,2.5415
5,2.4432
6,2.0954
7,1.8341
8,1.1305
9,1.0359
10,0.99164
11,0.75993
12,-0.7902600000000001
13,-0.69826
14,1.3371
15,1.3007
16,1.1426
17,1.0328
18,0.9124399999999999
19,0.7613800000000001
20,0.59809
21,0.35736
22,0.10188
23,-0.26263000000000003
24,-0.85575
25,-1.1808
26,1.9125
27,1.5623
28,1.4347
29,0.97721
30,0.6209600000000001
31,0.24395999999999998
32,0.025485
33,-0.23385999999999998
34,-0.58882
35,-0.8385600000000001
36,-0.9313100000000001
37,-1.2443
38,1.0962
39,1.2645
40,0.67008
41,0.9215200000000001
42,0.49828999999999996
43,-0.66318
44,-0.45219
45,-1.0016
46,-0.40445
47,-1.0636
48,-1.0963
49,-1.0308
50,0.58206
51,1.1897
52,0.8546600000000001
53,0.70004
54,-0.32166999999999996
55,-0.53642
56,-0.77904
57,-0.83101
58,-0.9768600000000001
59,-1.0141
60,-1.1159999999999999
61,-0.9993
62,-0.9308
63,1.0001
64,0.64378
65,0.45297
66,0.027775
67,-0.36474
68,-0.55871
69,-0.66259
70,-0.84549
71,-0.8734700000000001
72,-1.0666
73,0.25092
74,-0.014963999999999998
75,-0.089338
76,-0.31622
77,-1.084
78,0.4649
79,-0.09361699999999999
80,-0.32932
81,-0.69772
82,1.2395
83,1.1049
84,0.79556
85,0.82658
86,0.36832
87,0.049458999999999996
88,-0.1274
89,-0.20978000000000002
90,-0.44195
91,-1.0751
92,-1.0634
93,-0.9798600000000001
94,-1.0982
95,0.9646399999999999
96,0.6110300000000001
97,-0.025044999999999998
98,-1.1821
99,-1.1719
100,-1.197
101,-1.1793
102,0.78689
103,0.40914
104,0.47686999999999996
105,0.66168
106,0.18642
107,-0.050497
108,-0.56899
109,-1.0808
110,-1.1866
111,-1.1723
112,0.51226
113,-0.027034
114,-0.096206
115,-0.23054000000000002
116,-1.2352
117,-1.2434
118,0.025128
119,-0.69588
120,-0.27519
121,-0.56277
122,-0.82931
123,-0.41567
124,-0.9345600000000001
125,-1.1175
126,-1.1428
127,-1.1525
128,-0.9097299999999999
129,-1.2355
130,-1.2017
131,0.18020999999999998
132,-1.1088
133,-1.2426
134,-1.2344
135,-0.21274
136,-0.083893
137,-0.023807
138,0.5283399999999999
139,1.1649
140,0.18927
141,-0.38458000000000003
142,0.7376
143,-0.034339999999999996
144,-1.1198
145,-0.41028000000000003
146,-1.1304
147,0.42903
148,-0.10925
149,0.35269
150,0.4295
151,-0.093774
152,0.072679
153,1.0659999999999998
154,2.0231
155,-0.16432
156,-0.23060999999999998
157,1.6361
158,0.6799
159,-0.46196000000000004
160,0.30287
161,-0.6928
162,-0.8094399999999999
163,-1.0874
164,-0.80394
165,-0.8928
