time,value
0,1.3646
1,4.2169
2,3.7397
3,3.6196
4,3.0469
5,2.8467
6,2.3324
7,1.7249
8,-0.5435399999999999
9,-0.88
10,-1.2251
11,-1.1141
12,-1.0181
13,-1.0971
14,-0.28762
15,-0.19528
16,-0.12872999999999998
17,-0.06775199999999999
18,0.25631
19,0.4893
20,0.58543
21,0.59082
22,0.43572
23,0.12053
24,-0.64862
25,-0.99449
26,1.8547
27,1.6656
28,1.5899
29,1.0328
30,0.9619
31,0.78451
32,0.59844
33,0.27460999999999997
34,-0.055612
35,-0.49273999999999996
36,-0.91866
37,-1.1141
38,0.44542
39,-0.23317
40,-0.34828000000000003
41,0.11177999999999999
42,-0.01696
43,-0.31375
44,-0.22336
45,-0.72735
46,-0.19009
47,-1.0279
48,-1.1048
49,-1.0051
50,1.0347
51,-0.20893
52,-0.14477
53,0.2701
54,0.058188
55,-0.12247000000000001
56,-0.51393
57,-0.42299
58,-0.70819
59,-0.8501700000000001
60,-1.0465
61,-0.8143699999999999
62,-0.27360999999999996
63,-0.15358
64,0.12542
65,0.30089
66,0.1406
67,0.047484
68,-0.13459000000000002
69,-0.23293000000000003
70,-0.45913000000000004
71,-0.59796
72,-0.9946799999999999
73,0.34646
74,0.21857
75,0.16560999999999998
76,0.16979
77,-0.9741
78,0.88538
79,0.47333000000000003
80,0.15667
81,-0.20215
82,-0.18041
83,-0.20190999999999998
84,0.0622
85,0.12555
86,0.52693
87,0.41136000000000006
88,0.3234
89,0.13516
90,-0.12312000000000001
91,-0.8461700000000001
92,-0.96405
93,-0.8352799999999999
94,-1.0261
95,-0.17315
96,0.18967
97,-0.045879
98,-1.1462
99,-1.0725
100,-1.0298
101,-1.058
102,0.037146
103,0.20638
104,0.15389
105,0.12292
106,0.28403
107,0.18295
108,-0.23367
109,-1.0737
110,-1.091
111,-1.0787
112,0.24918
113,0.32236
114,0.31503000000000003
115,0.058034
116,-1.113
117,-1.1602
118,-0.052642999999999995
119,0.15869
120,0.29301
121,-0.10494
122,-0.24661999999999998
123,0.044324
124,-0.64186
125,-0.7536
126,-0.9602200000000001
127,-0.87928
128,-0.54661
129,-1.1576
130,-0.9484
131,-0.98551
132,-0.97495
133,-1.1712
134,-1.1857
135,-1.0461
136,-1.173
137,-0.80711
138,0.18001
139,1.3648
140,0.60607
141,0.075895
142,0.89961
143,0.3485
144,-1.1079999999999999
145,-0.041707999999999995
146,-1.0886
147,0.7719199999999999
148,0.37101
149,0.69545
150,0.7875
151,0.40506
152,0.52184
153,1.88
154,2.4306
155,0.19962
156,0.1096
157,2.1227
158,1.3382
159,-0.20199999999999999
160,0.91314
161,-0.52603
162,-0.78376
163,-0.97757
164,-0.79811
165,-0.8648899999999999
