time,value
0,1.618
1,4.5059
2,4.0361
3,3.8409
4,3.2197
5,2.9715
6,2.1984
7,1.4162
8,-0.87671
9,-1.0188
10,-0.8891600000000001
11,-0.90266
12,-0.8915799999999999
13,-0.89051
14,-0.85657
15,-0.91496
16,-0.84826
17,-0.71941
18,-0.35808
19,-0.29591
20,0.23066
21,0.36821
22,0.48502
23,0.5654
24,-0.30009
25,-0.67889
26,1.5992
27,1.4248
28,1.3259
29,0.68584
30,0.65318
31,0.6135
32,0.49667
33,0.2683
34,0.015002000000000001
35,-0.22446
36,-0.75639
37,-0.93816
38,-0.46319
39,-0.93343
40,-0.94629
41,-0.5908100000000001
42,-0.43905
43,-0.19654000000000002
44,-0.23476
45,-0.5779
46,0.012596
47,-0.63495
48,-0.87677
49,-0.60244
50,0.62365
51,-0.94405
52,-0.78478
53,-0.43617
54,0.049609
55,-0.11200999999999998
56,-0.40028
57,-0.31145
58,-0.446
59,-0.52276
60,-0.72012
61,-0.37687
62,0.6419600000000001
63,-0.84509
64,-0.5613100000000001
65,-0.3921
66,-0.065178
67,-0.08204
68,-0.17803
69,-0.22954000000000002
70,-0.39283
71,-0.35162
72,-0.8492799999999999
73,0.15508
74,0.0060409
75,-0.005799
76,0.13425
77,-0.59073
78,0.70185
79,0.35281999999999997
80,0.12777
81,-0.1284
82,-0.9271799999999999
83,-0.92884
84,-0.61233
85,-0.4238
86,0.37193000000000004
87,0.23634000000000002
88,0.3496
89,0.26929000000000003
90,0.11527000000000001
91,-0.46342
92,-0.6856300000000001
93,-0.53998
94,-0.8688
95,-0.80635
96,-0.39648
97,-0.40517
98,-0.95926
99,-0.8372299999999999
100,-0.77809
101,-0.88551
102,-0.52136
103,-0.28175
104,1.0897
105,-0.44998999999999995
106,0.038600999999999996
107,-0.14084000000000002
108,0.031915
109,-0.92294
110,-0.90543
111,-0.91904
112,-0.41103
113,-0.021109
114,-0.087853
115,0.066509
116,-0.9302799999999999
117,-0.96055
118,0.082754
119,0.060819000000000005
120,-0.087364
121,-0.069629
122,-0.44501
123,-0.031429
124,-0.38315
125,0.11896
126,-0.39294
127,-0.42271000000000003
128,-0.38031
129,-0.856
130,-0.36843000000000004
131,-1.0027
132,-0.7540399999999999
133,-1.0473
134,-0.9384100000000001
135,0.14615999999999998
136,-1.0144
137,-0.9992700000000001
138,0.69271
139,1.1840000000000002
140,0.429
141,0.47176999999999997
142,0.59577
143,0.29375999999999997
144,-0.8636
145,0.19627999999999998
146,-0.80504
147,0.59612
148,0.76468
149,0.6200100000000001
150,0.71416
151,0.75862
152,0.7701
153,2.3986
154,2.5361
155,0.5681
156,0.47689
157,2.2204
158,1.9024
159,0.76293
160,1.4315
161,0.15862
162,-0.41918999999999995
163,-0.7954899999999999
164,-0.5124
165,-0.62193
