time,value
0,3.3661
1,3.2437
2,2.8714
3,2.7676
4,2.3935
5,2.3298
6,2.0833
7,1.9747
8,1.6228
9,1.4673
10,1.2622
11,1.1024
12,0.56862
13,0.35013
14,1.5407
15,1.4593
16,1.2874
17,1.1295
18,0.64668
19,0.4657
20,0.20809
21,-0.042641000000000005
22,-0.43987
23,-0.6570199999999999
24,-0.9256200000000001
25,-0.8728299999999999
26,1.9287
27,1.5349
28,1.4031
29,0.95315
30,0.58768
31,0.21785
32,-0.10939000000000002
33,-0.47189
34,-0.69026
35,-0.8649700000000001
36,-0.9384100000000001
37,-1.0262
38,0.89531
39,1.4329
40,0.78718
41,0.8682
42,-0.30033000000000004
43,-0.78851
44,-0.62438
45,-0.94929
46,-0.61649
47,-0.8922899999999999
48,-0.96734
49,-0.8465600000000001
50,0.10011
51,1.3177
52,0.97598
53,0.5797800000000001
54,-0.24140999999999999
55,-0.6336
56,-0.8264799999999999
57,-0.9003899999999999
58,-0.9472799999999999
59,-0.94858
60,-0.97709
61,-0.8557799999999999
62,-0.76451
63,1.1137
64,0.63546
65,0.3712
66,-0.033541
67,-0.5203300000000001
68,-0.662
69,-0.7602
70,-0.89705
71,-0.9276700000000001
72,-0.91845
73,0.17205
74,-0.10178
75,-0.21005
76,-0.43928
77,-0.8798299999999999
78,0.46747
79,-0.18464
80,-0.52218
81,-0.77141
82,1.3522
83,1.253
84,0.79428
85,0.78572
86,0.40948
87,-0.09
88,-0.46803
89,-0.56514
90,-0.7298100000000001
91,-0.99021
92,-0.97955
93,-0.978
94,-0.90671
95,1.1405
96,0.6522600000000001
97,0.011737000000000001
98,-1.0017
99,-0.91164
100,-0.9760700000000001
101,-0.9824299999999999
102,0.88287
103,0.55865
104,0.56463
105,0.6867800000000001
106,0.45171999999999995
107,0.2229
108,-0.74911
109,-0.97054
110,-0.97695
111,-1.044
112,-0.11634000000000001
113,0.36644
114,0.26645
115,-0.37008
116,-1.0688
117,-1.0804
118,-0.7171
119,-0.40093
120,-0.050476
121,-0.58604
122,-0.78485
123,-0.60525
124,-0.9510700000000001
125,-0.9607399999999999
126,-0.9748700000000001
127,-1.0349
128,-1.0421
129,-1.0997
130,-0.9891700000000001
131,-0.37811999999999996
132,-1.0269
133,-1.101
134,-1.0928
135,-0.42596000000000006
136,-0.06449099999999999
137,0.32344
138,0.96298
139,1.1067
140,-0.037632
141,-0.65615
142,0.5996600000000001
143,-0.3843
144,-0.9742700000000001
145,-0.6178
146,-0.9636899999999999
147,0.25249
148,-0.50407
149,0.19774
150,0.30377
151,-0.49488999999999994
152,-0.34174
153,0.30049000000000003
154,1.7674
155,-0.38858000000000004
156,-0.46197
157,1.3288
158,0.078449
159,-0.29107
160,-0.16234
161,-0.54782
162,-0.6602600000000001
163,-0.9953799999999999
164,-0.67599
165,-0.75694
