time,value
0,1.2053
1,3.7426
2,3.3358
3,3.2152
4,2.7276
5,2.6064
6,2.1982
7,1.7979
8,0.40863
9,0.26138
10,-0.63873
11,-0.80469
12,-1.1599
13,-1.0109
14,0.69392
15,0.69824
16,0.75307
17,0.8585299999999999
18,0.71232
19,0.65212
20,0.51955
21,0.37534
22,0.06688
23,-0.34502
24,-0.8681
25,-0.98836
26,1.9164
27,1.6659
28,1.5751
29,1.1433
30,0.9233299999999999
31,0.65769
32,0.25240999999999997
33,-0.27113000000000004
34,-0.69665
35,-0.95304
36,-0.97098
37,-1.0827
38,1.0189
39,0.68934
40,0.5183800000000001
41,0.80283
42,-0.07709099999999999
43,-0.73668
44,-0.48403
45,-1.0043
46,-0.36245
47,-0.9756600000000001
48,-1.0448
49,-0.96383
50,0.8260700000000001
51,0.68906
52,0.75226
53,0.70303
54,0.097731
55,-0.48606000000000005
56,-0.8603
57,-0.9024200000000001
58,-1.0435
59,-1.0161
60,-1.061
61,-0.95639
62,-1.1096
63,0.8346899999999999
64,0.68642
65,0.59407
66,0.26149
67,-0.28293
68,-0.52453
69,-0.75292
70,-0.91355
71,-1.0403
72,-1.0235
73,0.48468
74,0.31217
75,0.18848
76,-0.17156
77,-0.99075
78,0.8491299999999999
79,0.16702999999999998
80,-0.32209
81,-0.82129
82,0.7118800000000001
83,0.74639
84,0.73012
85,0.72901
86,0.62326
87,0.45181000000000004
88,-0.042956
89,-0.22008000000000003
90,-0.51878
91,-1.0723
92,-1.1012
93,-1.0071
94,-0.96678
95,0.78357
96,0.68195
97,0.17135
98,-1.0776
99,-0.9944200000000001
100,-1.0368
101,-1.03
102,0.77417
103,0.7044600000000001
104,0.65791
105,0.6634800000000001
106,0.68038
107,0.46358999999999995
108,-0.6633399999999999
109,-1.028
110,-1.0313
111,-1.101
112,0.34174
113,0.5273100000000001
114,0.50602
115,0.046305
116,-1.1052
117,-1.1472
118,-0.43363999999999997
119,-0.030327999999999997
120,0.41011000000000003
121,-0.32668
122,-0.96224
123,-0.44873999999999997
124,-1.0709
125,-0.70475
126,-1.0189
127,-1.0276
128,-1.0553
129,-1.1522
130,-0.92317
131,-0.2218
132,-1.0661
133,-1.1557
134,-1.1446
135,-0.94652
136,-0.9612
137,-0.52935
138,0.40687
139,1.3406
140,0.36904000000000003
141,-0.52544
142,0.90965
143,0.022307
144,-1.0509
145,-0.44986000000000004
146,-1.0552
147,0.63779
148,-0.20373
149,0.55043
150,0.58082
151,-0.17315
152,0.10490999999999999
153,0.99354
154,2.1949
155,-0.018852
156,-0.12205
157,1.8342
158,0.6372899999999999
159,-0.32971999999999996
160,0.30167
161,-0.58737
162,-0.70782
163,-0.9932200000000001
164,-0.6931
165,-0.77562
