time,value
0,1.1952
1,3.8407
2,3.4062
3,3.2792
4,2.7648
5,2.6158
6,2.195
7,1.7342
8,0.16011
9,-0.027213
10,-0.17287
11,-1.3741
12,-1.3438
13,-1.226
14,0.69039
15,0.73859
16,0.7386
17,0.70811
18,0.64862
19,0.66876
20,0.4911
21,0.33513000000000004
22,0.007298699999999999
23,-0.20096
24,-0.84044
25,-1.1257
26,1.8728
27,1.6281
28,1.5499
29,1.075
30,0.86895
31,0.62254
32,0.31012
33,0.0027763
34,-0.25439
35,-0.6585300000000001
36,-1.0342
37,-1.2258
38,0.90354
39,0.72421
40,0.38133
41,0.6345
42,-0.19966
43,-0.49582
44,-0.40953
45,-0.8364299999999999
46,-0.35168
47,-1.1167
48,-1.2205
49,-1.0605
50,0.79423
51,0.67537
52,0.5458
53,0.61646
54,0.023274
55,-0.34194
56,-0.68689
57,-0.56465
58,-0.8805
59,-0.96546
60,-1.117
61,-0.91814
62,-0.54614
63,0.62278
64,0.55091
65,0.49415
66,0.20905
67,-0.14704
68,-0.35174
69,-0.43200000000000005
70,-0.63413
71,-0.7246100000000001
72,-1.1379
73,0.45852
74,0.25695
75,0.14665
76,-0.05113
77,-1.0527
78,0.80765
79,0.21019000000000002
80,-0.11398
81,-0.41065
82,0.71395
83,0.67528
84,0.5614100000000001
85,0.64727
86,0.66646
87,0.33726999999999996
88,-0.032898000000000004
89,-0.22787
90,-0.3954
91,-0.99979
92,-1.1079
93,-0.9863200000000001
94,-1.1463
95,0.6352
96,0.58404
97,0.089877
98,-1.2538
99,-1.1848
100,-1.1338
101,-1.1865
102,0.65518
103,0.5457
104,0.49496
105,0.61012
106,0.45963999999999994
107,0.35558
108,-0.48451000000000005
109,-1.1855
110,-1.2215
111,-1.1993
112,0.33655999999999997
113,0.4664
114,0.46269
115,0.033762
116,-1.2227
117,-1.2548
118,-0.15275999999999998
119,0.043916000000000004
120,0.32326
121,-0.28431999999999996
122,-0.43778999999999996
123,-0.1555
124,-0.77074
125,-0.7783899999999999
126,-0.99816
127,-0.9379700000000001
128,-0.66496
129,-1.2538
130,-1.0344
131,-0.38834
132,-1.0989
133,-1.301
134,-1.2464
135,-1.0291
136,-0.9414399999999999
137,-0.6853600000000001
138,0.2749
139,1.2790000000000001
140,0.37719
141,-0.20014
142,0.85145
143,0.07839600000000001
144,-1.2177
145,-0.2763
146,-1.1943
147,0.62654
148,0.079708
149,0.48527
150,0.6008600000000001
151,0.1004
152,0.2063
153,1.3975
154,2.2157
155,-0.069489
156,-0.14831
157,1.9015
158,0.9330299999999999
159,-0.4306
160,0.57591
161,-0.72385
162,-0.92424
163,-1.0976
164,-0.93437
165,-1.0347
