time,value
0,3.7398
1,3.5963
2,3.2085
3,3.0966
4,2.7306
5,2.6765
6,2.3691
7,2.2598
8,1.6806
9,1.6803
10,1.4145
11,0.97825
12,0.49585
13,0.3028
14,1.7222
15,1.4889
16,1.2145
17,0.8808
18,0.6883600000000001
19,0.3331
20,0.11434000000000001
21,-0.095846
22,-0.47263
23,-0.81753
24,-0.70114
25,-0.6771
26,2.1448
27,1.5245
28,1.4612
29,0.72354
30,0.23012
31,-0.21545
32,-0.50055
33,-0.61056
34,-0.59518
35,-0.61645
36,-0.6504300000000001
37,-0.85231
38,0.90751
39,1.4734
40,0.72063
41,0.73209
42,0.16765
43,-0.58667
44,-0.48573999999999995
45,-0.7084199999999999
46,-0.8551
47,-0.55828
48,-0.73497
49,-0.6553399999999999
50,0.069146
51,1.3217
52,0.78175
53,0.41453
54,-0.51325
55,-0.7397
56,-0.7790600000000001
57,-0.69291
58,-0.67653
59,-0.67313
60,-0.74946
61,-0.63235
62,-0.19063
63,0.96457
64,0.45998
65,0.10822999999999999
66,-0.21669000000000002
67,-0.6675
68,-0.76053
69,-0.70662
70,-0.75762
71,-0.66278
72,-0.82025
73,-0.12972
74,-0.31219
75,-0.38745
76,-0.67304
77,-0.66215
78,0.042518
79,-0.53986
80,-0.66899
81,-0.63679
82,1.3361
83,1.1440000000000001
84,0.68177
85,0.6412800000000001
86,-0.093019
87,-0.38263
88,-0.8597
89,-0.80815
90,-0.8286399999999999
91,-0.65161
92,-0.70144
93,-0.67852
94,-0.7680100000000001
95,0.87264
96,0.21286
97,-0.29207
98,-0.84801
99,-0.7611399999999999
100,-0.73945
101,-0.80109
102,0.6206699999999999
103,-0.019809
104,-0.19265
105,0.32603000000000004
106,-0.20555
107,-0.46688999999999997
108,-0.83357
109,-0.8523799999999999
110,-0.81452
111,-0.87933
112,0.093301
113,-0.41447
114,-0.51455
115,-0.81687
116,-0.8917200000000001
117,-0.8951600000000001
118,-0.40684000000000003
119,-0.7952
120,-0.7946
121,-0.7761
122,-0.82809
123,-0.83591
124,-0.7337199999999999
125,-0.84014
126,-0.6608
127,-0.79489
128,-0.66338
129,-0.8744
130,-0.8514700000000001
131,0.034874
132,-0.7701899999999999
133,-0.9100799999999999
134,-0.84344
135,-0.8912700000000001
136,-0.014303999999999999
137,0.18623
138,1.2373
139,1.0908
140,-0.19758
141,-0.49326000000000003
142,0.40007
143,-0.42505
144,-0.78227
145,-0.60717
146,-0.77225
147,0.013642
148,-0.38203000000000004
149,0.058053999999999994
150,0.17883
151,-0.36859000000000003
152,-0.32236
153,0.12867
154,2.0819
155,-0.3325
156,-0.37458
157,1.2819
158,0.086336
159,0.018199
160,-0.049
161,-0.28160999999999997
162,-0.46836000000000005
163,-0.7956
164,-0.49178999999999995
165,-0.56605
