time,value
0,1.6152
1,4.4519
2,3.8906
3,3.7975
4,3.1743
5,2.9372
6,2.3066
7,1.5686
8,-1.0541
9,-1.1031
10,-0.87846
11,-1.0047
12,-0.9953799999999999
13,-0.9811700000000001
14,-0.8075
15,-0.77947
16,-0.66876
17,-0.6001
18,-0.05205599999999999
19,0.048065
20,0.41443
21,0.36817
22,0.46438
23,0.23863
24,-0.47747
25,-0.78583
26,1.669
27,1.5539
28,1.4826
29,0.80835
30,0.83401
31,0.67393
32,0.58304
33,0.3707
34,0.088878
35,-0.18934
36,-0.8779
37,-1.0302
38,-0.16419
39,-0.7994600000000001
40,-0.83783
41,-0.47435
42,-0.31876
43,-0.20235999999999998
44,-0.233
45,-0.48523999999999995
46,-0.042913
47,-0.85314
48,-0.90795
49,-0.6161300000000001
50,0.70231
51,-0.80097
52,-0.6823899999999999
53,-0.10767
54,0.065013
55,-0.050317
56,-0.35939
57,-0.30146999999999996
58,-0.44882
59,-0.51989
60,-0.74759
61,-0.39694
62,0.30746
63,-0.7155
64,-0.26241
65,-0.081803
66,0.015536000000000001
67,0.0069655
68,-0.1546
69,-0.12047000000000001
70,-0.36080999999999996
71,-0.35519
72,-0.9587399999999999
73,0.27847
74,0.16268
75,0.05246699999999999
76,0.18228
77,-0.60221
78,0.75398
79,0.43328999999999995
80,0.22591999999999998
81,-0.055182
82,-0.76498
83,-0.76446
84,-0.43718
85,-0.16404000000000002
86,0.29288000000000003
87,0.24545
88,0.32303000000000004
89,0.18329
90,-0.015887000000000002
91,-0.58275
92,-0.7236899999999999
93,-0.68266
94,-0.99577
95,-0.68004
96,-0.10177
97,-0.16114
98,-1.0557
99,-0.9072399999999999
100,-0.87346
101,-0.9501700000000001
102,-0.23365999999999998
103,0.15148
104,0.53078
105,-0.19535
106,0.12277
107,0.076065
108,-0.1412
109,-1.0369
110,-0.97672
111,-1.0166
112,0.11755
113,0.13227
114,0.13288
115,0.32633
116,-1.0371
117,-1.0355
118,0.24508000000000002
119,0.0044855
120,0.1447
121,-0.15687
122,-0.094855
123,0.18932000000000002
124,-0.5157
125,-0.40103
126,-0.6112
127,-0.6019800000000001
128,-0.26421999999999995
129,-1.0801
130,-0.69388
131,-1.1031
132,-0.8952700000000001
133,-1.12
134,-1.0437
135,-1.0448
136,-1.1076
137,-1.0731
138,0.42176
139,1.2874
140,0.52603
141,0.32634
142,0.7048800000000001
143,0.3932
144,-0.97993
145,0.14843
146,-0.91014
147,0.66661
148,0.61216
149,0.67077
150,0.7692
151,0.62563
152,0.6956600000000001
153,2.2269
154,2.4853
155,0.4224
156,0.32698
157,2.2031
158,1.6606
159,0.48518
160,1.2077
161,-0.075309
162,-0.6038
163,-0.93111
164,-0.6894100000000001
165,-0.77675
