time,value
0,1.399
1,3.6514
2,3.2754
3,3.1194
4,2.6992
5,2.6058
6,2.2787
7,1.9969999999999999
8,0.81362
9,0.50189
10,-0.8789100000000001
11,-0.8429200000000001
12,-0.7547699999999999
13,-0.7548600000000001
14,0.9936
15,0.94601
16,0.9316399999999999
17,1.1175
18,1.0551
19,0.69094
20,0.5887100000000001
21,0.0055972999999999995
22,-0.69406
23,-0.7785
24,-0.75535
25,-0.7548
26,2.0891
27,1.8536
28,1.7672
29,1.3326
30,0.73725
31,0.2394
32,-0.47156000000000003
33,-0.7409399999999999
34,-0.76208
35,-0.75464
36,-0.7548199999999999
37,-0.75481
38,1.3976
39,0.9429700000000001
40,0.79573
41,1.1441
42,0.16399
43,-0.73256
44,-0.4531
45,-0.75461
46,-0.76915
47,-0.75481
48,-0.75481
49,-0.75462
50,-0.14742
51,0.9183399999999999
52,1.0307
53,0.93896
54,-0.31246999999999997
55,-0.72918
56,-0.75632
57,-0.75484
58,-0.75464
59,-0.7548199999999999
60,-0.75463
61,-0.7544
62,-0.75485
63,1.0918
64,0.9908100000000001
65,0.54524
66,0.33361
67,-0.7452300000000001
68,-0.73498
69,-0.76393
70,-0.75498
71,-0.75473
72,-0.75481
73,0.51153
74,0.10103999999999999
75,-0.24813000000000002
76,-0.63763
77,-0.75452
78,0.63657
79,-0.50681
80,-0.75022
81,-0.7546
82,0.9203
83,0.9598
84,1.113
85,0.9770700000000001
86,0.9670200000000001
87,-0.30881
88,-0.72745
89,-0.75355
90,-0.7761600000000001
91,-0.75483
92,-0.75483
93,-0.75478
94,-0.75481
95,1.0137
96,0.79083
97,0.38816999999999996
98,-0.75474
99,-0.75481
100,-0.75464
101,-0.75481
102,1.0883
103,0.5466
104,0.54114
105,0.8719
106,0.50207
107,0.5331199999999999
108,-0.75734
109,-0.75481
110,-0.75479
111,-0.75481
112,0.39207
113,0.6349199999999999
114,0.5665
115,-0.69813
116,-0.75481
117,-0.75481
118,-0.6522100000000001
119,-0.55698
120,-0.67702
121,-0.72202
122,-0.7528
123,-0.77818
124,-0.75475
125,-0.75483
126,-0.7548
127,-0.75473
128,-0.75469
129,-0.75481
130,-0.75464
131,-0.7548199999999999
132,-0.75481
133,-0.75481
134,-0.75481
135,-0.75513
136,-0.75455
137,-0.6231300000000001
138,0.80815
139,1.5269
140,-0.15239
141,-0.75542
142,0.9788899999999999
143,-0.67882
144,-0.75479
145,-0.6805100000000001
146,-0.7547
147,0.54055
148,-0.6942
149,0.64467
150,0.51576
151,-0.6946899999999999
152,-0.37925
153,-0.17528
154,2.2325
155,-0.29722
156,-0.47353
157,1.9272
158,-0.29584
159,-0.7535
160,-0.43125
161,-0.75454
162,-0.75446
163,-0.75481
164,-0.75483
165,-0.75479
