time,value
0,5.6041
1,4.9839
2,4.067
3,3.9094
4,3.3625
5,2.8573
6,2.2601
7,1.9884
8,0.72748
9,0.29541
10,-0.32298000000000004
11,-0.8487100000000001
12,-0.6937399999999999
13,-0.72846
14,0.32765
15,0.20715
16,0.071413
17,-0.13101
18,-0.36778
19,-0.48086
20,-0.5294399999999999
21,-0.15908
22,0.011336
23,0.18392
24,-0.2288
25,-0.56196
26,1.7551
27,1.2327
28,1.1379
29,0.46931000000000006
30,0.24208000000000002
31,0.16541
32,0.15129
33,0.12290999999999999
34,-0.010581
35,-0.42233999999999994
36,-0.54372
37,-0.64712
38,-0.57092
39,0.21738000000000002
40,-0.19797
41,-0.32542
42,-0.45253999999999994
43,-0.307
44,-0.41684
45,-0.56618
46,-0.1169
47,-0.52284
48,-0.67023
49,-0.6460600000000001
50,-0.22055
51,0.10542
52,-0.21844
53,-0.51785
54,-0.46255
55,-0.20076
56,-0.39287
57,-0.35403
58,-0.5340699999999999
59,-0.5583600000000001
60,-0.69086
61,-0.56566
62,0.16036
63,-0.1207
64,-0.47046000000000004
65,-0.58936
66,-0.52986
67,-0.18733
68,-0.24266
69,-0.17743
70,-0.35536999999999996
71,-0.44268
72,-0.59951
73,-0.45501
74,-0.25945999999999997
75,-0.27566999999999997
76,-0.06756799999999999
77,-0.65593
78,0.18456
79,0.07272
80,0.021345
81,-0.12918
82,0.12639
83,0.033757
84,-0.3625
85,-0.31089
86,-0.65876
87,-0.25379
88,0.05504
89,0.020452
90,-0.042698
91,-0.50372
92,-0.57467
93,-0.37471
94,-0.5907100000000001
95,-0.082488
96,-0.35948
97,-0.6996899999999999
98,-0.7099
99,-0.6428
100,-0.62208
101,-0.6421899999999999
102,-0.32176
103,-0.4314
104,-0.46453
105,-0.35693
106,-0.5319699999999999
107,-0.52373
108,-0.051709000000000005
109,-0.6267699999999999
110,-0.67924
111,-0.6590600000000001
112,-0.48849
113,-0.56968
114,-0.40360999999999997
115,-0.19483
116,-0.66967
117,-0.7152
118,-0.092074
119,-0.28375
120,-0.2423
121,-0.23611
122,-0.25456
123,-0.19657
124,-0.59678
125,-0.21965
126,-0.64373
127,-0.58846
128,-0.59412
129,-0.7399899999999999
130,-0.46788
131,-0.7656
132,-0.59023
133,-0.7809
134,-0.70868
135,-0.67743
136,-0.718
137,-0.69588
138,1.0487
139,0.96691
140,0.17693
141,0.29891999999999996
142,0.21211
143,0.046383
144,-0.69512
145,0.054845000000000005
146,-0.66218
147,0.14425
148,0.48002
149,0.30017
150,0.40733
151,0.48567
152,0.39164
153,1.5531
154,1.9032
155,0.36019
156,0.29843000000000003
157,1.3557
158,1.2706
159,0.38301999999999997
160,0.98488
161,-0.025065
162,-0.37645
163,-0.5985199999999999
164,-0.41935
165,-0.5212600000000001
