time,value
0,3.7076
1,3.5808
2,3.2015
3,3.1018
4,2.7321
5,2.6663
6,2.3755
7,2.2328
8,1.7898
9,1.6273
10,1.2814
11,1.067
12,0.57189
13,0.36403
14,1.6748
15,1.5128
16,1.1585
17,0.9305700000000001
18,0.62893
19,0.35953
20,0.16015
21,-0.03261
22,-0.44401
23,-0.81017
24,-0.68018
25,-0.7117399999999999
26,2.1459
27,1.6097
28,1.4009
29,0.75122
30,0.23460999999999999
31,-0.12595
32,-0.40942
33,-0.57811
34,-0.5676
35,-0.59137
36,-0.77894
37,-0.89039
38,0.8509399999999999
39,1.4909
40,0.6280899999999999
41,0.82168
42,0.13747
43,-0.63677
44,-0.49416000000000004
45,-0.67524
46,-0.8474200000000001
47,-0.78328
48,-0.81353
49,-0.62551
50,0.05894099999999999
51,1.2894
52,0.8053600000000001
53,0.4012
54,-0.52618
55,-0.75057
56,-0.7907
57,-0.6897
58,-0.6769
59,-0.6552100000000001
60,-0.75794
61,-0.59124
62,-0.067477
63,0.93017
64,0.42102
65,0.10572999999999999
66,-0.26650999999999997
67,-0.6683100000000001
68,-0.7615
69,-0.70289
70,-0.74019
71,-0.6504300000000001
72,-0.8329700000000001
73,-0.10883
74,-0.30335
75,-0.42672
76,-0.6702899999999999
77,-0.62855
78,0.10926
79,-0.47033
80,-0.6312800000000001
81,-0.62772
82,1.3119999999999998
83,1.0528
84,0.69085
85,0.59996
86,-0.073026
87,-0.30788000000000004
88,-0.80348
89,-0.74621
90,-0.84583
91,-0.66632
92,-0.7911699999999999
93,-0.71736
94,-0.835
95,0.90081
96,0.28149
97,-0.27104
98,-0.88076
99,-0.79479
100,-0.80033
101,-0.8627299999999999
102,0.5775600000000001
103,0.03269
104,-0.13924
105,0.36713
106,-0.21261999999999998
107,-0.35871
108,-0.8607799999999999
109,-0.8887200000000001
110,-0.8686
111,-0.9160799999999999
112,0.12976
113,-0.33435
114,-0.49858
115,-0.70932
116,-0.9200200000000001
117,-0.9379299999999999
118,-0.27762
119,-0.76442
120,-0.70565
121,-0.7418399999999999
122,-0.8112699999999999
123,-0.88277
124,-0.7873899999999999
125,-0.66774
126,-0.67124
127,-0.75674
128,-0.6635300000000001
129,-0.93505
130,-0.76613
131,-0.76063
132,-0.8629399999999999
133,-0.9457399999999999
134,-0.92705
135,-0.94458
136,0.077223
137,0.25218
138,1.2244
139,1.0687
140,-0.14275
141,-0.43418
142,0.39159
143,-0.32186
144,-0.82358
145,-0.57244
146,-0.7964899999999999
147,0.07950399999999999
148,-0.30278
149,0.073155
150,0.16368
151,-0.30637
152,-0.28776
153,0.23851
154,2.0716
155,-0.32894
156,-0.35614
157,1.1319
158,0.18269000000000002
159,0.042901
160,0.019181999999999998
161,-0.27874
162,-0.49183999999999994
163,-0.8709100000000001
164,-0.5496800000000001
165,-0.6098899999999999
