time,value
0,3.3009
1,3.2031
2,2.8312
3,2.7268
4,2.3454
5,2.2823
6,2.0325
7,1.9298
8,1.5687
9,1.4622
10,1.2056
11,1.0186
12,0.8237700000000001
13,0.32143
14,1.5409
15,1.4599
16,1.2745
17,1.1245
18,0.64273
19,0.39745
20,0.16629000000000002
21,-0.1157
22,-0.5101600000000001
23,-0.6458699999999999
24,-0.94586
25,-0.93001
26,1.8974
27,1.5125
28,1.3913
29,0.95852
30,0.63403
31,0.30330999999999997
32,-0.055692
33,-0.46461
34,-0.68293
35,-0.91394
36,-0.97706
37,-1.0354
38,0.93753
39,1.4322
40,0.79045
41,0.86998
42,-0.25138
43,-0.7731100000000001
44,-0.64769
45,-0.9728700000000001
46,-0.67647
47,-0.94485
48,-1.0072
49,-0.9359299999999999
50,0.14942
51,1.3162
52,0.97665
53,0.59278
54,-0.17144
55,-0.63113
56,-0.84451
57,-0.8387399999999999
58,-0.99369
59,-0.99797
60,-1.0293
61,-0.94732
62,-1.0317
63,1.109
64,0.68335
65,0.38966
66,0.010195000000000001
67,-0.4843
68,-0.66735
69,-0.75729
70,-0.85941
71,-0.9608700000000001
72,-0.9697
73,0.20985
74,-0.009903799999999999
75,-0.10362
76,-0.37884
77,-0.92995
78,0.5292899999999999
79,-0.10755999999999999
80,-0.49745
81,-0.72151
82,1.3486
83,1.2467
84,0.80267
85,0.80512
86,0.4164
87,0.032169
88,-0.51458
89,-0.60487
90,-0.7143
91,-1.023
92,-1.0361
93,-1.0217
94,-0.9061
95,1.1528
96,0.70063
97,0.005566
98,-1.0177
99,-0.93784
100,-1.0088
101,-0.9981399999999999
102,0.9039
103,0.61845
104,0.61277
105,0.7227100000000001
106,0.5284300000000001
107,0.25278
108,-0.7470899999999999
109,-0.9796799999999999
110,-1.0041
111,-1.0441
112,0.029705000000000002
113,0.37066
114,0.2715
115,-0.21215
116,-1.0515
117,-1.0748
118,-0.60648
119,-0.29096
120,0.10081
121,-0.5279699999999999
122,-0.7353
123,-0.55885
124,-0.85783
125,-1.0401
126,-1.0427
127,-1.0159
128,-0.87477
129,-1.0908
130,-1.0802
131,-0.36891999999999997
132,-1.042
133,-1.0868
134,-1.0673
135,-0.41607
136,-0.23335
137,0.37661999999999995
138,0.9376200000000001
139,1.1415
140,-0.019538
141,-0.68052
142,0.62254
143,-0.32539
144,-0.99503
145,-0.60287
146,-0.99495
147,0.27616
148,-0.5334
149,0.22482
150,0.31435
151,-0.50967
152,-0.31456
153,0.20334000000000002
154,1.7363
155,-0.39089
156,-0.39736
157,1.3009
158,-0.0034023000000000005
159,-0.38035
160,-0.20849
161,-0.61453
162,-0.70363
163,-0.97762
164,-0.71977
165,-0.78337
