time,value
0,1.114
1,3.5053
2,3.1107
3,3.0081
4,2.5775
5,2.4913
6,2.1641
7,1.973
8,1.4405
9,1.2764
10,1.2266
11,0.79989
12,-0.16760999999999998
13,-0.29024
14,1.5983
15,1.5113
16,1.3599
17,1.2159
18,1.0457
19,0.79519
20,0.49083999999999994
21,0.019524
22,-0.34629
23,-0.65815
24,-0.8768799999999999
25,-0.70523
26,2.0404
27,1.6728
28,1.5689
29,1.0839
30,0.5554100000000001
31,-0.069869
32,-0.37087
33,-0.69058
34,-0.77628
35,-0.78533
36,-0.71691
37,-0.9462299999999999
38,1.2312
39,1.4983
40,0.90317
41,1.0964
42,0.55681
43,-0.65512
44,-0.5090399999999999
45,-0.84619
46,-0.58232
47,-0.69209
48,-0.8463
49,-0.7935399999999999
50,0.1839
51,1.3985
52,1.0684
53,0.77954
54,-0.34481
55,-0.8152
56,-0.9002700000000001
57,-0.8657100000000001
58,-0.8645
59,-0.83768
60,-0.8883700000000001
61,-0.8006
62,-0.7196100000000001
63,1.2361
64,0.77004
65,0.42083999999999994
66,-0.13512000000000002
67,-0.69868
68,-0.80656
69,-0.8686799999999999
70,-0.8963899999999999
71,-0.8209
72,-0.8822
73,0.084051
74,-0.22318000000000002
75,-0.36263
76,-0.65017
77,-0.8225100000000001
78,0.33261999999999997
79,-0.44878999999999997
80,-0.7398
81,-0.80766
82,1.4457
83,1.2999
84,0.95921
85,0.9649
86,0.031089
87,-0.25359
88,-0.44947
89,-0.54277
90,-0.7962199999999999
91,-0.81316
92,-0.86731
93,-0.84588
94,-0.8165
95,1.1821
96,0.62471
97,-0.049714999999999995
98,-0.91846
99,-0.8307399999999999
100,-0.8147
101,-0.86711
102,0.93785
103,0.27539
104,-0.21488000000000002
105,0.73858
106,-0.036994
107,-0.38272
108,-0.8556299999999999
109,-0.92763
110,-0.88256
111,-0.95299
112,0.41785
113,-0.3585
114,-0.43195
115,-0.81689
116,-0.9829200000000001
117,-0.99918
118,-0.29875999999999997
119,-0.5855
120,-0.61542
121,-0.9264
122,-0.9718100000000001
123,-0.9608
124,-0.87075
125,-0.98506
126,-0.72567
127,-0.9292100000000001
128,-0.8143699999999999
129,-0.83811
130,-0.9867799999999999
131,0.039829
132,-0.78562
133,-0.99816
134,-0.96772
135,-1.0171
136,-0.1743
137,-0.22576999999999997
138,0.79524
139,1.3066
140,-0.030662000000000002
141,-0.67672
142,0.76377
143,-0.28978000000000004
144,-0.88534
145,-0.6411100000000001
146,-0.8835
147,0.33366999999999997
148,-0.4831
149,0.38586
150,0.39508000000000004
151,-0.44168999999999997
152,-0.22182
153,0.40798
154,2.0679
155,-0.28786
156,-0.35141
157,1.6608
158,0.16158
159,-0.18727
160,-0.082959
161,-0.43304
162,-0.54828
163,-0.8409700000000001
164,-0.57055
165,-0.63378
