time,value
0,4.4319
1,4.3074
2,3.8764
3,3.7808
4,3.0182
5,3.0669
6,2.5828
7,2.08
8,1.5254
9,1.2408
10,1.0285
11,0.8562799999999999
12,0.41171
13,-0.40458
14,1.2628
15,1.1903
16,0.93248
17,0.61663
18,0.25374
19,0.033933
20,-0.21295
21,-0.71346
22,-0.70667
23,-0.55443
24,-0.40992
25,-0.54135
26,2.1834
27,1.3713
28,1.1075
29,0.48967
30,0.11180999999999999
31,-0.31111
32,-0.38766
33,-0.34698
34,-0.35167
35,-0.44455
36,-0.60365
37,-0.7481300000000001
38,0.43993999999999994
39,1.183
40,0.48465
41,0.44303000000000003
42,-0.11907999999999999
43,-0.34768000000000004
44,-0.5714600000000001
45,-0.54989
46,-0.69006
47,-0.42436999999999997
48,-0.6126699999999999
49,-0.53354
50,-0.76212
51,1.0858
52,0.5379
53,0.040298
54,-0.60785
55,-0.54474
56,-0.58935
57,-0.47458999999999996
58,-0.5436
59,-0.55074
60,-0.6514800000000001
61,-0.49481
62,0.21316
63,0.69029
64,0.097536
65,-0.13608
66,-0.54819
67,-0.58323
68,-0.60842
69,-0.48086
70,-0.52518
71,-0.50605
72,-0.72114
73,-0.29646999999999996
74,-0.70314
75,-0.70855
76,-0.53108
77,-0.53335
78,-0.15078
79,-0.41371
80,-0.40683
81,-0.40886
82,1.1086
83,0.86641
84,0.35965
85,0.30863
86,-0.74912
87,-0.76169
88,-0.7194699999999999
89,-0.70987
90,-0.55194
91,-0.47436000000000006
92,-0.57296
93,-0.50241
94,-0.69013
95,0.63158
96,-0.039285
97,-0.41933000000000004
98,-0.74234
99,-0.63894
100,-0.62502
101,-0.70128
102,0.25615
103,-0.21302
104,0.22833
105,0.039944
106,-0.46418000000000004
107,-0.75438
108,-0.53279
109,-0.7723800000000001
110,-0.7167600000000001
111,-0.80281
112,-0.10901
113,-0.7389
114,-0.7196
115,-0.58106
116,-0.7866
117,-0.8272299999999999
118,-0.74028
119,-0.65033
120,-0.67776
121,-0.52769
122,-0.6477
123,-0.56697
124,-0.55207
125,-0.54679
126,-0.58904
127,-0.63038
128,-0.5576800000000001
129,-0.68928
130,-0.61588
131,-0.6313300000000001
132,-0.70724
133,-0.84009
134,-0.68694
135,-0.17595
136,-0.45925
137,-0.10417
138,1.2593
139,0.89445
140,-0.21923
141,-0.19557
142,0.18062
143,-0.4364
144,-0.67606
145,-0.3816
146,-0.65483
147,-0.18522
148,-0.11412
149,0.022657
150,0.12864
151,-0.13014
152,-0.16396
153,0.49445
154,2.1816
155,-0.11079000000000001
156,-0.15685
157,0.93752
158,0.44201
159,0.2883
160,0.27743
161,-0.068263
162,-0.30951999999999996
163,-0.72097
164,-0.3354
165,-0.44301
