time,value
0,5.1436
1,4.3483
2,3.9356
3,3.8021
4,3.0481
5,2.7733
6,2.3149
7,2.1692
8,0.41126999999999997
9,0.34113000000000004
10,-0.20567
11,-0.8202200000000001
12,-0.6209899999999999
13,-0.6859999999999999
14,0.3515
15,0.2716
16,0.12187
17,-0.07196799999999999
18,-0.52237
19,-0.55618
20,-0.65027
21,-0.62879
22,0.00085037
23,0.31014
24,-0.41841999999999996
25,-0.66668
26,1.8982
27,1.4788
28,1.4078
29,0.59601
30,0.40936999999999996
31,0.30851999999999996
32,0.38752
33,0.42518999999999996
34,0.2033
35,-0.6290100000000001
36,-0.66014
37,-0.66061
38,-0.6025
39,0.25959
40,-0.11027
41,-0.54647
42,-0.1501
43,-0.069027
44,-0.48935
45,-0.65585
46,0.029107
47,-0.66245
48,-0.66099
49,-0.6724100000000001
50,-0.15434
51,0.17176
52,-0.16669
53,-0.57968
54,-0.5719
55,-0.0098886
56,-0.23925
57,-0.3179
58,-0.64658
59,-0.6694399999999999
60,-0.66918
61,-0.6712899999999999
62,-0.69189
63,-0.066387
64,-0.59777
65,-0.6028399999999999
66,-0.48804
67,-0.073299
68,-0.045564
69,0.049708999999999996
70,-0.29195
71,-0.55602
72,-0.6603100000000001
73,-0.40881999999999996
74,-0.42455
75,-0.5493600000000001
76,0.13602999999999998
77,-0.67315
78,0.32664
79,0.29535
80,0.31233
81,0.072476
82,0.1837
83,0.1037
84,-0.5768300000000001
85,-0.4685
86,-0.68242
87,-0.55838
88,-0.007031100000000001
89,0.069374
90,0.13514
91,-0.6816800000000001
92,-0.68006
93,-0.62508
94,-0.66105
95,-0.014194
96,-0.51815
97,-0.6317
98,-0.6624800000000001
99,-0.6616
100,-0.66823
101,-0.66176
102,-0.42283999999999994
103,-0.5624
104,-0.59969
105,-0.55689
106,-0.57282
107,-0.53862
108,0.082926
109,-0.6604399999999999
110,-0.66256
111,-0.66052
112,-0.34606
113,-0.64123
114,-0.5073300000000001
115,-0.5305300000000001
116,-0.66061
117,-0.66061
118,0.15445
119,-0.16543
120,-0.40518000000000004
121,-0.22704000000000002
122,-0.0095429
123,0.13643
124,-0.50826
125,-0.5353899999999999
126,-0.6643600000000001
127,-0.64951
128,-0.50971
129,-0.66061
130,-0.63084
131,-0.66903
132,-0.66057
133,-0.66061
134,-0.66061
135,-0.6312399999999999
136,-0.6582100000000001
137,-0.7094
138,1.0674
139,1.2362
140,0.47747
141,0.18637
142,0.4377
143,0.33623000000000003
144,-0.66332
145,0.26659
146,-0.6659999999999999
147,0.2851
148,0.6499199999999999
149,0.55325
150,0.6954
151,0.65784
152,0.63943
153,1.8251
154,2.0331
155,0.49516000000000004
156,0.42623
157,1.6339
158,1.4382
159,-0.61792
160,1.1286
161,-0.63666
162,-0.67176
163,-0.6605
164,-0.66428
165,-0.66495
