time,value
0,3.4124
1,3.2536
2,2.8837
3,2.7818
4,2.4072
5,2.3476
6,2.1038
7,2.006
8,1.6409
9,1.5147
10,1.3241
11,1.0723
12,0.5541699999999999
13,0.22130999999999998
14,1.5838
15,1.4909
16,1.2747
17,1.113
18,0.63452
19,0.35165
20,0.10302
21,-0.25056
22,-0.47484
23,-0.65592
24,-0.9408700000000001
25,-0.84177
26,1.9527
27,1.5634
28,1.4349
29,0.9464100000000001
30,0.60524
31,0.19174000000000002
32,-0.14865
33,-0.49988999999999995
34,-0.7165199999999999
35,-0.8544299999999999
36,-0.9501
37,-0.9850700000000001
38,0.9237299999999999
39,1.4618
40,0.77836
41,0.87202
42,-0.28736
43,-0.77969
44,-0.70036
45,-0.92268
46,-0.61565
47,-0.88166
48,-0.9550200000000001
49,-0.8717600000000001
50,-0.015962999999999998
51,1.3193
52,0.97336
53,0.5625399999999999
54,-0.27373000000000003
55,-0.6376
56,-0.8285100000000001
57,-0.8617600000000001
58,-0.9379700000000001
59,-0.93035
60,-0.9667899999999999
61,-0.8734200000000001
62,-0.81075
63,1.0981
64,0.68181
65,0.34481
66,-0.082338
67,-0.52071
68,-0.66974
69,-0.78177
70,-0.8803
71,-0.9207200000000001
72,-0.94368
73,0.083972
74,-0.12965
75,-0.24388
76,-0.43828999999999996
77,-0.86393
78,0.50132
79,-0.19552999999999998
80,-0.53525
81,-0.78755
82,1.355
83,1.2462
84,0.80911
85,0.80297
86,0.33737
87,-0.14865
88,-0.47717
89,-0.55492
90,-0.7228899999999999
91,-0.91009
92,-0.9726799999999999
93,-0.98249
94,-0.8732200000000001
95,1.1372
96,0.69075
97,-0.026324
98,-0.9732299999999999
99,-0.87944
100,-0.94578
101,-0.9424100000000001
102,0.90755
103,0.60706
104,0.60269
105,0.71555
106,0.52365
107,0.16668
108,-0.79413
109,-0.9642299999999999
110,-0.94571
111,-1.0056
112,-0.060466
113,0.37164
114,0.18761
115,-0.27339
116,-1.0170000000000001
117,-1.0256
118,-0.5786
119,-0.36152
120,0.0023111
121,-0.5544600000000001
122,-0.7548199999999999
123,-0.57613
124,-0.89545
125,-1.0027
126,-0.98605
127,-0.98324
128,-0.92161
129,-1.0471
130,-1.0193
131,-0.32177
132,-1.0027
133,-1.0486
134,-1.0076
135,-0.50667
136,-0.29594000000000004
137,0.28092
138,0.9930399999999999
139,1.1651
140,-0.026602999999999998
141,-0.669
142,0.5928899999999999
143,-0.39052
144,-0.9420299999999999
145,-0.63279
146,-0.9353100000000001
147,0.18354
148,-0.53266
149,0.20134000000000002
150,0.3002
151,-0.5129600000000001
152,-0.36635
153,0.13052
154,1.7922
155,-0.44485
156,-0.44635
157,1.2935
158,-0.045121
159,-0.27399
160,-0.21556999999999998
161,-0.5309699999999999
162,-0.63664
163,-0.95049
164,-0.6571199999999999
165,-0.73533
