time,value
0,1.5659
1,4.4513
2,3.9496
3,3.7998
4,3.1809
5,2.9463
6,2.2558
7,1.6122
8,-0.94915
9,-0.93414
10,-0.7966
11,-0.88985
12,-0.88266
13,-0.89084
14,-0.66254
15,-0.65715
16,-0.53245
17,-0.45377
18,-0.016916999999999998
19,0.16366
20,0.4558
21,0.5403100000000001
22,0.61422
23,0.52555
24,-0.39403
25,-0.83294
26,1.6869999999999998
27,1.5532
28,1.4712
29,0.8095899999999999
30,0.7935300000000001
31,0.68992
32,0.50197
33,0.14219
34,-0.24355
35,-0.65073
36,-0.60047
37,-0.92481
38,-0.15793
39,-0.65969
40,-0.6575300000000001
41,-0.41923999999999995
42,-0.035158
43,-0.36803
44,-0.22876999999999997
45,-0.8376899999999999
46,0.10025
47,-0.8175899999999999
48,-0.92404
49,-0.8342200000000001
50,0.8287100000000001
51,-0.62556
52,-0.53813
53,-0.04317
54,0.13709000000000002
55,-0.19019
56,-0.52344
57,-0.60715
58,-0.78593
59,-0.80857
60,-0.9189
61,-0.8095899999999999
62,0.12822999999999998
63,-0.54071
64,-0.17751
65,0.029787
66,0.066439
67,-0.07795099999999999
68,-0.22628
69,-0.39086
70,-0.65683
71,-0.69324
72,-0.77227
73,0.28844000000000003
74,0.16445
75,0.053239
76,0.061301999999999995
77,-0.88405
78,0.7513
79,0.34115999999999996
80,0.034602999999999995
81,-0.38544
82,-0.6278100000000001
83,-0.59943
84,-0.41763999999999996
85,-0.19018
86,0.50907
87,0.42706000000000005
88,0.4901
89,0.33939
90,0.10293
91,-0.71399
92,-0.71211
93,-0.61866
94,-0.72931
95,-0.56098
96,-0.046091
97,-0.17322
98,-0.9307700000000001
99,-0.87287
100,-0.88695
101,-0.8416899999999999
102,-0.1818
103,0.072243
104,-0.9921200000000001
105,-0.06073200000000001
106,0.18545999999999999
107,0.084745
108,0.0030425
109,-0.8400700000000001
110,-0.8814799999999999
111,-0.9102299999999999
112,0.05733200000000001
113,0.15257
114,0.10082
115,-0.017794
116,-0.96396
117,-0.97544
118,0.22398
119,0.14548
120,0.1257
121,-0.31359000000000004
122,-0.64061
123,-0.22751999999999997
124,-0.8224899999999999
125,-0.21433000000000002
126,-0.76444
127,-0.78517
128,-0.69815
129,-0.9644
130,-0.6671699999999999
131,-1.0101
132,-0.6635800000000001
133,-1.0379
134,-0.94421
135,-0.57316
136,-1.011
137,-0.94758
138,0.7567699999999999
139,1.2584
140,0.54898
141,0.2548
142,0.7218100000000001
143,0.4231
144,-0.91943
145,0.1395
146,-0.9133100000000001
147,0.67219
148,0.65165
149,0.6721
150,0.74151
151,0.66159
152,0.75626
153,2.3806
154,2.5177
155,0.52837
156,0.43293999999999994
157,2.1604
158,1.8188
159,0.15495
160,1.3321
161,-0.20886999999999997
162,-0.4924
163,-0.7621399999999999
164,-0.49491
165,-0.56947
