time,value
0,1.4971
1,4.2831
2,3.8352
3,3.716
4,3.0958
5,2.8696
6,2.2862
7,1.673
8,-0.78583
9,-0.80382
10,-0.8596299999999999
11,-0.9023399999999999
12,-0.9458799999999999
13,-0.9632200000000001
14,-0.49112
15,-0.34184000000000003
16,-0.14262
17,-0.093028
18,0.18391
19,0.44551
20,0.55137
21,0.6179899999999999
22,0.63326
23,0.30094
24,-0.61283
25,-0.84915
26,1.8131
27,1.6130000000000002
28,1.5422
29,0.8756200000000001
30,0.8922200000000001
31,0.70519
32,0.40771999999999997
33,-0.071716
34,-0.53673
35,-0.82963
36,-0.71648
37,-0.96354
38,0.12347999999999999
39,-0.34629
40,-0.38827
41,-0.082462
42,0.19626
43,0.59017
44,0.06969700000000001
45,-0.8555
46,0.034643
47,-0.8396399999999999
48,-0.98964
49,-0.8740700000000001
50,0.9963299999999999
51,-0.24226999999999999
52,-0.17787999999999998
53,0.18437
54,0.3363
55,-0.35982
56,-0.68209
57,-0.76471
58,-0.9590799999999999
59,-0.93761
60,-0.9918899999999999
61,-0.89175
62,-0.44383999999999996
63,-0.15214
64,0.043069
65,0.27951
66,0.11513
67,-0.19455999999999998
68,-0.38017
69,-0.61595
70,-0.7640899999999999
71,-0.86675
72,-0.8481
73,0.25875
74,0.20808000000000001
75,0.15675999999999998
76,-0.083085
77,-0.9351700000000001
78,0.86985
79,0.2803
80,-0.18575
81,-0.64218
82,-0.24978000000000003
83,-0.21293
84,-0.124
85,0.073925
86,0.5814699999999999
87,0.43738
88,0.4027
89,0.2412
90,-0.061213
91,-0.9047200000000001
92,-0.9367200000000001
93,-0.75107
94,-0.76359
95,-0.15286
96,0.2993
97,-0.059487
98,-0.95457
99,-0.8490000000000001
100,-0.9001100000000001
101,-0.83999
102,0.080039
103,0.33005
104,-0.11742000000000001
105,0.24455
106,0.34536999999999995
107,0.1881
108,-0.27328
109,-0.86818
110,-0.87111
111,-0.93191
112,0.36769
113,0.23583
114,0.19482
115,-0.21868
116,-1.0347
117,-1.0538
118,0.37059000000000003
119,0.13274
120,0.033489
121,-0.56029
122,-0.65498
123,-0.61943
124,-1.0033
125,-0.62775
126,-1.0034
127,-0.90007
128,-0.90428
129,-0.87621
130,-0.8358899999999999
131,-1.0517
132,-0.78174
133,-1.0536
134,-1.0155
135,-1.0735
136,-1.0158
137,-0.9520200000000001
138,0.47484
139,1.2913
140,0.5785899999999999
141,-0.0047025
142,0.85949
143,0.36313
144,-0.9678899999999999
145,-0.0073007
146,-0.9686799999999999
147,0.6776800000000001
148,0.42556000000000005
149,0.69471
150,0.75535
151,0.45892
152,0.6574399999999999
153,2.1465
154,2.47
155,0.42058999999999996
156,0.32866
157,2.1204
158,1.6199
159,-0.081149
160,1.068
161,-0.39626999999999996
162,-0.58514
163,-0.82325
164,-0.5693199999999999
165,-0.68467
