time,value
0,4.9475
1,4.6772
2,4.1779
3,4.1121
4,3.4281
5,2.94
6,2.3052
7,2.1196
8,1.2409
9,1.0216
10,0.7711399999999999
11,-0.1374
12,-0.70699
13,-0.73917
14,1.0954
15,0.9413600000000001
16,0.6832600000000001
17,0.42223
18,-0.0045636
19,-0.18361
20,-0.47521
21,-0.7236100000000001
22,-0.45148999999999995
23,-0.25146
24,-0.36514
25,-0.55676
26,1.8019999999999998
27,1.2829
28,1.1245
29,0.51602
30,0.20454
31,-0.17479
32,-0.19152
33,-0.16875
34,-0.18317999999999998
35,-0.4136
36,-0.6211300000000001
37,-0.67608
38,-0.063622
39,0.9261
40,0.31949
41,0.1505
42,-0.39889
43,-0.43283999999999995
44,-0.62178
45,-0.53447
46,-0.4653
47,-0.59315
48,-0.6986100000000001
49,-0.6551
50,-0.75408
51,0.77874
52,0.32926
53,-0.13462000000000002
54,-0.6503
55,-0.42454
56,-0.54989
57,-0.37965
58,-0.51799
59,-0.57539
60,-0.68772
61,-0.55828
62,0.21091
63,0.45413000000000003
64,-0.027971
65,-0.30129
66,-0.5763699999999999
67,-0.44398999999999994
68,-0.45471999999999996
69,-0.33102
70,-0.43128999999999995
71,-0.44104
72,-0.67005
73,-0.48723999999999995
74,-0.66968
75,-0.71418
76,-0.3664
77,-0.64569
78,0.07472100000000001
79,-0.23789000000000002
80,-0.24931
81,-0.27313000000000004
82,0.80152
83,0.667
84,0.12236
85,0.099567
86,-0.27705
87,-0.7418
88,-0.40081999999999995
89,-0.41641999999999996
90,-0.34679
91,-0.44551
92,-0.50854
93,-0.4274
94,-0.6693399999999999
95,0.50348
96,-0.019053999999999998
97,-0.49823
98,-0.72875
99,-0.66165
100,-0.60783
101,-0.68737
102,0.18784
103,-0.11852
104,-0.085564
105,0.022012999999999998
106,-0.2552
107,-0.45726000000000006
108,-0.29925999999999997
109,-0.69108
110,-0.69466
111,-0.69339
112,-0.62241
113,-0.34031999999999996
114,-0.43868
115,-0.55447
116,-0.69358
117,-0.71809
118,-0.3415
119,-0.5249
120,-0.65013
121,-0.47376999999999997
122,-0.43376000000000003
123,-0.36518
124,-0.59844
125,-0.28265
126,-0.69079
127,-0.59386
128,-0.5918399999999999
129,-0.75989
130,-0.46108999999999994
131,-0.80287
132,-0.65496
133,-0.77859
134,-0.73534
135,-0.70938
136,-0.67152
137,-0.53032
138,1.0263
139,0.94789
140,-0.034925
141,0.024217
142,0.1892
143,-0.21414
144,-0.6988800000000001
145,-0.20204
146,-0.65614
147,-0.14265
148,0.14002
149,0.10411
150,0.26034
151,0.13824
152,0.047656
153,0.90614
154,1.7446
155,0.079027
156,0.031044
157,0.9975
158,0.75626
159,0.41185
160,0.54788
161,-0.02516
162,-0.38672
163,-0.6552399999999999
164,-0.4584
165,-0.5472100000000001
