time,value
0,3.8742
1,3.7310000000000003
2,3.3606
3,3.2207
4,2.8457
5,2.7669
6,2.485
7,2.2812
8,1.7977
9,1.5551
10,1.4176
11,0.73019
12,0.5574100000000001
13,0.33899
14,1.5494
15,1.3442
16,1.2493
17,0.89326
18,0.5103800000000001
19,0.29198
20,0.099674
21,-0.094297
22,-0.81228
23,-0.80523
24,-0.60754
25,-0.64947
26,2.1053
27,1.5853
28,1.3513
29,0.65942
30,0.15305
31,-0.22043000000000001
32,-0.50573
33,-0.53427
34,-0.5131100000000001
35,-0.52962
36,-0.63493
37,-0.8266399999999999
38,0.70467
39,1.3184
40,0.73044
41,0.69667
42,0.12707000000000002
43,-0.5694
44,-0.49093000000000003
45,-0.63925
46,-0.79343
47,-0.5443899999999999
48,-0.70991
49,-0.5654399999999999
50,0.077226
51,1.3
52,0.77987
53,0.30982
54,-0.63172
55,-0.67445
56,-0.70953
57,-0.63943
58,-0.6136199999999999
59,-0.6316
60,-0.70782
61,-0.53501
62,-0.040706
63,0.9693299999999999
64,0.31745999999999996
65,0.05545599999999999
66,-0.25418
67,-0.6462
68,-0.7235
69,-0.62331
70,-0.6769
71,-0.62512
72,-0.7995399999999999
73,-0.15786
74,-0.35748
75,-0.43817
76,-0.64066
77,-0.58719
78,-0.016655
79,-0.5444399999999999
80,-0.5745100000000001
81,-0.5787800000000001
82,1.3464
83,1.1747
84,0.55238
85,0.47765
86,-0.092403
87,-0.56094
88,-0.8409
89,-0.8420000000000001
90,-0.81666
91,-0.6189600000000001
92,-0.66959
93,-0.64186
94,-0.74929
95,0.88287
96,0.19358
97,-0.23385
98,-0.81399
99,-0.72241
100,-0.7167100000000001
101,-0.7813399999999999
102,0.44451
103,-0.093226
104,-0.30589
105,0.27453
106,-0.28246
107,-0.6352800000000001
108,-0.84031
109,-0.82852
110,-0.7975399999999999
111,-0.85645
112,0.046237
113,-0.56926
114,-0.7266199999999999
115,-0.74633
116,-0.8677600000000001
117,-0.87744
118,-0.5625600000000001
119,-0.8741399999999999
120,-0.80074
121,-0.6711
122,-0.7580899999999999
123,-0.68918
124,-0.62302
125,-0.6514300000000001
126,-0.6149600000000001
127,-0.69734
128,-0.59827
129,-0.63671
130,-0.70091
131,-0.71403
132,-0.76278
133,-0.8982399999999999
134,-0.85493
135,-0.88181
136,-0.21718
137,-0.021981
138,1.3182
139,0.9674
140,-0.23800000000000002
141,-0.4184
142,0.293
143,-0.5220100000000001
144,-0.75262
145,-0.56406
146,-0.73397
147,-0.022596
148,-0.33003000000000005
149,0.062849
150,0.15533
151,-0.33655
152,-0.3097
153,0.24381
154,2.1883
155,-0.2672
156,-0.31113
157,1.3219
158,0.18887
159,0.10565999999999999
160,0.06436499999999999
161,-0.21648
162,-0.41986
163,-0.7958
164,-0.44933
165,-0.52391
