time,value
0,3.6005
1,3.5028
2,3.1261
3,3.0238
4,2.6649
5,2.5944
6,2.3284
7,2.1319
8,1.7251
9,1.3768
10,1.2369
11,0.66552
12,0.3836
13,0.070626
14,1.4549
15,1.3868
16,1.3199
17,1.0721
18,0.5158
19,0.33489
20,-0.042888
21,-0.16343
22,-0.55373
23,-0.8632799999999999
24,-0.8195100000000001
25,-0.71696
26,2.068
27,1.6094
28,1.4351
29,0.9081799999999999
30,0.44426000000000004
31,0.021158
32,-0.22882
33,-0.51863
34,-0.6499
35,-0.64179
36,-0.8901
37,-0.92204
38,0.7217
39,1.3689
40,0.79976
41,0.7439600000000001
42,-0.37292
43,-0.7974399999999999
44,-0.62854
45,-0.7649699999999999
46,-0.74931
47,-0.76894
48,-0.8663799999999999
49,-0.7185600000000001
50,0.07086
51,1.339
52,0.92722
53,0.44143999999999994
54,-0.33483
55,-0.67686
56,-0.8601
57,-0.7723300000000001
58,-0.7408600000000001
59,-0.76364
60,-0.82124
61,-0.65468
62,-0.16299
63,1.0815
64,0.5329699999999999
65,0.22558000000000003
66,-0.22825
67,-0.5895
68,-0.69171
69,-0.77342
70,-0.8232
71,-0.74105
72,-0.8912200000000001
73,-0.071154
74,-0.22516999999999998
75,-0.28021999999999997
76,-0.5200600000000001
77,-0.71972
78,0.26648
79,-0.2718
80,-0.57357
81,-0.7217100000000001
82,1.386
83,1.2848
84,0.69028
85,0.67785
86,0.21944
87,-0.13095
88,-0.6290600000000001
89,-0.71996
90,-0.87111
91,-0.70407
92,-0.83231
93,-0.7840199999999999
94,-0.8475299999999999
95,1.1481
96,0.55486
97,-0.12468
98,-0.9173600000000001
99,-0.80185
100,-0.8183600000000001
101,-0.87902
102,0.7853100000000001
103,0.45725
104,0.43721000000000004
105,0.5754600000000001
106,0.29417
107,0.013353
108,-0.97198
109,-0.9107200000000001
110,-0.87165
111,-0.9446200000000001
112,-0.30685
113,0.14377
114,0.029299000000000002
115,-0.30656
116,-0.97101
117,-0.96935
118,-0.87426
119,-0.44627
120,-0.18404
121,-0.51142
122,-0.97501
123,-0.8016300000000001
124,-0.9189299999999999
125,-0.74098
126,-0.8444799999999999
127,-0.84967
128,-0.8586799999999999
129,-1.002
130,-0.83467
131,-0.74352
132,-0.91153
133,-0.99556
134,-0.98235
135,-0.65718
136,-0.51552
137,0.16993
138,1.1614
139,1.0521
140,-0.12799000000000002
141,-0.4975
142,0.44818
143,-0.41698999999999997
144,-0.8814200000000001
145,-0.60755
146,-0.8474
147,0.053511
148,-0.39901
149,0.08879
150,0.301
151,-0.40697
152,-0.35193
153,0.19743
154,2.0175
155,-0.37876
156,-0.42688000000000004
157,1.2441
158,0.082205
159,-0.023245
160,-0.05670700000000001
161,-0.32945
162,-0.54193
163,-0.9080600000000001
164,-0.60155
165,-0.6827
