time,value
0,2.3628
1,4.3801
2,3.9058
3,3.7015
4,3.15
5,2.9355
6,2.2298
7,1.6404
8,-0.79618
9,-0.9816799999999999
10,-0.82486
11,-0.88894
12,-0.8823799999999999
13,-0.8829299999999999
14,-0.9718399999999999
15,-0.9648399999999999
16,-0.81613
17,-0.76931
18,-0.65756
19,-0.39832
20,0.14435
21,0.44808000000000003
22,0.50876
23,0.44141
24,-0.39111
25,-0.68599
26,1.6482
27,1.4274
28,1.3585
29,0.58653
30,0.62617
31,0.63549
32,0.58582
33,0.40915999999999997
34,0.12195999999999999
35,-0.099344
36,-0.7655
37,-0.90054
38,-0.8452700000000001
39,-0.98156
40,-0.95815
41,-0.7847
42,-0.43793999999999994
43,-0.072262
44,-0.14669000000000001
45,-0.45743
46,0.084614
47,-0.7267
48,-0.81492
49,-0.61829
50,0.5788399999999999
51,-0.9182799999999999
52,-0.8314299999999999
53,-0.58036
54,-0.046895
55,-0.040593000000000004
56,-0.26299
57,-0.21856
58,-0.3603
59,-0.39159
60,-0.65265
61,-0.30985999999999997
62,0.3676
63,-0.82895
64,-0.72035
65,-0.39814
66,0.055013
67,0.028192000000000002
68,-0.06653099999999999
69,-0.063426
70,-0.24288
71,-0.27476999999999996
72,-0.83955
73,0.17185
74,0.11725999999999999
75,0.094431
76,0.18503
77,-0.52235
78,0.68066
79,0.43663
80,0.25649
81,0.0046698
82,-0.94048
83,-0.90907
84,-0.87155
85,-0.76235
86,0.41267
87,0.26796
88,0.39487
89,0.30023
90,0.13717000000000001
91,-0.5596399999999999
92,-0.65792
93,-0.56058
94,-0.8648600000000001
95,-0.85029
96,-0.51548
97,-0.27705
98,-0.9408299999999999
99,-0.83834
100,-0.78659
101,-0.84996
102,-0.78425
103,-0.30045
104,0.8406299999999999
105,-0.55705
106,-0.0023951999999999997
107,0.0031989
108,0.026638
109,-0.8913700000000001
110,-0.86113
111,-0.8794299999999999
112,-0.33131
113,0.10565999999999999
114,0.092454
115,0.28961
116,-0.90004
117,-0.8949600000000001
118,0.13229000000000002
119,0.14181
120,0.077035
121,0.22591
122,-0.36843000000000004
123,0.15705
124,-0.43518
125,-0.084816
126,-0.50593
127,-0.44533999999999996
128,-0.094965
129,-0.80302
130,-0.49535
131,-0.9718399999999999
132,-0.7842
133,-1.0082
134,-0.91458
135,-0.9380200000000001
136,-0.98425
137,-1.0319
138,0.6632899999999999
139,1.1753
140,0.52247
141,0.45328999999999997
142,0.53925
143,0.34183
144,-0.8808
145,0.23711
146,-0.8056800000000001
147,0.57575
148,0.7487699999999999
149,0.61611
150,0.71607
151,0.7531
152,0.7794300000000001
153,2.3329
154,2.43
155,0.54446
156,0.45537
157,2.1161
158,1.8130000000000002
159,0.6558
160,1.3397
161,0.016205
162,-0.46881000000000006
163,-0.7972100000000001
164,-0.57633
165,-0.6654899999999999
