time,value
0,1.4380000000000002
1,4.0875
2,3.623
3,3.4953
4,2.9248
5,2.7335
6,2.2308
7,1.6898
8,-0.009037799999999999
9,-0.4463
10,-0.9726
11,-1.1534
12,-1.1128
13,-1.1928
14,0.40552
15,0.40853
16,0.40657
17,0.46848999999999996
18,0.6836399999999999
19,0.67104
20,0.64974
21,0.58799
22,0.4065
23,0.033018
24,-0.7648
25,-1.0213
26,1.8246
27,1.6045
28,1.4909999999999999
29,0.9785799999999999
30,0.78454
31,0.48776
32,0.22578
33,-0.072555
34,-0.27946
35,-0.68258
36,-0.9225
37,-1.2079
38,0.75593
39,0.41781999999999997
40,0.097148
41,0.50264
42,0.40471
43,-0.46053
44,-0.30808
45,-0.9414799999999999
46,-0.18204
47,-1.0041
48,-1.1196
49,-1.0133
50,1.0044
51,0.37379
52,0.33159
53,0.46431999999999995
54,-0.18519000000000002
55,-0.37079
56,-0.6575
57,-0.62245
58,-0.84104
59,-0.9528399999999999
60,-1.0951
61,-0.88782
62,-0.30338000000000004
63,0.38061999999999996
64,0.35120999999999997
65,0.34734
66,0.11681
67,-0.2396
68,-0.43446
69,-0.4904
70,-0.63972
71,-0.7277600000000001
72,-1.0693
73,0.36241999999999996
74,0.18165
75,0.13907
76,-0.16591
77,-0.9976700000000001
78,0.71685
79,0.071894
80,-0.19104000000000002
81,-0.42172
82,0.41573000000000004
83,0.37624
84,0.40886
85,0.56988
86,0.66377
87,0.41745
88,0.13797
89,-0.022261000000000003
90,-0.25193000000000004
91,-0.96081
92,-1.0486
93,-0.9541200000000001
94,-1.0639
95,0.36948000000000003
96,0.43162
97,-0.01454
98,-1.2194
99,-1.1582
100,-1.128
101,-1.1616
102,0.4863
103,0.36506
104,0.75803
105,0.47622
106,0.28323000000000004
107,0.18478
108,-0.39668000000000003
109,-1.0928
110,-1.1704
111,-1.1553
112,0.42318
113,0.23989000000000002
114,0.1986
115,0.0077851
116,-1.1668
117,-1.2412
118,0.31083
119,-0.057776999999999995
120,-0.010659
121,-0.23888
122,-0.85535
123,-0.26281
124,-0.86959
125,-0.54815
126,-1.0219
127,-0.91456
128,-0.51539
129,-1.1665
130,-1.005
131,-0.8771200000000001
132,-0.9771
133,-1.28
134,-1.2505
135,-0.14002
136,-1.1491
137,-1.0195
138,0.095185
139,1.2346
140,0.42693000000000003
141,-0.057763999999999996
142,0.79775
143,0.20936999999999997
144,-1.1626
145,-0.17447000000000001
146,-1.1456
147,0.60518
148,0.24115999999999999
149,0.52186
150,0.59607
151,0.2631
152,0.38097
153,1.7464
154,2.2852
155,0.10400000000000001
156,0.014666
157,2.0101
158,1.2179
159,-0.21675999999999998
160,0.7865
161,-0.5525
162,-0.80699
163,-1.0364
164,-0.8297200000000001
165,-0.91233
