time,value
0,3.1292
1,3.3869
2,3.0176
3,2.9175
4,2.512
5,2.4371
6,2.1847
7,2.0281
8,1.6453
9,1.5529
10,1.4498
11,1.3476
12,0.9141600000000001
13,0.046368
14,1.6542
15,1.5443
16,1.348
17,1.1898
18,0.8483700000000001
19,0.5482600000000001
20,0.11004000000000001
21,-0.17485
22,-0.28398
23,-0.83052
24,-0.82624
25,-0.6928
26,2.0117
27,1.6517
28,1.5041
29,0.9787100000000001
30,0.37526
31,-0.16480999999999998
32,-0.41302
33,-0.7020000000000001
34,-0.71486
35,-0.73358
36,-0.70619
37,-0.88479
38,1.0692
39,1.5319
40,0.90469
41,1.0323
42,0.34559
43,-0.4388
44,-0.56392
45,-0.79061
46,-0.6189100000000001
47,-0.6401399999999999
48,-0.7753800000000001
49,-0.72459
50,0.018650999999999997
51,1.4166
52,1.0465
53,0.55629
54,-0.37816
55,-0.7757
56,-0.8420700000000001
57,-0.7761399999999999
58,-0.79756
59,-0.77715
60,-0.82142
61,-0.7246199999999999
62,-0.5173300000000001
63,1.2291
64,0.57748
65,0.31332
66,-0.33504
67,-0.6631600000000001
68,-0.73961
69,-0.81045
70,-0.8447399999999999
71,-0.76172
72,-0.8369700000000001
73,-0.14916
74,-0.3309
75,-0.40407
76,-0.66576
77,-0.74235
78,0.064786
79,-0.44936000000000004
80,-0.74173
81,-0.74233
82,1.4599
83,1.3108
84,0.9247700000000001
85,0.79169
86,-0.16222
87,-0.32421
88,-0.5463
89,-0.7167
90,-0.8363
91,-0.7408899999999999
92,-0.8008
93,-0.7790699999999999
94,-0.76904
95,1.1744
96,0.36205
97,-0.33465
98,-0.86459
99,-0.77517
100,-0.77586
101,-0.80561
102,0.7671399999999999
103,0.033688
104,-0.2637
105,0.46889
106,-0.22580999999999998
107,-0.39876
108,-0.89335
109,-0.86295
110,-0.8210700000000001
111,-0.89885
112,0.2338
113,-0.37262
114,-0.43051999999999996
115,-0.78063
116,-0.9245700000000001
117,-0.9390000000000001
118,-0.32656
119,-0.56572
120,-0.62771
121,-0.8722799999999999
122,-0.91637
123,-0.8893200000000001
124,-0.82886
125,-0.9303600000000001
126,-0.78214
127,-0.89909
128,-0.7810699999999999
129,-0.8822
130,-0.95157
131,0.096798
132,-0.76978
133,-0.9354899999999999
134,-0.8644200000000001
135,-0.57414
136,-0.20190999999999998
137,-0.080067
138,1.0504
139,1.1752
140,-0.15077000000000002
141,-0.6671199999999999
142,0.54438
143,-0.3393
144,-0.8327700000000001
145,-0.66519
146,-0.8283799999999999
147,0.13221
148,-0.5534
149,0.13269
150,0.29594000000000004
151,-0.55607
152,-0.33348
153,0.16512000000000002
154,1.9328
155,-0.37008
156,-0.42545
157,1.4807
158,-0.026338999999999998
159,-0.15313
160,-0.17761
161,-0.40674
162,-0.52546
163,-0.79269
164,-0.53699
165,-0.60268
