time,value
0,7.2171
1,6.4465
2,5.5207
3,4.9724
4,2.3184
5,2.1597
6,0.23817
7,0.40826999999999997
8,-0.3066
9,-0.29069
10,-0.12443
11,-0.1712
12,-0.17693
13,-0.17693
14,-0.31778
15,-0.3144
16,-0.28456
17,-0.24301999999999999
18,-0.19483
19,-0.17570999999999998
20,-0.17708
21,-0.17684
22,-0.17697000000000002
23,-0.17694000000000001
24,-0.17693
25,-0.17693
26,0.33278
27,-0.26563000000000003
28,-0.24168
29,-0.24622
30,-0.17861
31,-0.17702
32,-0.17702
33,-0.17697000000000002
34,-0.17693
35,-0.17693
36,-0.17693
37,-0.17693
38,-0.20225
39,-0.3146
40,-0.24669000000000002
41,-0.21302
42,-0.17627
43,-0.17694000000000001
44,-0.1769
45,-0.17693
46,-0.17692
47,-0.17693
48,-0.17693
49,-0.17693
50,-0.17690999999999998
51,-0.29632
52,-0.22887
53,-0.18412
54,-0.17689000000000002
55,-0.17694000000000001
56,-0.17693
57,-0.17693
58,-0.17693
59,-0.17693
60,-0.17693
61,-0.17693
62,-0.17693
63,-0.25523
64,-0.18911
65,-0.17426
66,-0.17676
67,-0.17694000000000001
68,-0.17694000000000001
69,-0.17693
70,-0.17693
71,-0.17693
72,-0.17693
73,-0.17673
74,-0.1768
75,-0.17687999999999998
76,-0.17698
77,-0.17693
78,-0.17631
79,-0.17697000000000002
80,-0.17701
81,-0.17693
82,-0.30045
83,-0.27008000000000004
84,-0.20572
85,-0.20140999999999998
86,-0.17665999999999998
87,-0.17692
88,-0.17695
89,-0.17693
90,-0.17693
91,-0.17693
92,-0.17693
93,-0.17693
94,-0.17693
95,-0.24506999999999998
96,-0.18667999999999998
97,-0.17676
98,-0.17693
99,-0.17693
100,-0.17693
101,-0.17693
102,-0.19783
103,-0.17522000000000001
104,-0.17525
105,-0.1832
106,-0.17697000000000002
107,-0.17674
108,-0.17693
109,-0.17693
110,-0.17693
111,-0.17693
112,-0.17637
113,-0.17673
114,-0.17673
115,-0.17697000000000002
116,-0.17693
117,-0.17693
118,-0.17695999999999998
119,-0.17699
120,-0.17698
121,-0.17695
122,-0.17693
123,-0.17693
124,-0.17693
125,-0.17693
126,-0.17693
127,-0.17693
128,-0.17693
129,-0.17693
130,-0.17693
131,-0.17693
132,-0.17693
133,-0.17693
134,-0.17693
135,-0.17693
136,-0.17693
137,-0.17659
138,-0.050374
139,-0.21873
140,-0.17651
141,-0.1769
142,-0.20940999999999999
143,-0.17698
144,-0.17693
145,-0.17683
146,-0.17693
147,-0.17663
148,-0.17586
149,-0.18708
150,-0.21829
151,-0.17601
152,-0.17495
153,-0.17305
154,-0.14248
155,-0.177
156,-0.17702
157,-0.27724
158,-0.17561
159,-0.17693
160,-0.17532
161,-0.17693
162,-0.17693
163,-0.17693
164,-0.17693
165,-0.17693
