time,value
0,4.541
1,4.3958
2,3.9381
3,3.8303
4,3.2693
5,3.0258
6,2.5715
7,2.2022
8,1.5199
9,1.2445
10,1.0991
11,0.88892
12,0.042477999999999995
13,-0.43917
14,1.2935
15,1.1154
16,0.78267
17,0.58005
18,0.22069
19,-0.13843
20,-0.33908
21,-0.73697
22,-0.70175
23,-0.50553
24,-0.47898
25,-0.56171
26,1.8863
27,1.4195
28,1.1384
29,0.53905
30,0.11604
31,-0.30767
32,-0.3302
33,-0.31523
34,-0.32727
35,-0.39027
36,-0.65946
37,-0.6985100000000001
38,0.38535
39,1.0994
40,0.41565
41,0.40968999999999994
42,-0.40879
43,-0.52928
44,-0.67594
45,-0.58368
46,-0.5976199999999999
47,-0.5675899999999999
48,-0.7146600000000001
49,-0.6348199999999999
50,-0.8083199999999999
51,0.9101299999999999
52,0.51264
53,0.016778
54,-0.61631
55,-0.5169699999999999
56,-0.5746399999999999
57,-0.46538
58,-0.54737
59,-0.57445
60,-0.67989
61,-0.53132
62,0.28833000000000003
63,0.6301100000000001
64,0.10525999999999999
65,-0.27119
66,-0.48178000000000004
67,-0.5593100000000001
68,-0.58297
69,-0.44491
70,-0.48803
71,-0.47962
72,-0.6846399999999999
73,-0.34231999999999996
74,-0.59527
75,-0.72618
76,-0.47621
77,-0.63958
78,-0.025363
79,-0.37246
80,-0.39642
81,-0.37976
82,0.92666
83,0.75539
84,0.34936
85,0.25424
86,-0.2121
87,-0.74436
88,-0.59858
89,-0.6048100000000001
90,-0.54099
91,-0.46733
92,-0.55171
93,-0.50655
94,-0.69645
95,0.6039
96,-0.00044845
97,-0.46674
98,-0.75
99,-0.67064
100,-0.6130899999999999
101,-0.7057100000000001
102,0.30976
103,-0.22905999999999999
104,0.0018817999999999999
105,0.036489
106,-0.30555
107,-0.48525
108,-0.5123300000000001
109,-0.72185
110,-0.72136
111,-0.71964
112,-0.34873000000000004
113,-0.38991
114,-0.46863999999999995
115,-0.60032
116,-0.71806
117,-0.74385
118,-0.74128
119,-0.54998
120,-0.7557
121,-0.5115
122,-0.58021
123,-0.5390199999999999
124,-0.5543
125,-0.52082
126,-0.5827899999999999
127,-0.5985699999999999
128,-0.50917
129,-0.78263
130,-0.55125
131,-0.56598
132,-0.65988
133,-0.80248
134,-0.73446
135,-0.60835
136,-0.46671
137,-0.23295
138,1.246
139,0.8738299999999999
140,-0.22605
141,-0.14194
142,0.13915
143,-0.41296000000000005
144,-0.7016399999999999
145,-0.34083
146,-0.67074
147,-0.16228
148,-0.039582
149,-0.019521
150,0.16835999999999998
151,-0.041683
152,-0.12494000000000001
153,0.57885
154,2.1117
155,-0.06589500000000001
156,-0.10205
157,0.94696
158,0.49363999999999997
159,0.34076999999999996
160,0.33607
161,-0.026929
162,-0.36594
163,-0.69088
164,-0.42476
165,-0.5028
