time,value
0,3.7504
1,3.6311
2,3.2613
3,3.1668
4,2.7759
5,2.6994
6,2.4089
7,2.2081
8,1.7613
9,1.4979
10,0.97226
11,0.6128399999999999
12,0.52275
13,-0.088937
14,1.5604
15,1.419
16,1.112
17,0.9215700000000001
18,0.5131100000000001
19,0.23803000000000002
20,-0.0015939
21,-0.19902999999999998
22,-0.5961
23,-0.8674
24,-0.74845
25,-0.72235
26,2.0637
27,1.6176
28,1.4222
29,0.77773
30,0.3872
31,0.008140699999999999
32,-0.30338000000000004
33,-0.55976
34,-0.5774600000000001
35,-0.56193
36,-0.86251
37,-0.9180200000000001
38,0.71237
39,1.4021
40,0.63168
41,0.7399899999999999
42,-0.43304
43,-0.74628
44,-0.59418
45,-0.69376
46,-0.87336
47,-0.77361
48,-0.84782
49,-0.68725
50,-0.16626
51,1.2164
52,0.80855
53,0.39686
54,-0.36267
55,-0.7056899999999999
56,-0.83672
57,-0.6994199999999999
58,-0.6835600000000001
59,-0.7045399999999999
60,-0.7845
61,-0.5948899999999999
62,-0.036279
63,0.94686
64,0.50765
65,0.14437
66,-0.21048000000000003
67,-0.61773
68,-0.75347
69,-0.72426
70,-0.7654
71,-0.6605800000000001
72,-0.8807200000000001
73,-0.032238
74,-0.19215
75,-0.28538
76,-0.53137
77,-0.6748
78,0.24624000000000001
79,-0.353
80,-0.60937
81,-0.63795
82,1.258
83,1.0901
84,0.69075
85,0.64449
86,0.12891
87,-0.15442999999999998
88,-0.6731600000000001
89,-0.87818
90,-0.9005200000000001
91,-0.67652
92,-0.77179
93,-0.75272
94,-0.8657
95,0.94683
96,0.51742
97,-0.16149000000000002
98,-0.9108700000000001
99,-0.81639
100,-0.8116899999999999
101,-0.88207
102,0.7588699999999999
103,0.39031
104,0.41363999999999995
105,0.55683
106,0.28149
107,-0.0091441
108,-0.9162
109,-0.9054200000000001
110,-0.8723
111,-0.9346899999999999
112,-0.31166
113,0.11544000000000001
114,0.015147999999999998
115,-0.27560999999999997
116,-0.9452200000000001
117,-0.9500700000000001
118,-0.9005
119,-0.58224
120,-0.20644
121,-0.5927100000000001
122,-0.91824
123,-0.8988
124,-0.87351
125,-0.67386
126,-0.79665
127,-0.80223
128,-0.77768
129,-0.9829
130,-0.79896
131,-0.66505
132,-0.8994
133,-0.98624
134,-0.9686899999999999
135,-0.43833999999999995
136,-0.15208
137,-0.019485
138,1.2128
139,1.0803
140,-0.13656
141,-0.41908999999999996
142,0.40886999999999996
143,-0.40923000000000004
144,-0.87346
145,-0.5717899999999999
146,-0.8451799999999999
147,0.03313
148,-0.31632
149,0.057169000000000005
150,0.19315
151,-0.31866
152,-0.32915
153,0.23945999999999998
154,2.0947
155,-0.34492
156,-0.37724
157,1.0019
158,0.17021
159,0.040598
160,0.029663
161,-0.29503
162,-0.54742
163,-0.89423
164,-0.6049800000000001
165,-0.6801699999999999
