time,value
0,2.2095
1,3.4003
2,3.023
3,2.8946
4,2.4882
5,2.4189
6,2.1692
7,2.0263
8,1.6446
9,1.5441
10,1.4418
11,1.2667
12,0.9268299999999999
13,0.14586
14,1.6704
15,1.5472
16,1.3602
17,1.1497
18,0.9426100000000001
19,0.6758
20,0.34296
21,-0.13935999999999998
22,-0.3188
23,-0.6381899999999999
24,-0.87625
25,-0.7450399999999999
26,2.0351
27,1.6235
28,1.4905
29,0.9761799999999999
30,0.5141600000000001
31,-0.16887
32,-0.39274000000000003
33,-0.7455
34,-0.75456
35,-0.76853
36,-0.69323
37,-0.9419200000000001
38,1.1087
39,1.5502
40,0.88456
41,1.0137
42,0.48794
43,-0.25971
44,-0.58487
45,-0.81539
46,-0.53696
47,-0.6643899999999999
48,-0.81148
49,-0.76745
50,-0.0099757
51,1.4419
52,1.0128
53,0.6938
54,-0.28271
55,-0.79155
56,-0.85844
57,-0.8284
58,-0.83841
59,-0.8154100000000001
60,-0.8605
61,-0.7693300000000001
62,-0.54151
63,1.1889
64,0.69692
65,0.36108
66,-0.14187
67,-0.67361
68,-0.77752
69,-0.83867
70,-0.86282
71,-0.8105899999999999
72,-0.86855
73,0.067966
74,-0.31311
75,-0.43901
76,-0.6640199999999999
77,-0.78393
78,0.20145
79,-0.43533
80,-0.7981699999999999
81,-0.78992
82,1.4773
83,1.3075
84,0.9026200000000001
85,0.8691
86,-0.087385
87,-0.33397
88,-0.44601999999999997
89,-0.5543399999999999
90,-0.84504
91,-0.75662
92,-0.84459
93,-0.86965
94,-0.84635
95,1.1184
96,0.4919
97,-0.1756
98,-0.9276200000000001
99,-0.82424
100,-0.82219
101,-0.88454
102,0.84965
103,0.12785
104,-0.35388000000000003
105,0.64454
106,-0.18141
107,-0.42691
108,-0.9305100000000001
109,-0.8963200000000001
110,-0.8824
111,-0.9386
112,0.2221
113,-0.41748
114,-0.45826000000000006
115,-0.77494
116,-0.9752200000000001
117,-0.9792200000000001
118,-0.3512
119,-0.57302
120,-0.56598
121,-0.9453600000000001
122,-0.9615600000000001
123,-0.9503299999999999
124,-0.87461
125,-0.9671200000000001
126,-0.77103
127,-0.9374600000000001
128,-0.8240299999999999
129,-0.8661
130,-1.0059
131,0.049147
132,-0.7864300000000001
133,-0.9926
134,-0.93201
135,-0.9746799999999999
136,-0.12768
137,0.13527999999999998
138,1.0236
139,1.2179
140,-0.082243
141,-0.66394
142,0.66892
143,-0.37961
144,-0.8708100000000001
145,-0.68381
146,-0.8686
147,0.15194000000000002
148,-0.48255
149,0.30134
150,0.31784
151,-0.44406
152,-0.28781999999999996
153,0.24334
154,1.9394
155,-0.39393
156,-0.44298999999999994
157,1.4921
158,0.056086000000000004
159,-0.15550999999999998
160,-0.15406
161,-0.43438000000000004
162,-0.56305
163,-0.83986
164,-0.57422
165,-0.66732
