time,value
0,2.8053
1,3.3323
2,2.9533
3,2.8351
4,2.4353
5,2.3668
6,2.109
7,1.9793
8,1.64
9,1.5295
10,1.3511
11,1.1601
12,1.0164
13,0.43231
14,1.6269999999999998
15,1.5015
16,1.2836
17,1.1014
18,0.8312
19,0.61258
20,0.42873
21,0.040293999999999996
22,-0.39432
23,-0.56145
24,-0.93722
25,-0.86541
26,1.9679
27,1.5433
28,1.4012
29,0.9303600000000001
30,0.54338
31,0.14099
32,-0.20642
33,-0.49967
34,-0.67757
35,-0.83273
36,-0.8698100000000001
37,-1.0149
38,1.0203
39,1.4812
40,0.78474
41,0.94009
42,0.27029000000000003
43,-0.82175
44,-0.58106
45,-0.8873200000000001
46,-0.6552899999999999
47,-0.8662299999999999
48,-0.9463299999999999
49,-0.81702
50,0.29270999999999997
51,1.3464
52,0.9494799999999999
53,0.62192
54,-0.35899000000000003
55,-0.66595
56,-0.80808
57,-0.9278
58,-0.91071
59,-0.8929600000000001
60,-0.93509
61,-0.82725
62,-0.76239
63,1.1137
64,0.61617
65,0.35764
66,-0.065099
67,-0.56088
68,-0.6747
69,-0.75897
70,-0.91795
71,-0.90571
72,-0.89356
73,0.14545
74,-0.21358000000000002
75,-0.31204
76,-0.5175
77,-0.8644799999999999
78,0.39725
79,-0.29356
80,-0.54376
81,-0.77772
82,1.3789
83,1.228
84,0.81628
85,0.79387
86,-0.012126999999999999
87,-0.10945999999999999
88,-0.43146999999999996
89,-0.5231100000000001
90,-0.67514
91,-0.9737600000000001
92,-0.97649
93,-0.9636
94,-0.92927
95,1.0671
96,0.54097
97,-0.06391000000000001
98,-0.9926299999999999
99,-0.90615
100,-0.9317799999999999
101,-0.9596299999999999
102,0.80087
103,0.34393
104,0.45183
105,0.6372800000000001
106,-0.075699
107,-0.08040599999999999
108,-0.72318
109,-0.9725299999999999
110,-0.98477
111,-1.0305
112,0.39414
113,-0.11887
114,-0.1415
115,-0.66074
116,-1.0577
117,-1.0637
118,-0.8687299999999999
119,-0.89015
120,-0.24969
121,-0.79804
122,-0.73945
123,-0.61253
124,-0.94299
125,-0.9098
126,-0.8788
127,-0.99567
128,-0.99282
129,-1.0787
130,-0.9543
131,-0.24766
132,-1.0041
133,-1.0891
134,-1.0745
135,-0.35725
136,-0.011302
137,0.28953
138,0.99525
139,1.139
140,-0.03126
141,-0.67781
142,0.6362300000000001
143,-0.24443
144,-0.9543299999999999
145,-0.5946899999999999
146,-0.94586
147,0.34135
148,-0.45395
149,0.26446
150,0.27452
151,-0.42694
152,-0.30507
153,0.25251999999999997
154,1.8452
155,-0.34625
156,-0.3822
157,1.3869
158,0.045534
159,-0.25126
160,-0.13127
161,-0.51169
162,-0.6399699999999999
163,-0.99065
164,-0.66262
165,-0.73285
