time,value
0,1.2209
1,3.7674
2,3.3388
3,3.1571
4,2.6713
5,2.5525
6,2.1562
7,1.7864
8,0.68367
9,0.46512
10,0.40664
11,-0.93227
12,-1.1
13,-1.0678
14,1.0364
15,0.9927
16,0.95968
17,0.95693
18,0.9180200000000001
19,0.82804
20,0.73102
21,0.56524
22,0.19812000000000002
23,-0.25346
24,-0.8226600000000001
25,-1.0167
26,1.8658
27,1.6089
28,1.4763
29,1.0394
30,0.72731
31,0.33587
32,0.03588
33,-0.30496999999999996
34,-0.5932
35,-0.8355100000000001
36,-0.8414200000000001
37,-1.1377
38,1.0788
39,0.98545
40,0.55171
41,0.8608899999999999
42,0.5723699999999999
43,-0.65905
44,-0.3818
45,-0.9821
46,-0.26536
47,-0.87629
48,-1.0276
49,-0.9758700000000001
50,0.8259700000000001
51,0.9308299999999999
52,0.7699199999999999
53,0.67279
54,0.066612
55,-0.5768399999999999
56,-0.82571
57,-0.8719399999999999
58,-0.9709899999999999
59,-0.9836799999999999
60,-1.083
61,-0.95734
62,-1.0521
63,0.88249
64,0.6031
65,0.5102899999999999
66,0.17454
67,-0.41193
68,-0.62656
69,-0.73583
70,-0.85031
71,-0.89364
72,-0.9950600000000001
73,0.43892
74,0.1353
75,-0.0047656999999999995
76,-0.35817
77,-1.0402
78,0.58206
79,-0.095669
80,-0.40309
81,-0.70084
82,0.97577
83,0.9076299999999999
84,0.74415
85,0.8104899999999999
86,0.5343399999999999
87,0.20514000000000002
88,-0.027894
89,-0.21744000000000002
90,-0.45498
91,-1.0571
92,-1.0815
93,-0.9455100000000001
94,-1.0055
95,0.8385600000000001
96,0.6100899999999999
97,0.057697000000000005
98,-1.124
99,-1.062
100,-1.0786
101,-1.069
102,0.76789
103,0.45946000000000004
104,0.4754
105,0.66363
106,0.27581
107,-0.075515
108,-0.61721
109,-1.0561
110,-1.0696
111,-1.131
112,0.5444899999999999
113,0.026885000000000003
114,-0.08152899999999999
115,-0.36141
116,-1.1689
117,-1.1893
118,0.12812
119,-0.26900999999999997
120,-0.26482
121,-0.50472
122,-0.8450200000000001
123,-0.58307
124,-0.99626
125,-1.1219
126,-1.0116
127,-1.1485
128,-0.97751
129,-1.1744
130,-1.183
131,-0.10755999999999999
132,-0.97005
133,-1.2155
134,-1.2008
135,-0.4233
136,-0.68904
137,-0.7582
138,0.29413
139,1.216
140,0.2877
141,-0.35031999999999996
142,0.8244600000000001
143,0.045512000000000004
144,-1.0879
145,-0.35474
146,-1.0993
147,0.58273
148,-0.027819
149,0.46802
150,0.5243800000000001
151,0.015835
152,0.198
153,1.2122
154,2.1384
155,-0.018978000000000002
156,-0.096639
157,1.8539
158,0.82415
159,-0.33055
160,0.45783999999999997
161,-0.59439
162,-0.7349399999999999
163,-1.0123
164,-0.73461
165,-0.8198
