time,value
0,3.3562
1,3.2183
2,2.8512
3,2.7493
4,2.3826
5,2.3204
6,2.0896
7,1.9807
8,1.631
9,1.4939
10,1.2590000000000001
11,1.1195
12,0.58022
13,0.26700999999999997
14,1.5733
15,1.4868
16,1.3067
17,1.1146
18,0.73254
19,0.50044
20,0.17073
21,-0.12454000000000001
22,-0.36746
23,-0.64594
24,-0.9255
25,-0.8084100000000001
26,1.9418
27,1.5486
28,1.4291
29,0.95468
30,0.59353
31,0.18654
32,-0.22295
33,-0.63547
34,-0.79409
35,-0.8438399999999999
36,-0.9097299999999999
37,-0.9585100000000001
38,0.92681
39,1.4616
40,0.81383
41,0.8894299999999999
42,-0.2527
43,-0.8277
44,-0.6527
45,-0.87859
46,-0.54837
47,-0.81493
48,-0.9119299999999999
49,-0.84821
50,-0.025575999999999998
51,1.3495
52,0.96583
53,0.61593
54,-0.28794000000000003
55,-0.71531
56,-0.8964700000000001
57,-0.91199
58,-0.90509
59,-0.8905299999999999
60,-0.9371299999999999
61,-0.8517299999999999
62,-0.79289
63,1.1031
64,0.69703
65,0.4002
66,-0.036900999999999996
67,-0.56298
68,-0.73852
69,-0.8456899999999999
70,-0.93068
71,-0.87402
72,-0.9527700000000001
73,0.12385999999999998
74,-0.083756
75,-0.2268
76,-0.5031100000000001
77,-0.8715799999999999
78,0.48733999999999994
79,-0.25272
80,-0.65347
81,-0.8466899999999999
82,1.3804
83,1.2746
84,0.8277100000000001
85,0.80228
86,0.51664
87,-0.10226
88,-0.38441
89,-0.55598
90,-0.7961699999999999
91,-0.8957
92,-0.95395
93,-0.96405
94,-0.8821200000000001
95,1.1404
96,0.68938
97,0.052212
98,-0.9444
99,-0.8551700000000001
100,-0.90166
101,-0.91084
102,0.89909
103,0.60883
104,0.5929300000000001
105,0.7023199999999999
106,0.52304
107,0.23603000000000002
108,-0.87871
109,-0.9592700000000001
110,-0.93047
111,-0.9757399999999999
112,-0.09551
113,0.43463999999999997
114,0.26276
115,-0.36424
116,-0.9887600000000001
117,-0.9979
118,-0.62855
119,-0.43831000000000003
120,-0.10135
121,-0.60664
122,-0.9622
123,-0.85924
124,-0.95539
125,-0.8946299999999999
126,-0.97793
127,-1.0011
128,-0.9889399999999999
129,-1.0021
130,-0.99419
131,-0.15775999999999998
132,-0.9737100000000001
133,-1.0383
134,-0.99067
135,-0.5152
136,-0.36634
137,0.38025
138,0.9837100000000001
139,1.1442
140,-0.008036100000000001
141,-0.70923
142,0.57545
143,-0.41167
144,-0.92227
145,-0.6671100000000001
146,-0.92099
147,0.16324
148,-0.5647
149,0.19851
150,0.30167
151,-0.54284
152,-0.4007
153,0.029594
154,1.7694
155,-0.42568999999999996
156,-0.49633999999999995
157,1.3098
158,-0.087013
159,-0.30927
160,-0.23058
161,-0.53433
162,-0.62232
163,-0.9245399999999999
164,-0.63288
165,-0.7053699999999999
