time,value
0,3.3235
1,3.2164
2,2.8457
3,2.7425
4,2.3517
5,2.2765
6,2.0259
7,1.8973
8,1.5479
9,1.4381
10,1.2129
11,1.0231
12,0.81397
13,0.38633
14,1.5166
15,1.4127
16,1.2627
17,1.1052
18,0.69794
19,0.47311000000000003
20,0.18450999999999998
21,0.051033999999999996
22,-0.33548
23,-0.61556
24,-0.90397
25,-0.94663
26,1.8754
27,1.5009
28,1.3732
29,0.94716
30,0.62757
31,0.28426
32,-0.00047255
33,-0.45655
34,-0.69862
35,-0.95
36,-0.9469700000000001
37,-1.0592
38,0.9203399999999999
39,1.3899
40,0.76645
41,0.8720899999999999
42,-0.29686999999999997
43,-0.7622399999999999
44,-0.57604
45,-0.9920700000000001
46,-0.66691
47,-0.93395
48,-1.0059
49,-0.93081
50,0.33976999999999996
51,1.2892
52,0.9715799999999999
53,0.60702
54,-0.16759000000000002
55,-0.62185
56,-0.8572799999999999
57,-0.8310200000000001
58,-0.9926200000000001
59,-0.99969
60,-1.0309
61,-0.9424299999999999
62,-1.0545
63,1.0994
64,0.65095
65,0.39641
66,-0.010719
67,-0.43923999999999996
68,-0.65025
69,-0.77217
70,-0.85608
71,-0.98225
72,-0.9374
73,0.18783
74,-0.015465000000000001
75,-0.0828
76,-0.38356
77,-0.95226
78,0.50078
79,-0.075427
80,-0.48757
81,-0.73205
82,1.3272
83,1.2326
84,0.79122
85,0.7942100000000001
86,0.37981
87,0.08674
88,-0.41538
89,-0.56295
90,-0.70698
91,-1.0352
92,-1.0504
93,-1.0391
94,-0.9602700000000001
95,1.112
96,0.67189
97,-0.010722
98,-1.0313
99,-0.95952
100,-1.0128
101,-1.0011
102,0.8834200000000001
103,0.57177
104,0.5758
105,0.6974
106,0.49696999999999997
107,0.21444000000000002
108,-0.75794
109,-0.9941
110,-1.0385
111,-1.0747
112,-0.26592
113,0.34426999999999996
114,0.24305
115,-0.27908
116,-1.0753
117,-1.1052
118,-0.74466
119,-0.28983000000000003
120,0.048549
121,-0.54571
122,-0.78032
123,-0.64165
124,-0.92748
125,-1.0191
126,-0.9806
127,-1.0835
128,-1.0329
129,-1.1398
130,-1.0437
131,-0.31594
132,-1.053
133,-1.1276
134,-1.1299
135,-0.16138
136,0.10252
137,0.2745
138,0.93394
139,1.1052
140,0.049858
141,-0.65651
142,0.63621
143,-0.25824
144,-1.0117
145,-0.6088100000000001
146,-1.0085
147,0.29581
148,-0.49506999999999995
149,0.23096
150,0.30143000000000003
151,-0.47451000000000004
152,-0.25832
153,0.32125
154,1.7295
155,-0.30198
156,-0.39878
157,1.2993
158,0.095557
159,-0.38593
160,-0.16952
161,-0.62154
162,-0.72754
163,-1.0028
164,-0.72251
165,-0.80429
