time,value
0,2.4721
1,4.6586
2,3.7596
3,3.8753
4,3.0559
5,2.8812
6,2.2944
7,1.7735
8,-0.31661999999999996
9,-0.44066000000000005
10,-0.74322
11,-0.7669
12,-0.78496
13,-0.7911600000000001
14,-0.44041
15,-0.5495
16,-0.68062
17,-0.71102
18,-0.61221
19,-0.18891
20,0.29467
21,0.62613
22,0.6563100000000001
23,0.5607800000000001
24,-0.2427
25,-0.76263
26,1.8015
27,1.5446
28,1.4084
29,0.62387
30,0.67386
31,0.64073
32,0.55547
33,0.34756
34,-0.014757
35,-0.56915
36,-0.60113
37,-0.81124
38,-0.76925
39,-0.57739
40,-0.8820399999999999
41,-0.71008
42,0.1076
43,-0.24949000000000002
44,-0.13309
45,-0.73834
46,0.12847999999999998
47,-0.60905
48,-0.79323
49,-0.78161
50,0.91696
51,-0.63578
52,-0.80595
53,-0.63127
54,-0.049277
55,-0.039194
56,-0.40178
57,-0.52622
58,-0.70126
59,-0.7447600000000001
60,-0.84814
61,-0.73464
62,0.11335999999999999
63,-0.8128
64,-0.81357
65,-0.3646
66,0.065094
67,0.083999
68,-0.065755
69,-0.1766
70,-0.50438
71,-0.58714
72,-0.67518
73,0.07562999999999999
74,0.10327
75,0.10790999999999999
76,0.20315999999999998
77,-0.81788
78,0.6089600000000001
79,0.48543000000000003
80,0.23112
81,-0.20649
82,-0.63274
83,-0.7808
84,-0.7991
85,-0.6137100000000001
86,0.12457
87,0.41813
88,0.61036
89,0.42795
90,0.20853000000000002
91,-0.59818
92,-0.66166
93,-0.5828800000000001
94,-0.68879
95,-0.7869
96,-0.58965
97,-0.20809
98,-0.82726
99,-0.7623
100,-0.76307
101,-0.76069
102,-0.75254
103,-0.60075
104,-0.64459
105,-0.65776
106,-0.51526
107,0.055608000000000005
108,0.076188
109,-0.68884
110,-0.7975800000000001
111,-0.7821600000000001
112,0.039895
113,-0.049824
114,0.15437
115,0.053770000000000005
116,-0.82155
117,-0.8826200000000001
118,0.3277
119,0.095085
120,0.23603000000000002
121,-0.14064000000000002
122,-0.44491
123,-0.1887
124,-0.77185
125,-0.37538
126,-0.81917
127,-0.74022
128,-0.66455
129,-0.90245
130,-0.6353300000000001
131,-0.85705
132,-0.65825
133,-0.88369
134,-0.81693
135,-0.83724
136,-0.87771
137,-0.86014
138,0.98464
139,1.1974
140,0.63795
141,0.41303
142,0.60339
143,0.48096000000000005
144,-0.8282799999999999
145,0.23703000000000002
146,-0.81666
147,0.61344
148,0.68593
149,0.61534
150,0.76072
151,0.70862
152,0.75297
153,2.2569
154,2.4184
155,0.5753199999999999
156,0.48321000000000003
157,1.9883
158,1.745
159,0.17752
160,1.3069
161,-0.19228
162,-0.48186999999999997
163,-0.69973
164,-0.49038000000000004
165,-0.55994
