time,value
0,1.4463
1,4.2999
2,3.8229
3,3.6458
4,3.0537
5,2.8956
6,2.3553
7,1.7342
8,-0.53883
9,-0.8615200000000001
10,-1.0076
11,-0.9063899999999999
12,-0.92386
13,-0.97355
14,-0.30758
15,-0.31505
16,-0.17048
17,-0.13318
18,0.25737
19,0.42343000000000003
20,0.5129
21,0.6712100000000001
22,0.61942
23,0.24685
24,-0.64956
25,-0.92738
26,1.8724
27,1.7059
28,1.5907
29,0.9927799999999999
30,0.9159
31,0.74761
32,0.47253999999999996
33,0.009730200000000001
34,-0.44926000000000005
35,-0.81844
36,-0.75478
37,-1.002
38,0.34715999999999997
39,-0.30915
40,-0.36962
41,0.031994
42,0.22166
43,-0.47751000000000005
44,-0.28525
45,-0.90686
46,0.02537
47,-0.89831
48,-0.9747299999999999
49,-0.9100299999999999
50,1.043
51,-0.24472
52,-0.2266
53,0.23184000000000002
54,0.010451
55,-0.28292
56,-0.64828
57,-0.70058
58,-0.89697
59,-0.9253299999999999
60,-1.0151
61,-0.91327
62,-0.5471199999999999
63,-0.19029000000000001
64,0.12497
65,0.27808
66,0.11238
67,-0.062558
68,-0.31401999999999997
69,-0.54438
70,-0.70721
71,-0.8299200000000001
72,-0.88341
73,0.34235
74,0.2395
75,0.21625
76,0.06701599999999999
77,-0.93806
78,0.83191
79,0.3636
80,-0.095712
81,-0.56381
82,-0.26800999999999997
83,-0.24279
84,-0.020654
85,0.028752999999999997
86,0.42923
87,0.55425
88,0.5222
89,0.25654
90,-0.085087
91,-0.8994700000000001
92,-0.93837
93,-0.80387
94,-0.8396100000000001
95,-0.1998
96,0.15711
97,-0.017979
98,-0.99266
99,-0.9209999999999999
100,-0.95501
101,-0.90595
102,-0.051697
103,0.2509
104,0.074581
105,0.11773
106,0.26624000000000003
107,0.2243
108,-0.24584
109,-0.86314
110,-0.94706
111,-0.9524299999999999
112,0.37099
113,0.33776999999999996
114,0.37259000000000003
115,0.0036341999999999998
116,-1.0081
117,-1.0542
118,0.34163000000000004
119,-0.21379
120,0.22916
121,-0.24406999999999998
122,-0.71231
123,-0.37168
124,-0.91859
125,-0.39343
126,-0.9028299999999999
127,-0.84175
128,-0.80009
129,-1.0504
130,-0.6851
131,-1.0314
132,-0.8714299999999999
133,-1.061
134,-1.072
135,-1.0395
136,-1.0506
137,-0.9144
138,0.21439
139,1.3861
140,0.5848899999999999
141,-0.059660000000000005
142,0.9380299999999999
143,0.37364
144,-0.98669
145,-0.034908
146,-0.9912
147,0.73636
148,0.32043
149,0.73698
150,0.80008
151,0.38389
152,0.59224
153,2.0243
154,2.4591
155,0.36496999999999996
156,0.27929
157,2.1749
158,1.4994
159,-0.13529000000000002
160,0.9563799999999999
161,-0.44267
162,-0.58882
163,-0.8442799999999999
164,-0.60344
165,-0.6675300000000001
