time,value
0,4.905
1,4.5373
2,4.1168
3,4.0456
4,3.2492
5,2.8848
6,2.2507
7,2.1987
8,1.3156
9,1.064
10,1.0588
11,-0.18807000000000001
12,-0.49566000000000004
13,-0.75226
14,1.1218
15,0.94506
16,0.62624
17,0.35234
18,-0.18625999999999998
19,-0.32378
20,-0.6564
21,-0.77027
22,-0.30266
23,-0.13317
24,-0.38327
25,-0.57519
26,1.8825
27,1.3068
28,1.2302
29,0.42508
30,0.11419000000000001
31,-0.091962
32,-0.05092
33,-0.010320000000000001
34,-0.068496
35,-0.20140999999999998
36,-0.68861
37,-0.7741600000000001
38,-0.14998
39,0.92945
40,0.23740999999999998
41,0.047249
42,-0.31151
43,-0.33355
44,-0.6150800000000001
45,-0.38664
46,-0.27844
47,-0.6144
48,-0.6902
49,-0.46146000000000004
50,-0.86825
51,0.7500899999999999
52,0.26099
53,-0.31495
54,-0.69112
55,-0.31873
56,-0.37774
57,-0.2692
58,-0.37398000000000003
59,-0.41013
60,-0.57899
61,-0.32924000000000003
62,0.2941
63,0.39561
64,-0.31590999999999997
65,-0.48938000000000004
66,-0.71968
67,-0.36335
68,-0.36669
69,-0.22946
70,-0.34204
71,-0.30714
72,-0.71307
73,-0.58829
74,-0.6351399999999999
75,-0.59362
76,-0.22655
77,-0.44859
78,-0.036608999999999996
79,-0.12017
80,-0.12295
81,-0.17043
82,0.76779
83,0.59341
84,-0.050339
85,-0.044466000000000006
86,-0.7438899999999999
87,-0.75664
88,-0.36132
89,-0.33788
90,-0.2667
91,-0.4668
92,-0.5913
93,-0.51694
94,-0.72209
95,0.37698000000000004
96,-0.36152
97,-0.722
98,-0.77376
99,-0.67335
100,-0.65087
101,-0.72251
102,-0.067938
103,-0.5693199999999999
104,-0.77722
105,-0.31214000000000003
106,-0.70412
107,-0.6933699999999999
108,-0.29318
109,-0.78346
110,-0.73065
111,-0.76688
112,-0.41212
113,-0.71372
114,-0.6383800000000001
115,-0.3483
116,-0.77207
117,-0.7759199999999999
118,-0.27163000000000004
119,-0.24454
120,-0.66971
121,-0.41646000000000005
122,-0.30449
123,-0.22916999999999998
124,-0.49205
125,-0.40696
126,-0.60688
127,-0.52595
128,-0.27683
129,-0.8300200000000001
130,-0.59105
131,-0.8414
132,-0.7214
133,-0.8262799999999999
134,-0.84047
135,-0.33376999999999996
136,-0.62073
137,-0.28476
138,1.1564
139,0.93676
140,0.020589
141,0.12566
142,0.2262
143,-0.14608
144,-0.72217
145,-0.10016
146,-0.68286
147,-0.069208
148,0.26165
149,0.16413
150,0.26133
151,0.25992
152,0.18533
153,1.1426
154,1.8625
155,0.13132
156,0.078636
157,1.1955
158,0.9201299999999999
159,0.37276
160,0.66171
161,-0.060296
162,-0.42149
163,-0.71873
164,-0.49583999999999995
165,-0.55889
