time,value
0,4.8225
1,4.8047
2,4.3747
3,4.248
4,3.8634
5,3.7284
6,2.7987
7,2.5196
8,0.9415399999999999
9,0.91233
10,0.11216
11,-0.2896
12,-0.33299999999999996
13,-0.33299999999999996
14,0.88886
15,0.75113
16,0.42002
17,-0.23988
18,-0.40205
19,-0.36483000000000004
20,-0.33131
21,-0.33233
22,-0.33328
23,-0.33303
24,-0.33299999999999996
25,-0.33299999999999996
26,2.3096
27,0.8989799999999999
28,0.84509
29,-0.30262
30,-0.37189
31,-0.33204
32,-0.33244
33,-0.33183
34,-0.33301
35,-0.33299999999999996
36,-0.33299999999999996
37,-0.33299999999999996
38,-0.41526
39,0.7390399999999999
40,-0.061086
41,-0.39633
42,-0.35635
43,-0.33294
44,-0.33271
45,-0.33299999999999996
46,-0.33293
47,-0.33299999999999996
48,-0.33299999999999996
49,-0.33299999999999996
50,-0.33279000000000003
51,0.55355
52,-0.27533
53,-0.3869
54,-0.3327
55,-0.33296
56,-0.33299
57,-0.33299999999999996
58,-0.33299999999999996
59,-0.33299999999999996
60,-0.33299999999999996
61,-0.33299999999999996
62,-0.33299999999999996
63,-0.13868
64,-0.39466
65,-0.34502
66,-0.33169
67,-0.33304
68,-0.33299999999999996
69,-0.33301
70,-0.33299999999999996
71,-0.33299999999999996
72,-0.33299999999999996
73,-0.33149
74,-0.33200999999999997
75,-0.3326
76,-0.33274000000000004
77,-0.33299999999999996
78,-0.33116
79,-0.33278
80,-0.33219
81,-0.33299999999999996
82,0.58916
83,0.20597
84,-0.40393
85,-0.40009
86,-0.3309
87,-0.33288
88,-0.33311999999999997
89,-0.33299999999999996
90,-0.33304
91,-0.33299999999999996
92,-0.33299999999999996
93,-0.33299999999999996
94,-0.33299999999999996
95,-0.20739000000000002
96,-0.38122
97,-0.33166999999999996
98,-0.33299999999999996
99,-0.33299999999999996
100,-0.33299999999999996
101,-0.33299999999999996
102,-0.40438
103,-0.33757
104,-0.33491
105,-0.38408000000000003
106,-0.3304
107,-0.33152
108,-0.33298
109,-0.33299999999999996
110,-0.33299999999999996
111,-0.33299999999999996
112,-0.33358000000000004
113,-0.33144
114,-0.33147
115,-0.33326
116,-0.33299999999999996
117,-0.33299999999999996
118,-0.33321
119,-0.33265
120,-0.33336
121,-0.33315
122,-0.33301
123,-0.33305
124,-0.33299999999999996
125,-0.33299999999999996
126,-0.33299999999999996
127,-0.33299999999999996
128,-0.33299999999999996
129,-0.33299999999999996
130,-0.33299999999999996
131,-0.33299999999999996
132,-0.33299999999999996
133,-0.33299999999999996
134,-0.33299999999999996
135,-0.33299999999999996
136,-0.33299999999999996
137,-0.33539
138,1.8025
139,0.6493399999999999
140,-0.3298
141,-0.33251
142,-0.37940999999999997
143,-0.33335
144,-0.33299999999999996
145,-0.3323
146,-0.33299999999999996
147,-0.33079000000000003
148,-0.33177
149,-0.37605
150,-0.13909000000000002
151,-0.33155
152,-0.33459
153,-0.33776
154,2.7663
155,-0.332
156,-0.33214
157,0.21548
158,-0.33128
159,-0.33299
160,-0.33666999999999997
161,-0.33299999999999996
162,-0.33299999999999996
163,-0.33299999999999996
164,-0.33299999999999996
165,-0.33299999999999996
