time,value
0,3.778
1,3.6661
2,3.2873
3,3.1895
4,2.8106
5,2.7406
6,2.4141
7,2.2604
8,1.7867
9,1.5979
10,1.1655
11,0.96972
12,0.64261
13,0.27643
14,1.6346
15,1.4675
16,1.1203
17,0.8870600000000001
18,0.58387
19,0.3324
20,0.14919000000000002
21,-0.079358
22,-0.5584600000000001
23,-0.80999
24,-0.64058
25,-0.6959
26,2.1541
27,1.5981
28,1.3752
29,0.71709
30,0.22307
31,-0.14401
32,-0.42504
33,-0.53767
34,-0.5220899999999999
35,-0.5472
36,-0.78
37,-0.8768799999999999
38,0.80332
39,1.4457
40,0.60147
41,0.77475
42,0.09862
43,-0.62025
44,-0.4941
45,-0.64364
46,-0.8503700000000001
47,-0.76568
48,-0.79473
49,-0.6036600000000001
50,-0.086216
51,1.2483
52,0.77089
53,0.36717
54,-0.5595899999999999
55,-0.72846
56,-0.7651600000000001
57,-0.65217
58,-0.63864
59,-0.62759
60,-0.73846
61,-0.56001
62,-0.0038789000000000002
63,0.89391
64,0.3939
65,0.085871
66,-0.24456999999999998
67,-0.67482
68,-0.74724
69,-0.66152
70,-0.6944100000000001
71,-0.6021
72,-0.8214299999999999
73,-0.087383
74,-0.31923
75,-0.46941000000000005
76,-0.6614899999999999
77,-0.60625
78,0.095228
79,-0.48048
80,-0.59747
81,-0.58213
82,1.2706
83,1.0199
84,0.65264
85,0.55802
86,-0.19226
87,-0.38381
88,-0.83281
89,-0.78395
90,-0.8264600000000001
91,-0.64542
92,-0.77327
93,-0.69752
94,-0.82878
95,0.86771
96,0.26299
97,-0.25337
98,-0.87108
99,-0.78228
100,-0.78404
101,-0.8509200000000001
102,0.55189
103,0.035383
104,-0.08959500000000001
105,0.34976
106,-0.24811
107,-0.35562
108,-0.84286
109,-0.8763799999999999
110,-0.8566299999999999
111,-0.9007
112,0.11342999999999999
113,-0.38959
114,-0.49301999999999996
115,-0.6723399999999999
116,-0.90514
117,-0.92353
118,-0.4664
119,-0.7562800000000001
120,-0.7075199999999999
121,-0.70634
122,-0.80498
123,-0.85435
124,-0.76052
125,-0.63258
126,-0.64673
127,-0.72446
128,-0.61398
129,-0.9307
130,-0.74078
131,-0.8659600000000001
132,-0.85136
133,-0.93655
134,-0.91248
135,-0.92515
136,0.016618
137,0.18474000000000002
138,1.2677
139,1.0366
140,-0.19196
141,-0.37598000000000004
142,0.36601999999999996
143,-0.39083
144,-0.81418
145,-0.53608
146,-0.78437
147,0.068661
148,-0.25479
149,0.058111
150,0.15235
151,-0.26105
152,-0.2676
153,0.28918
154,2.1319999999999997
155,-0.2938
156,-0.31939
157,1.0824
158,0.23618000000000003
159,0.081242
160,0.07434299999999999
161,-0.24881999999999999
162,-0.48041000000000006
163,-0.8576799999999999
164,-0.55384
165,-0.6087100000000001
