time,value
0,3.3352
1,3.1867
2,2.8108
3,2.7066
4,2.3243
5,2.2551
6,2.0023
7,1.8871
8,1.5419
9,1.4013
10,1.1421
11,0.9353100000000001
12,0.71929
13,0.45796000000000003
14,1.4742
15,1.3977
16,1.2398
17,1.1074
18,0.67966
19,0.50156
20,0.21503000000000003
21,0.06911
22,-0.22538000000000002
23,-0.56686
24,-0.9179
25,-1.0421
26,1.8487
27,1.4743
28,1.3626
29,0.95211
30,0.64555
31,0.30824
32,0.041118
33,-0.33771999999999996
34,-0.67869
35,-0.94958
36,-1.0158
37,-1.1013
38,0.89804
39,1.3708
40,0.7610899999999999
41,0.8604
42,-0.21366
43,-0.74349
44,-0.5877899999999999
45,-1.0118
46,-0.6258
47,-0.97945
48,-1.0685
49,-1.01
50,0.38831
51,1.2682
52,0.9441700000000001
53,0.6032
54,-0.15395999999999999
55,-0.5411699999999999
56,-0.8537100000000001
57,-0.8728600000000001
58,-1.0169
59,-1.0652
60,-1.0956
61,-1.0186
62,-1.1273
63,1.0748
64,0.65774
65,0.41318999999999995
66,0.010152
67,-0.38899
68,-0.5663699999999999
69,-0.7363
70,-0.89491
71,-0.9687
72,-1.0037
73,0.19345
74,0.019015
75,-0.058441
76,-0.29645
77,-1.0419
78,0.51431
79,-0.012097
80,-0.38784
81,-0.73707
82,1.2988
83,1.2031
84,0.7822600000000001
85,0.79389
86,0.4089
87,0.083298
88,-0.27598
89,-0.46403
90,-0.66845
91,-1.0897
92,-1.1118
93,-1.0444
94,-0.9852700000000001
95,1.1133
96,0.68677
97,-0.023052
98,-1.0792
99,-1.0288
100,-1.0728
101,-1.0309
102,0.8720100000000001
103,0.60519
104,0.57831
105,0.70099
106,0.50721
107,0.2224
108,-0.76813
109,-1.0138
110,-1.0584
111,-1.0995
112,0.065046
113,0.35779
114,0.2697
115,-0.21211
116,-1.095
117,-1.1426
118,-0.50216
119,-0.18333
120,0.067955
121,-0.43368999999999996
122,-0.72341
123,-0.42813999999999997
124,-0.89674
125,-1.0882
126,-1.0869
127,-1.0671
128,-0.91433
129,-1.1517
130,-1.1296
131,-0.19655
132,-1.0922
133,-1.1625
134,-1.1337
135,-0.42443000000000003
136,-0.09749400000000001
137,0.40508
138,0.89504
139,1.1064
140,0.07956
141,-0.6361
142,0.61633
143,-0.19583
144,-1.0698
145,-0.59501
146,-1.0742
147,0.2841
148,-0.45033999999999996
149,0.21314
150,0.33819
151,-0.42781
152,-0.19178
153,0.41296000000000005
154,1.6959
155,-0.29489
156,-0.37696
157,1.2548
158,0.14281
159,-0.52064
160,-0.12445999999999999
161,-0.71913
162,-0.80411
163,-1.0292
164,-0.79515
165,-0.8657799999999999
