time,value
0,1.7703
1,4.1467
2,3.7263
3,3.5591
4,3.0556
5,2.9026
6,2.3861
7,1.9113
8,-0.8816
9,-0.8812
10,-0.71834
11,-0.74149
12,-0.71314
13,-0.71313
14,-0.89123
15,-0.89012
16,-0.72347
17,-0.49962
18,-0.37318
19,-0.28673000000000004
20,0.21308000000000002
21,0.66999
22,0.62958
23,0.29782
24,-0.7253
25,-0.71501
26,2.0033
27,1.7754
28,1.7380000000000002
29,0.97045
30,0.93701
31,0.98057
32,0.94071
33,0.38295
34,-0.56857
35,-0.71913
36,-0.7155
37,-0.7155199999999999
38,-0.39157
39,-0.89115
40,-0.66065
41,-0.38356999999999997
42,0.045887
43,-0.38128
44,-0.16589
45,-0.71823
46,0.31378
47,-0.71563
48,-0.71554
49,-0.71545
50,1.2326
51,-0.8353299999999999
52,-0.55124
53,-0.37396999999999997
54,0.18227000000000002
55,0.089586
56,-0.43976000000000004
57,-0.7178
58,-0.71834
59,-0.71525
60,-0.71649
61,-0.7188899999999999
62,-0.71406
63,-0.59059
64,-0.43101999999999996
65,-0.2855
66,0.10843
67,0.3722
68,0.078307
69,-0.49988999999999995
70,-0.72631
71,-0.71045
72,-0.7155199999999999
73,0.041538
74,0.29678000000000004
75,0.36341999999999997
76,0.45103000000000004
77,-0.71697
78,0.9664799999999999
79,0.8366399999999999
80,0.29346
81,-0.6978800000000001
82,-0.8473799999999999
83,-0.7723399999999999
84,-0.43238000000000004
85,-0.30289
86,-0.55245
87,0.38645
88,0.6196699999999999
89,0.48855
90,0.045653
91,-0.7167899999999999
92,-0.7166899999999999
93,-0.7138800000000001
94,-0.71527
95,-0.63741
96,-0.22826999999999997
97,-0.47441000000000005
98,-0.71548
99,-0.71539
100,-0.71649
101,-0.71527
102,-0.42741999999999997
103,-0.25821
104,-0.33515
105,-0.31679
106,-0.26947
107,-0.16975
108,-0.25476
109,-0.71553
110,-0.7153
111,-0.7155
112,0.42333999999999994
113,-0.41868999999999995
114,-0.083409
115,0.14452
116,-0.7155199999999999
117,-0.7155199999999999
118,-0.26166999999999996
119,0.46851000000000004
120,0.33671999999999996
121,0.0612
122,-0.57714
123,0.13946
124,-0.71219
125,-0.72753
126,-0.71534
127,-0.71699
128,-0.70798
129,-0.7155199999999999
130,-0.71908
131,-0.71504
132,-0.71554
133,-0.7155199999999999
134,-0.7155199999999999
135,-0.71721
136,-0.72012
137,-0.72077
138,0.22995
139,1.5424
140,0.84145
141,-0.37703000000000003
142,0.9144200000000001
143,0.6047399999999999
144,-0.71528
145,0.033781
146,-0.7159
147,0.9394100000000001
148,0.38679
149,0.9928899999999999
150,0.99549
151,0.43313999999999997
152,0.84431
153,2.0122
154,2.5227
155,0.64795
156,0.56675
157,2.2549
158,1.6211
159,-0.73306
160,1.0003
161,-0.71995
162,-0.71763
163,-0.7155100000000001
164,-0.71504
165,-0.71515
