time,value
0,4.0151
1,3.9112
2,3.534
3,3.4261
4,2.9836
5,2.8996
6,2.448
7,2.2711
8,1.7274
9,1.4868
10,1.0002
11,0.8864799999999999
12,0.5082399999999999
13,-0.045605
14,1.5097
15,1.341
16,1.0276
17,0.77283
18,0.45916
19,0.2285
20,-0.028524
21,-0.3153
22,-0.78614
23,-0.69743
24,-0.5525899999999999
25,-0.65903
26,2.1109
27,1.5386
28,1.3014
29,0.63888
30,0.2001
31,-0.19743
32,-0.41491999999999996
33,-0.41247
34,-0.39657
35,-0.43483
36,-0.77
37,-0.8421799999999999
38,0.65217
39,1.3196
40,0.54443
41,0.6199600000000001
42,-0.035685
43,-0.57077
44,-0.5417
45,-0.56547
46,-0.71731
47,-0.6906399999999999
48,-0.75029
49,-0.55287
50,-0.52191
51,1.1436
52,0.6762
53,0.26376
54,-0.64322
55,-0.65031
56,-0.66903
57,-0.55086
58,-0.53781
59,-0.56211
60,-0.69081
61,-0.48663
62,0.11012999999999999
63,0.80412
64,0.3143
65,-0.011977
66,-0.33004
67,-0.65408
68,-0.68717
69,-0.54601
70,-0.57515
71,-0.49516000000000004
72,-0.79169
73,-0.1729
74,-0.43468
75,-0.5870000000000001
76,-0.59115
77,-0.5586800000000001
78,0.037291000000000005
79,-0.45702
80,-0.486
81,-0.45897
82,1.166
83,0.95515
84,0.52989
85,0.44278
86,-0.40929
87,-0.6029399999999999
88,-0.80862
89,-0.79284
90,-0.711
91,-0.59211
92,-0.72744
93,-0.65599
94,-0.81091
95,0.79205
96,0.20278
97,-0.22626
98,-0.84509
99,-0.75284
100,-0.74607
101,-0.82039
102,0.49073999999999995
103,0.024663
104,-0.00066705
105,0.28844000000000003
106,-0.30893000000000004
107,-0.44661999999999996
108,-0.7127
109,-0.84611
110,-0.8246100000000001
111,-0.8599899999999999
112,-0.01697
113,-0.52291
114,-0.5389
115,-0.56475
116,-0.86621
117,-0.8858799999999999
118,-0.82845
119,-0.67357
120,-0.6956600000000001
121,-0.64686
122,-0.74979
123,-0.73525
124,-0.69882
125,-0.54115
126,-0.59373
127,-0.64779
128,-0.50143
129,-0.90455
130,-0.67264
131,-0.93505
132,-0.81433
133,-0.91222
134,-0.8744200000000001
135,-0.85675
136,-0.1869
137,-0.050972
138,1.3435
139,0.9586399999999999
140,-0.264
141,-0.2252
142,0.3151
143,-0.51352
144,-0.792
145,-0.42386999999999997
146,-0.7558199999999999
147,0.01151
148,-0.11417999999999999
149,0.043226
150,0.15039
151,-0.12124000000000001
152,-0.18135
153,0.48635
154,2.23
155,-0.17997
156,-0.20956
157,1.0107
158,0.40581999999999996
159,0.17097
160,0.23206
161,-0.1764
162,-0.46587
163,-0.8185899999999999
164,-0.56626
165,-0.60944
