time,value
0,1.1685
1,3.7353
2,3.2907
3,3.1093
4,2.6304
5,2.5202
6,2.1419
7,1.7993
8,0.81125
9,0.61315
10,0.67733
11,-0.59773
12,-1.2502
13,-1.0764
14,1.1124
15,1.0755
16,1.0070000000000001
17,0.95657
18,0.8712799999999999
19,0.7994
20,0.7237899999999999
21,0.48091000000000006
22,0.07210499999999999
23,-0.32400999999999996
24,-0.8897700000000001
25,-1.1457
26,1.8845
27,1.6042
28,1.5151
29,1.0191
30,0.7263
31,0.35436
32,0.090098
33,-0.17406
34,-0.4645
35,-0.818
36,-0.96257
37,-1.2172
38,1.0252
39,1.0341
40,0.56989
41,0.8345799999999999
42,0.42388000000000003
43,-0.60874
44,-0.44156999999999996
45,-1.0033
46,-0.43383999999999995
47,-0.9928899999999999
48,-1.1429
49,-1.0797
50,0.67709
51,0.9980700000000001
52,0.78012
53,0.6613899999999999
54,-0.2383
55,-0.47636999999999996
56,-0.75222
57,-0.76904
58,-0.9381200000000001
59,-1.0064
60,-1.1386
61,-0.9777
62,-0.76069
63,0.91386
64,0.5983
65,0.5045
66,0.14413
67,-0.34035
68,-0.5158
69,-0.5855600000000001
70,-0.79971
71,-0.85609
72,-1.0839
73,0.39615
74,0.10954000000000001
75,-0.015674
76,-0.27073
77,-1.061
78,0.5857399999999999
79,-0.040687
80,-0.2756
81,-0.56748
82,1.0244
83,0.9497899999999999
84,0.71732
85,0.7701600000000001
86,0.39369
87,0.12285
88,-0.07119
89,-0.22089
90,-0.47422
91,-1.0134
92,-1.085
93,-0.9869899999999999
94,-1.0742
95,0.88997
96,0.60015
97,0.031535
98,-1.2007
99,-1.1556
100,-1.1633
101,-1.1504
102,0.77007
103,0.50044
104,0.63063
105,0.66381
106,0.28115999999999997
107,0.013402
108,-0.57502
109,-1.0784
110,-1.1551
111,-1.1497
112,0.5725399999999999
113,0.078683
114,0.010223000000000001
115,-0.15791
116,-1.1829
117,-1.2527
118,0.20713
119,-0.4678
120,-0.19125
121,-0.43976000000000004
122,-0.7903600000000001
123,-0.30209
124,-0.91322
125,-0.94158
126,-1.1488
127,-1.0581
128,-0.6592
129,-1.1928
130,-1.1321
131,0.030513
132,-1.0775
133,-1.2775
134,-1.2434
135,-0.33809
136,-0.59712
137,-0.51422
138,0.35125
139,1.2149
140,0.25601999999999997
141,-0.34401
142,0.77762
143,0.02422
144,-1.1736
145,-0.38264000000000004
146,-1.1729
147,0.52832
148,-0.034105
149,0.4166
150,0.48746000000000006
151,-0.0032739000000000006
152,0.14538
153,1.2153
154,2.0967
155,-0.11617999999999999
156,-0.19086
157,1.7657
158,0.79809
159,-0.44588999999999995
160,0.43537
161,-0.7090000000000001
162,-0.86388
163,-1.0778
164,-0.8599700000000001
165,-0.91859
