time,value
0,3.8471
1,3.7618
2,3.4008
3,3.2545
4,2.8504
5,2.7465
6,2.4492
7,2.2322
8,1.6401
9,1.357
10,1.0373
11,0.68388
12,0.47658
13,-0.23176
14,1.4269
15,1.2012
16,1.1312
17,1.0132
18,0.43654
19,0.17407
20,-0.032097
21,-0.29058
22,-0.6835
23,-0.8269
24,-0.6994
25,-0.6723600000000001
26,1.9672
27,1.5438
28,1.3726
29,0.82329
30,0.34824
31,-0.014628
32,-0.3014
33,-0.5090600000000001
34,-0.53404
35,-0.54303
36,-0.8614200000000001
37,-0.87745
38,0.65477
39,1.1957
40,0.76345
41,0.62127
42,-0.41844
43,-0.73117
44,-0.62742
45,-0.68982
46,-0.8357700000000001
47,-0.7994100000000001
48,-0.88495
49,-0.7480600000000001
50,-0.21791
51,1.1368
52,0.88382
53,0.33926999999999996
54,-0.37961999999999996
55,-0.71163
56,-0.8312
57,-0.68808
58,-0.68875
59,-0.70548
60,-0.80686
61,-0.63731
62,-0.0087149
63,1.036
64,0.44903999999999994
65,0.11968
66,-0.18145999999999998
67,-0.67068
68,-0.73597
69,-0.68529
70,-0.70937
71,-0.65827
72,-0.87926
73,-0.031366000000000005
74,-0.19734000000000002
75,-0.31289
76,-0.53577
77,-0.72675
78,0.20865999999999998
79,-0.34429
80,-0.56465
81,-0.58219
82,1.1441
83,1.1262
84,0.5803699999999999
85,0.5816899999999999
86,0.16893
87,-0.20156
88,-0.75512
89,-0.87229
90,-0.8324600000000001
91,-0.61516
92,-0.7638199999999999
93,-0.73172
94,-0.84678
95,1.0654
96,0.43109
97,-0.15241
98,-0.88989
99,-0.78408
100,-0.74255
101,-0.82278
102,0.7055600000000001
103,0.36043000000000003
104,0.35719
105,0.46731000000000006
106,0.24216
107,0.027544
108,-0.81808
109,-0.89912
110,-0.83755
111,-0.90697
112,-0.49316000000000004
113,0.10902
114,0.052279
115,-0.30211
116,-0.9113100000000001
117,-0.91825
118,-0.8291299999999999
119,-0.5939399999999999
120,-0.22491
121,-0.5973
122,-0.8292799999999999
123,-0.8655799999999999
124,-0.8355799999999999
125,-0.62771
126,-0.80569
127,-0.7526
128,-0.77032
129,-0.94452
130,-0.71341
131,-0.84845
132,-0.88118
133,-0.9521200000000001
134,-0.92324
135,-0.49899
136,-0.25943
137,-0.12808
138,1.2802
139,1.0201
140,-0.19294
141,-0.37121
142,0.33713000000000004
143,-0.46106
144,-0.84277
145,-0.53195
146,-0.81321
147,0.015737
148,-0.29461
149,0.022083000000000002
150,0.26041
151,-0.29946
152,-0.31640999999999997
153,0.28203
154,2.1748
155,-0.30746
156,-0.3432
157,1.2039
158,0.18085
159,0.08053400000000001
160,0.042608999999999994
161,-0.24148000000000003
162,-0.5139199999999999
163,-0.8629399999999999
164,-0.56712
165,-0.66166
