time,value
0,1.5886
1,4.2485
2,3.8216
3,3.6906
4,3.0506
5,2.8905
6,2.2852
7,1.7304
8,-0.77771
9,-0.8013600000000001
10,-0.9103100000000001
11,-0.90346
12,-0.9437
13,-0.96355
14,-0.70743
15,-0.51578
16,-0.17993
17,-0.075395
18,0.043197
19,0.33118000000000003
20,0.5957600000000001
21,0.58944
22,0.69485
23,0.37156999999999996
24,-0.55102
25,-0.9120299999999999
26,1.835
27,1.6932
28,1.6249
29,0.97504
30,0.9645799999999999
31,0.8034899999999999
32,0.57807
33,0.11194000000000001
34,-0.40892
35,-0.81223
36,-0.71997
37,-0.9616100000000001
38,0.074296
39,-0.5093
40,-0.32089
41,-0.059253
42,0.34906
43,-0.45307
44,-0.29825
45,-0.86439
46,0.05895
47,-0.88997
48,-0.9489799999999999
49,-0.8582700000000001
50,1.0290000000000001
51,-0.28536999999999996
52,-0.15783
53,0.017376
54,0.0061852
55,-0.21595999999999999
56,-0.61393
57,-0.7339399999999999
58,-0.9224600000000001
59,-0.92725
60,-0.97409
61,-0.8684700000000001
62,-0.5799
63,-0.12535
64,-0.091416
65,0.19075
66,0.14758
67,0.042577
68,-0.20986999999999997
69,-0.5080399999999999
70,-0.66766
71,-0.8275399999999999
72,-0.84514
73,0.24754
74,0.17744000000000001
75,0.18454
76,0.14053
77,-0.9273299999999999
78,0.89475
79,0.49301999999999996
80,0.041657
81,-0.53638
82,-0.28708
83,-0.22280999999999998
84,-0.086823
85,0.014249000000000001
86,0.37299
87,0.47434
88,0.56087
89,0.32779
90,-0.0075018
91,-0.9041299999999999
92,-0.93666
93,-0.72363
94,-0.8216399999999999
95,-0.12765
96,0.06616
97,-0.066608
98,-0.95893
99,-0.8946700000000001
100,-0.96605
101,-0.91811
102,-0.055402
103,0.095728
104,0.095884
105,-0.0036655999999999998
106,0.11564
107,0.2116
108,-0.20529
109,-0.85816
110,-0.90985
111,-0.9689399999999999
112,0.28628000000000003
113,0.20388
114,0.26634
115,0.081069
116,-0.99159
117,-1.0244
118,0.097933
119,0.017384
120,0.30672
121,-0.23289
122,-0.7045399999999999
123,-0.45338
124,-0.95344
125,-0.57743
126,-1.0015
127,-0.9056200000000001
128,-0.90576
129,-1.0452
130,-0.77112
131,-1.0417
132,-0.8293299999999999
133,-1.0306
134,-0.98829
135,-0.8533700000000001
136,-1.012
137,-0.91069
138,0.43244
139,1.4237
140,0.60188
141,-0.040897
142,0.9103
143,0.37473
144,-0.9568700000000001
145,-0.037579
146,-0.96888
147,0.76295
148,0.38673
149,0.73219
150,0.8168
151,0.42841
152,0.6600699999999999
153,2.06
154,2.4717
155,0.41122
156,0.31508
157,2.1834
158,1.5357
159,-0.11713
160,1.0287
161,-0.42521000000000003
162,-0.60992
163,-0.81084
164,-0.58218
165,-0.67365
