time,value
0,5.1884
1,4.5831
2,4.1554
3,4.0786
4,3.2485
5,2.8481
6,2.2581
7,2.1569
8,1.1361
9,0.77683
10,0.6671699999999999
11,-0.7652
12,-0.82531
13,-0.81263
14,0.8134
15,0.6590699999999999
16,0.3796
17,0.13385999999999998
18,-0.40663
19,-0.48001000000000005
20,-0.64813
21,-0.58818
22,-0.079831
23,-0.011245999999999999
24,-0.36464
25,-0.58004
26,1.8536
27,1.3174
28,1.2382
29,0.4051
30,0.16172
31,0.043066
32,0.10380999999999999
33,0.10807
34,0.016153
35,-0.17059000000000002
36,-0.67777
37,-0.7764300000000001
38,-0.43238000000000004
39,0.6433
40,0.02362
41,-0.16539
42,-0.39435
43,-0.26592
44,-0.53375
45,-0.3506
46,-0.10665
47,-0.58868
48,-0.69648
49,-0.46388999999999997
50,-0.6059399999999999
51,0.48221
52,0.039255
53,-0.50213
54,-0.6311899999999999
55,-0.21320999999999998
56,-0.32186
57,-0.20142000000000002
58,-0.33615
59,-0.38945
60,-0.57708
61,-0.31006
62,0.28492
63,0.15392999999999998
64,-0.52874
65,-0.61249
66,-0.61261
67,-0.25784
68,-0.25766999999999995
69,-0.15336
70,-0.29128000000000004
71,-0.27334
72,-0.71444
73,-0.47168000000000004
74,-0.47927
75,-0.4535
76,-0.10575999999999999
77,-0.45274
78,0.06615700000000001
79,0.023523
80,-0.014530000000000001
81,-0.092087
82,0.49891
83,0.34064
84,-0.27224
85,-0.23753000000000002
86,-0.68406
87,-0.6358699999999999
88,-0.13999
89,-0.15097
90,-0.16429000000000002
91,-0.46652
92,-0.5758800000000001
93,-0.50141
94,-0.73046
95,0.15087
96,-0.50021
97,-0.76664
98,-0.78108
99,-0.67611
100,-0.65351
101,-0.7225
102,-0.27828
103,-0.65049
104,-0.7692
105,-0.49067
106,-0.7189399999999999
107,-0.65817
108,-0.20529
109,-0.78678
110,-0.7368399999999999
111,-0.7639199999999999
112,-0.43623999999999996
113,-0.66379
114,-0.59953
115,-0.33912
116,-0.76828
117,-0.7793899999999999
118,-0.14695999999999998
119,-0.15136
120,-0.56247
121,-0.319
122,-0.20407
123,-0.11177000000000001
124,-0.43172
125,-0.37546999999999997
126,-0.60533
127,-0.51483
128,-0.25443000000000005
129,-0.82934
130,-0.5824699999999999
131,-0.8250700000000001
132,-0.70715
133,-0.8275399999999999
134,-0.8432700000000001
135,-0.39883
136,-0.6478
137,-0.31590999999999997
138,1.0995
139,0.9714700000000001
140,0.15830999999999998
141,0.21775
142,0.24026
143,-0.0065812
144,-0.73109
145,-0.0092988
146,-0.6936899999999999
147,0.050791
148,0.37106
149,0.24578000000000003
150,0.33812
151,0.36918
152,0.3154
153,1.3780000000000001
154,1.9002
155,0.22808
156,0.16868
157,1.3179
158,1.0971
159,0.401
160,0.8002199999999999
161,-0.063411
162,-0.43312
163,-0.70758
164,-0.49551000000000006
165,-0.56235
