time,value
0,1.7451
1,3.4013
2,2.9934
3,2.8865
4,2.4444
5,2.3584
6,2.05
7,1.7994
8,1.1799
9,1.0208
10,0.88712
11,0.80118
12,0.5529
13,-0.63036
14,1.3159999999999998
15,1.3003
16,1.2215
17,1.1223
18,0.69402
19,0.5455800000000001
20,0.21347
21,0.01066
22,-0.15207
23,-0.38577
24,-0.9549799999999999
25,-1.182
26,1.8398
27,1.5493
28,1.4363
29,1.0126
30,0.70327
31,0.35108
32,0.08328300000000001
33,-0.16737
34,-0.50581
35,-0.90801
36,-1.0329
37,-1.2006
38,0.9853299999999999
39,1.2937
40,0.79672
41,0.8780600000000001
42,-0.15155
43,-0.61902
44,-0.60264
45,-0.99335
46,-0.45698999999999995
47,-1.1142
48,-1.1716
49,-1.1081
50,0.45492
51,1.2294
52,0.96199
53,0.6571600000000001
54,-0.15500999999999998
55,-0.44621000000000005
56,-0.7791899999999999
57,-0.85059
58,-1.0468
59,-1.0592
60,-1.1729
61,-1.0523
62,-1.1699
63,1.0727
64,0.70819
65,0.47523999999999994
66,0.082089
67,-0.32087
68,-0.48457
69,-0.61392
70,-0.87285
71,-0.97206
72,-1.1147
73,0.2731
74,0.079555
75,-0.026836000000000002
76,-0.21161
77,-1.1444
78,0.59003
79,0.0071657
80,-0.26137
81,-0.63449
82,1.2478
83,1.1877
84,0.7953600000000001
85,0.81538
86,0.48035
87,0.099856
88,-0.21277
89,-0.31971
90,-0.53185
91,-1.1012
92,-1.1033
93,-1.0336
94,-1.1
95,1.0959999999999999
96,0.7329399999999999
97,-0.011215000000000001
98,-1.2022
99,-1.1685
100,-1.1777
101,-1.1661
102,0.8831899999999999
103,0.6803100000000001
104,0.66071
105,0.76251
106,0.5682699999999999
107,0.27421
108,-0.62595
109,-1.1244
110,-1.1976
111,-1.1772
112,0.12102
113,0.43271000000000004
114,0.32185
115,-0.1323
116,-1.1909
117,-1.2474
118,-0.37551
119,-0.12641
120,0.085654
121,-0.37719
122,-0.5764199999999999
123,-0.33194
124,-0.88734
125,-0.9594600000000001
126,-1.0848
127,-1.0532
128,-0.92611
129,-1.2158
130,-1.1248
131,-0.022914
132,-1.1419
133,-1.2676
134,-1.2517
135,-0.51654
136,-0.26345
137,0.087148
138,0.6492100000000001
139,1.1438
140,0.13942000000000002
141,-0.48577
142,0.70803
143,-0.13729
144,-1.1879
145,-0.50739
146,-1.1892
147,0.36969
148,-0.24398000000000003
149,0.27716
150,0.42028999999999994
151,-0.21891
152,-0.036765
153,0.86525
154,1.9275
155,-0.26387
156,-0.32811
157,1.4378
158,0.52328
159,-0.63273
160,0.17949
161,-0.83167
162,-0.92758
163,-1.0778
164,-0.91217
165,-1.0041
