time,value
0,2.8177
1,3.2418
2,2.8879
3,2.7775
4,2.3543
5,2.2654
6,1.9888
7,1.8003
8,1.3568
9,1.2346
10,1.2013
11,0.9918399999999999
12,0.64299
13,0.021791
14,1.4197
15,1.3407
16,1.2323
17,1.137
18,0.76905
19,0.5615399999999999
20,0.33710999999999997
21,0.17107999999999998
22,-0.2549
23,-0.55157
24,-0.9381700000000001
25,-1.0052
26,1.8043
27,1.4842
28,1.3909
29,1.0072
30,0.70704
31,0.38554
32,0.077894
33,-0.47665
34,-0.81402
35,-0.98635
36,-0.96706
37,-1.0634
38,0.97203
39,1.3286
40,0.8227700000000001
41,0.9156700000000001
42,-0.17496
43,-0.80992
44,-0.59449
45,-1.0147
46,-0.61287
47,-0.92155
48,-1.0228
49,-0.9858399999999999
50,0.39568000000000003
51,1.2432
52,0.98755
53,0.68382
54,-0.10935
55,-0.6299
56,-0.87769
57,-1.0254
58,-1.0304
59,-1.022
60,-1.0708
61,-0.9979299999999999
62,-1.1117
63,1.0908
64,0.74375
65,0.50052
66,0.08847100000000001
67,-0.44264
68,-0.65372
69,-0.8433799999999999
70,-1.0290000000000001
71,-1.0031
72,-0.9877
73,0.23643000000000003
74,0.088161
75,-0.029461
76,-0.34393
77,-1.0059
78,0.58187
79,0.035127
80,-0.50512
81,-0.90074
82,1.2706
83,1.1967
84,0.8395600000000001
85,0.86103
86,0.48533999999999994
87,0.12368
88,-0.3719
89,-0.52794
90,-0.70607
91,-1.0447
92,-1.0757
93,-1.0643
94,-0.9637100000000001
95,1.0944
96,0.74161
97,0.054190999999999996
98,-1.0458
99,-0.9789899999999999
100,-1.0478
101,-1.0179
102,0.9139799999999999
103,0.70778
104,0.69538
105,0.75071
106,0.58397
107,0.3297
108,-0.7428899999999999
109,-1.0198
110,-1.0431
111,-1.0678
112,0.043128
113,0.43293000000000004
114,0.3529
115,-0.20295
116,-1.0979
117,-1.1069
118,-0.67485
119,-0.14902
120,0.11949000000000001
121,-0.44209
122,-0.9392299999999999
123,-0.61554
124,-1.071
125,-0.8051699999999999
126,-1.0766
127,-1.068
128,-1.0913
129,-1.1315
130,-0.9630200000000001
131,-0.24594000000000002
132,-1.053
133,-1.1417
134,-1.1101
135,-0.41271
136,-0.14592
137,0.31947
138,0.84926
139,1.13
140,0.037344999999999996
141,-0.7175199999999999
142,0.68204
143,-0.31532
144,-1.0405
145,-0.5867600000000001
146,-1.0475
147,0.36246999999999996
148,-0.50961
149,0.28373000000000004
150,0.34926999999999997
151,-0.48102
152,-0.23183
153,0.35568
154,1.7766
155,-0.27555
156,-0.38886
157,1.3438
158,0.088901
159,-0.48445
160,-0.12584
161,-0.68603
162,-0.7662100000000001
163,-0.99066
164,-0.76089
165,-0.81258
