time,value
0,2.7915
1,3.3791
2,2.9983
3,2.8894
4,2.4718
5,2.3986
6,2.1372
7,1.9611
8,1.5876
9,1.4856
10,1.4246
11,1.2552
12,0.8457899999999999
13,0.09994299999999999
14,1.6176
15,1.5186
16,1.3224
17,1.1582
18,0.91305
19,0.6513
20,0.36371
21,-0.047120999999999996
22,-0.29002
23,-0.53269
24,-0.858
25,-0.80256
26,1.9778
27,1.6002
28,1.4601
29,0.96014
30,0.45011
31,-0.13793
32,-0.35123000000000004
33,-0.6389
34,-0.75561
35,-0.7713899999999999
36,-0.7489899999999999
37,-0.96555
38,1.0878
39,1.508
40,0.84664
41,1.0084
42,0.42023999999999995
43,-0.74182
44,-0.5281899999999999
45,-0.81429
46,-0.55418
47,-0.75
48,-0.85985
49,-0.75175
50,0.085393
51,1.3854
52,1.0013
53,0.67366
54,-0.41146000000000005
55,-0.78594
56,-0.86259
57,-0.84157
58,-0.8456100000000001
59,-0.81047
60,-0.87484
61,-0.75937
62,-0.53305
63,1.1812
64,0.6595300000000001
65,0.29425
66,-0.21658000000000002
67,-0.65612
68,-0.7881199999999999
69,-0.84611
70,-0.90491
71,-0.81904
72,-0.88646
73,-0.009972799999999999
74,-0.30639
75,-0.3944
76,-0.59407
77,-0.7823399999999999
78,0.23899
79,-0.42541999999999996
80,-0.6658
81,-0.79602
82,1.4172
83,1.272
84,0.88356
85,0.8463299999999999
86,-0.044536
87,-0.28173000000000004
88,-0.43606999999999996
89,-0.50908
90,-0.7448100000000001
91,-0.8219299999999999
92,-0.88184
93,-0.84926
94,-0.87435
95,1.1277
96,0.5229699999999999
97,-0.17407
98,-0.94637
99,-0.8737
100,-0.89249
101,-0.91755
102,0.8297
103,0.16341
104,-0.35286999999999996
105,0.62475
106,-0.069647
107,-0.39604
108,-0.8615200000000001
109,-0.9553799999999999
110,-0.9402299999999999
111,-0.99051
112,0.26988
113,-0.33862
114,-0.43328999999999995
115,-0.7004600000000001
116,-1.0036
117,-1.0203
118,-0.3023
119,-0.54311
120,-0.55806
121,-0.90515
122,-0.9671799999999999
123,-0.9105
124,-0.9413100000000001
125,-0.8454200000000001
126,-0.79481
127,-0.90536
128,-0.9052100000000001
129,-0.8583299999999999
130,-0.8964700000000001
131,0.23938
132,-0.8912100000000001
133,-1.0168
134,-1.0092
135,-1.0223
136,0.00086701
137,0.20995999999999998
138,0.96006
139,1.1725
140,-0.097559
141,-0.63749
142,0.64593
143,-0.35453
144,-0.8930799999999999
145,-0.60978
146,-0.8836299999999999
147,0.22591999999999998
148,-0.40344
149,0.2929
150,0.30714
151,-0.37944
152,-0.24161
153,0.36083000000000004
154,1.9137
155,-0.36672
156,-0.4191
157,1.4793
158,0.1331
159,-0.15192999999999998
160,-0.091208
161,-0.41658
162,-0.57609
163,-0.92499
164,-0.59478
165,-0.66684
