time,value
0,3.1297
1,3.2226
2,2.8510000000000004
3,2.7452
4,2.3303
5,2.2447
6,1.9754
7,1.8193
8,1.4378
9,1.2804
10,1.2059
11,0.9661799999999999
12,0.77695
13,0.34299
14,1.4185
15,1.368
16,1.2139
17,1.099
18,0.68237
19,0.50333
20,0.22048
21,0.024921000000000002
22,-0.17945
23,-0.47736000000000006
24,-0.9369799999999999
25,-1.1395
26,1.7975
27,1.4592
28,1.3431
29,0.9343899999999999
30,0.64677
31,0.29569
32,0.027916000000000003
33,-0.23813
34,-0.64248
35,-0.92205
36,-1.0241
37,-1.1528
38,0.89013
39,1.3388
40,0.78167
41,0.8683700000000001
42,-0.20235
43,-0.6743
44,-0.6070300000000001
45,-1.0266
46,-0.46736000000000005
47,-1.0278
48,-1.1207
49,-1.0803
50,0.31283
51,1.2569
52,0.93658
53,0.5954
54,-0.16604000000000002
55,-0.4751
56,-0.79957
57,-0.9428799999999999
58,-1.0167
59,-1.087
60,-1.1491
61,-1.0693
62,-1.1694
63,1.0644
64,0.6551899999999999
65,0.40736999999999995
66,0.025059
67,-0.32151
68,-0.50317
69,-0.67982
70,-0.89439
71,-0.9513799999999999
72,-1.0554
73,0.23398000000000002
74,0.043507
75,-0.067594
76,-0.25508000000000003
77,-1.1213
78,0.48572
79,-0.022003
80,-0.31098000000000003
81,-0.77718
82,1.2819
83,1.1728
84,0.78587
85,0.79165
86,0.41936999999999997
87,0.05334
88,-0.21568
89,-0.32787
90,-0.58633
91,-1.1159999999999999
92,-1.1387
93,-0.99469
94,-1.0365
95,1.1005
96,0.6998
97,-0.041007999999999996
98,-1.1375
99,-1.0967
100,-1.1276
101,-1.0894
102,0.88151
103,0.6208100000000001
104,0.6008100000000001
105,0.71231
106,0.50015
107,0.2441
108,-0.7077899999999999
109,-1.0534
110,-1.1201
111,-1.1287
112,0.054188
113,0.34681999999999996
114,0.28135
115,-0.21038
116,-1.1253
117,-1.192
118,-0.39539
119,-0.16479000000000002
120,0.065664
121,-0.48928999999999995
122,-0.6671199999999999
123,-0.35852
124,-0.90499
125,-1.061
126,-1.0976
127,-1.0769
128,-0.899
129,-1.1837
130,-1.1485
131,-0.08239400000000001
132,-1.1112
133,-1.2099
134,-1.1943
135,-0.33957
136,0.056875
137,0.27959
138,0.8606
139,1.0979
140,0.076691
141,-0.55145
142,0.61831
143,-0.19442
144,-1.1324
145,-0.54688
146,-1.1363
147,0.27074000000000004
148,-0.35035
149,0.20169
150,0.35511
151,-0.30805
152,-0.11715999999999999
153,0.69533
154,1.7144
155,-0.29664
156,-0.35912
157,1.2551
158,0.37226
159,-0.6202300000000001
160,-0.014176
161,-0.7878
162,-0.8815700000000001
163,-1.0514
164,-0.8674
165,-0.9277299999999999
