time,value
0,4.7482
1,4.5002
2,4.0808
3,4.0012
4,3.2035
5,2.8961
6,2.2324
7,2.2262
8,1.3006
9,1.1561
10,1.004
11,0.23131999999999997
12,-0.64879
13,-0.72283
14,1.2201
15,1.0251
16,0.77507
17,0.53918
18,-0.02159
19,-0.19829000000000002
20,-0.52896
21,-0.78455
22,-0.55367
23,-0.23642
24,-0.40768000000000004
25,-0.57436
26,1.8447
27,1.3082
28,1.2028
29,0.5382100000000001
30,0.26418
31,-0.15813
32,-0.16837
33,-0.17967
34,-0.1946
35,-0.3353
36,-0.6652100000000001
37,-0.75349
38,0.07610900000000001
39,1.0283
40,0.38991
41,0.17543
42,-0.49391
43,-0.45276000000000005
44,-0.65164
45,-0.4794
46,-0.36591
47,-0.70276
48,-0.7648
49,-0.65681
50,-0.8165899999999999
51,0.87065
52,0.43517
53,-0.11785
54,-0.72537
55,-0.45974
56,-0.5626399999999999
57,-0.36700000000000005
58,-0.4737
59,-0.5643199999999999
60,-0.6864
61,-0.53099
62,0.24231
63,0.56118
64,-0.023657
65,-0.27889
66,-0.62868
67,-0.46012
68,-0.46534
69,-0.33315
70,-0.38085
71,-0.39674
72,-0.72231
73,-0.49433999999999995
74,-0.66472
75,-0.6953699999999999
76,-0.37304
77,-0.63864
78,0.11779
79,-0.25194
80,-0.25376
81,-0.2631
82,0.89892
83,0.769
84,0.14574
85,0.16867000000000001
86,-0.21811
87,-0.8463
88,-0.56731
89,-0.5353600000000001
90,-0.39314
91,-0.47318000000000005
92,-0.56034
93,-0.50079
94,-0.72368
95,0.6110399999999999
96,0.013844
97,-0.43881000000000003
98,-0.79196
99,-0.70155
100,-0.64549
101,-0.72772
102,0.28786999999999996
103,-0.10361
104,-0.057724
105,0.064954
106,-0.16652999999999998
107,-0.42435
108,-0.34606
109,-0.7418899999999999
110,-0.72201
111,-0.7358899999999999
112,-0.5736600000000001
113,-0.29351
114,-0.41251000000000004
115,-0.6786800000000001
116,-0.7713899999999999
117,-0.76708
118,-0.39966
119,-0.6622899999999999
120,-0.75612
121,-0.63532
122,-0.38603000000000004
123,-0.44037
124,-0.5293100000000001
125,-0.27788
126,-0.6758
127,-0.58189
128,-0.5153
129,-0.80757
130,-0.46943999999999997
131,-0.8332799999999999
132,-0.6757
133,-0.81016
134,-0.81583
135,-0.66413
136,-0.6853100000000001
137,-0.47473000000000004
138,1.1878
139,0.9888100000000001
140,-0.032975
141,0.0074884
142,0.25574
143,-0.22118000000000002
144,-0.74261
145,-0.19992000000000001
146,-0.70368
147,-0.13815
148,0.13762
149,0.12172999999999999
150,0.28052
151,0.12155
152,0.05550599999999999
153,0.9097299999999999
154,1.8523
155,0.047766
156,-0.001518
157,1.0608
158,0.72896
159,0.24549
160,0.53142
161,-0.085435
162,-0.4489
163,-0.70219
164,-0.50153
165,-0.56626
