time,value
0,3.9186
1,5.0594
2,3.6536
3,4.3631
4,2.9864
5,2.7986
6,2.312
7,1.9071
8,0.35226999999999997
9,0.11715
10,-0.9608200000000001
11,-0.83409
12,-0.70757
13,-0.7714300000000001
14,0.12795
15,-0.069405
16,-0.40158
17,-0.53867
18,-0.54283
19,-0.38347
20,-0.12170999999999998
21,0.2757
22,0.49901
23,0.45398
24,-0.22615
25,-0.67915
26,1.8391
27,1.4666
28,1.2951
29,0.5716899999999999
30,0.49246
31,0.44691000000000003
32,0.40761
33,0.27674
34,0.009638299999999999
35,-0.50156
36,-0.58424
37,-0.76172
38,-0.68303
39,-0.10707
40,-0.70033
41,-0.58477
42,-0.07635
43,-0.22253
44,-0.24215
45,-0.66073
46,0.036933999999999995
47,-0.58296
48,-0.75855
49,-0.73945
50,0.49937
51,-0.25966
52,-0.6390899999999999
53,-0.61868
54,-0.24359
55,-0.09764099999999999
56,-0.36989
57,-0.3928
58,-0.63029
59,-0.68257
60,-0.79182
61,-0.65978
62,0.11542999999999999
63,-0.61725
64,-0.69995
65,-0.5205
66,-0.24906999999999999
67,-0.0080353
68,-0.11381
69,-0.14297
70,-0.37333
71,-0.5300199999999999
72,-0.66045
73,-0.27443
74,-0.22249000000000002
75,-0.22998000000000002
76,0.10259000000000001
77,-0.76234
78,0.40761
79,0.34084000000000003
80,0.16741
81,-0.13722
82,-0.24735
83,-0.51143
84,-0.65982
85,-0.54242
86,-0.26341
87,-0.026876
88,0.46129
89,0.30595
90,0.15467999999999998
91,-0.5465800000000001
92,-0.60732
93,-0.48341000000000006
94,-0.66267
95,-0.57095
96,-0.54876
97,-0.43376000000000003
98,-0.78683
99,-0.7219300000000001
100,-0.68476
101,-0.72541
102,-0.61838
103,-0.60195
104,-0.6178899999999999
105,-0.58902
106,-0.5521199999999999
107,-0.22000999999999998
108,0.089866
109,-0.67148
110,-0.75567
111,-0.74031
112,-0.16068
113,-0.29312
114,-0.15812
115,-0.16677999999999998
116,-0.76431
117,-0.82186
118,0.22185
119,-0.017312
120,-0.11997000000000001
121,-0.15069000000000002
122,-0.50116
123,-0.12384
124,-0.71616
125,-0.29364
126,-0.76247
127,-0.67413
128,-0.65475
129,-0.84975
130,-0.56765
131,-0.81398
132,-0.6393300000000001
133,-0.83467
134,-0.77336
135,-0.77076
136,-0.80182
137,-0.78986
138,1.0463
139,1.072
140,0.5239199999999999
141,0.38936
142,0.44267
143,0.34815
144,-0.7771399999999999
145,0.18043
146,-0.75729
147,0.41694
148,0.6029899999999999
149,0.48086
150,0.6478
151,0.6220600000000001
152,0.61029
153,1.9599
154,2.247
155,0.49138000000000004
156,0.41338
157,1.7371
158,1.5481
159,0.30296999999999996
160,1.1758
161,-0.14644000000000001
162,-0.44428
163,-0.67056
164,-0.47241000000000005
165,-0.54495
