time,value
0,1.275
1,3.4989
2,3.1035
3,2.9463
4,2.5215
5,2.4364
6,2.1485
7,1.9414
8,1.3838
9,1.2584
10,1.1599
11,0.8932399999999999
12,-0.27135
13,-0.40049
14,1.5141
15,1.4462
16,1.3124
17,1.1894
18,1.0292
19,0.83978
20,0.53318
21,0.23634000000000002
22,-0.27387
23,-0.53895
24,-0.9121299999999999
25,-0.7890699999999999
26,2.0019
27,1.6567
28,1.5417
29,1.065
30,0.6669
31,0.06257599999999999
32,-0.3499
33,-0.68506
34,-0.81213
35,-0.83236
36,-0.73636
37,-0.99449
38,1.1723
39,1.4491
40,0.86429
41,1.0785
42,0.61475
43,-0.11514
44,-0.33746
45,-0.8838600000000001
46,-0.56648
47,-0.73636
48,-0.87684
49,-0.82558
50,0.32796
51,1.3634
52,1.032
53,0.7841899999999999
54,-0.1457
55,-0.77483
56,-0.8914200000000001
57,-0.88734
58,-0.90535
59,-0.8769299999999999
60,-0.9249299999999999
61,-0.8330299999999999
62,-0.8417
63,1.1906
64,0.76298
65,0.5151899999999999
66,0.047359
67,-0.63473
68,-0.78945
69,-0.88655
70,-0.94024
71,-0.87411
72,-0.89436
73,0.26305
74,-0.063237
75,-0.21516999999999997
76,-0.62028
77,-0.8587299999999999
78,0.38098000000000004
79,-0.4164
80,-0.73492
81,-0.8617299999999999
82,1.4075
83,1.271
84,0.9416399999999999
85,0.9327799999999999
86,0.15614
87,-0.19239
88,-0.47662
89,-0.55077
90,-0.73979
91,-0.8660200000000001
92,-0.9125
93,-0.92905
94,-0.8884299999999999
95,1.1402
96,0.61233
97,-0.07483200000000001
98,-0.9704200000000001
99,-0.87345
100,-0.8756700000000001
101,-0.93111
102,0.9183600000000001
103,0.29029
104,-0.38833
105,0.76539
106,0.036636
107,-0.36722
108,-0.81358
109,-0.93655
110,-0.9325399999999999
111,-0.9834200000000001
112,0.40499
113,-0.31475
114,-0.40606
115,-0.80133
116,-1.0284
117,-1.033
118,-0.23099
119,-0.55307
120,-0.5959800000000001
121,-0.95404
122,-0.9880700000000001
123,-0.97759
124,-0.9403799999999999
125,-0.98864
126,-0.83834
127,-1.001
128,-0.9169299999999999
129,-0.83668
130,-1.0533
131,0.1236
132,-0.81398
133,-1.0462
134,-0.98306
135,-1.0272
136,-0.40876
137,-0.22931999999999997
138,0.767
139,1.2786
140,0.019251
141,-0.6502
142,0.7962199999999999
143,-0.30398000000000003
144,-0.92642
145,-0.60816
146,-0.9265100000000001
147,0.35048
148,-0.40298
149,0.41484
150,0.41043
151,-0.36524
152,-0.15612
153,0.49778999999999995
154,2.0145
155,-0.24605
156,-0.34704
157,1.6235
158,0.21688000000000002
159,-0.20692
160,-0.016171
161,-0.47741000000000006
162,-0.59867
163,-0.8770899999999999
164,-0.6060800000000001
165,-0.7054699999999999
