time,value
0,3.372
1,5.1276
2,3.7762
3,4.3611
4,3.0353
5,2.8316
6,2.2132
7,1.639
8,-0.010499
9,-0.23401
10,-0.89038
11,-0.8565299999999999
12,-0.7731100000000001
13,-0.84485
14,-0.23811999999999997
15,-0.55332
16,-0.7448899999999999
17,-0.72525
18,-0.7158100000000001
19,-0.72645
20,-0.19674
21,0.20574
22,0.46088
23,0.46793
24,-0.20029
25,-0.58624
26,1.6133
27,1.2198
28,1.0165
29,0.40557
30,0.34015
31,0.44253000000000003
32,0.39816999999999997
33,0.25115
34,0.016743
35,-0.20407999999999998
36,-0.68186
37,-0.80995
38,-0.7862399999999999
39,-0.57338
40,-0.83235
41,-0.74078
42,-0.8044899999999999
43,-0.222
44,-0.25481
45,-0.46713999999999994
46,0.012953000000000001
47,-0.5331600000000001
48,-0.75007
49,-0.46338999999999997
50,0.39742
51,-0.78071
52,-0.7945
53,-0.80101
54,-0.020357
55,-0.092428
56,-0.32225
57,-0.23738
58,-0.38143
59,-0.38785
60,-0.59186
61,-0.28415999999999997
62,0.7492
63,-0.78174
64,-0.84688
65,-0.74544
66,-0.097829
67,-0.068975
68,-0.15037
69,-0.17489000000000002
70,-0.32235
71,-0.25384
72,-0.78574
73,-0.06069600000000001
74,-0.0051297
75,-0.014059
76,0.079204
77,-0.46138999999999997
78,0.4441
79,0.27443
80,0.11182
81,-0.08854400000000001
82,-0.76847
83,-0.7873100000000001
84,-0.81355
85,-0.71958
86,0.19505999999999998
87,0.20074
88,0.31631
89,0.23847
90,0.044532
91,-0.39263000000000003
92,-0.5913
93,-0.39832
94,-0.75332
95,-0.79213
96,-0.74122
97,-0.54892
98,-0.8321799999999999
99,-0.7074199999999999
100,-0.66
101,-0.77077
102,-0.8174399999999999
103,-0.6051300000000001
104,0.9732200000000001
105,-0.82142
106,-0.28315
107,-0.16624
108,0.053549
109,-0.84247
110,-0.7913399999999999
111,-0.8285899999999999
112,-0.74182
113,-0.07195700000000001
114,-0.10818
115,0.070255
116,-0.83275
117,-0.86101
118,-0.015372
119,-0.03173
120,-0.083868
121,-0.055930999999999995
122,-0.40723000000000004
123,-0.064032
124,-0.30763
125,0.042248
126,-0.32709
127,-0.37981
128,-0.31845
129,-0.75917
130,-0.29736
131,-0.88813
132,-0.70325
133,-0.9379299999999999
134,-0.7610600000000001
135,0.12289000000000001
136,-0.91932
137,-0.9174200000000001
138,0.99989
139,0.90123
140,0.39743
141,0.4365
142,0.28752
143,0.26949
144,-0.73001
145,0.13351
146,-0.6765
147,0.35738000000000003
148,0.66263
149,0.41234
150,0.49573999999999996
151,0.6592399999999999
152,0.6008
153,2.0338
154,2.3504
155,0.52263
156,0.44288999999999995
157,1.837
158,1.6879
159,0.8538899999999999
160,1.2942
161,0.28204
162,-0.25554
163,-0.73024
164,-0.35398
165,-0.49751999999999996
