time,value
0,1.8542
1,4.6561
2,3.9162
3,3.7639
4,3.1623
5,2.9302
6,2.2272
7,1.5783
8,-1.005
9,-1.0135
10,-0.78946
11,-0.92261
12,-0.8902
13,-0.8911600000000001
14,-0.8525200000000001
15,-0.88882
16,-0.7706
17,-0.6704399999999999
18,-0.26671999999999996
19,-0.14488
20,0.42568
21,0.5104
22,0.53552
23,0.49167
24,-0.33009
25,-0.71308
26,1.5984
27,1.4544
28,1.4137
29,0.72427
30,0.7211
31,0.61032
32,0.48767
33,0.18350999999999998
34,-0.07016
35,-0.42378999999999994
36,-0.66083
37,-0.94025
38,-0.35657
39,-0.9082
40,-0.8791399999999999
41,-0.5926899999999999
42,-0.26356
43,-0.28504
44,-0.23659000000000002
45,-0.69319
46,0.10605
47,-0.6846399999999999
48,-0.88318
49,-0.72463
50,0.72741
51,-0.83415
52,-0.75131
53,-0.30625
54,0.12874000000000002
55,-0.12976
56,-0.41858
57,-0.39508000000000004
58,-0.64982
59,-0.6883699999999999
60,-0.8073
61,-0.61124
62,0.35075
63,-0.77183
64,-0.39056
65,-0.17563
66,0.038738
67,-0.055115
68,-0.19967000000000001
69,-0.26803
70,-0.42353
71,-0.5071399999999999
72,-0.7881199999999999
73,0.24616999999999997
74,0.1213
75,0.024252000000000003
76,0.075212
77,-0.69223
78,0.73111
79,0.35703
80,0.070648
81,-0.20099
82,-0.8717
83,-0.85516
84,-0.56925
85,-0.37767
86,0.47943
87,0.37518
88,0.45178999999999997
89,0.29889
90,0.14549
91,-0.62205
92,-0.73642
93,-0.51566
94,-0.81615
95,-0.76962
96,-0.24195999999999998
97,-0.15431
98,-0.97035
99,-0.8776700000000001
100,-0.80204
101,-0.8960100000000001
102,-0.3771
103,-0.079948
104,0.82681
105,-0.34103
106,0.16169
107,0.039839
108,-0.028613
109,-0.8337899999999999
110,-0.9077299999999999
111,-0.89094
112,-0.058771000000000004
113,0.06093099999999999
114,0.025471
115,0.07836599999999999
116,-0.9371
117,-1.0157
118,0.12464000000000001
119,0.1032
120,0.085091
121,-0.21111
122,-0.5244300000000001
123,-0.15846
124,-0.52199
125,-0.06746
126,-0.66182
127,-0.57609
128,-0.5573
129,-0.9502
130,-0.46219
131,-0.98031
132,-0.69508
133,-1.0412
134,-0.94285
135,-0.16425
136,-1.0323
137,-1.0014
138,0.8584799999999999
139,1.1651
140,0.53487
141,0.39739
142,0.6103
143,0.34256
144,-0.91527
145,0.16806
146,-0.86115
147,0.6023
148,0.6744600000000001
149,0.6221800000000001
150,0.7308600000000001
151,0.6998300000000001
152,0.74568
153,2.3838
154,2.4689
155,0.5363100000000001
156,0.44163
157,2.1533
158,1.8230000000000002
159,0.38093
160,1.3615
161,-0.069109
162,-0.48413999999999996
163,-0.78209
164,-0.54935
165,-0.60837
